,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
319,0.9364883899688721,1,0.9364883899688721,VlHke7OkYwQJ,journals/sigmod/FreemanG96,march 1996 lifestreams a storage model for personal data,E Freeman D Gelernter,ACM SIGMOD,,lifestreams a storage model for personal data,E Freeman D Gelernter,SIGMOD Record,1996,1
320,0.04911813512444496,0,0.04911813512444496,eS22dFzd3HcJ,conf/vldb/BohlenSS96,join operations in temporal databases,D Gao CS Jensen RT Snodgrass MD Soo,The VLDB Journal The International Journal on Very Large  hellip,20050.0,coalescing in temporal databases,M Bhlen R Snodgrass M Soo,VLDB,1996,0
321,0.04161383956670761,0,0.04161383956670761,kBlynBey41QJ,conf/sigmod/GuhaRS98,birch an efficient data clustering methodfor very large databases,T Zhang R Ramakrishnan M Livny,Proc ACM SIGMOD Intl Conf on Managementof Data pages103 hellip,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,0
322,0.059232357889413834,0,0.059232357889413834,isapaiOMOSUJ,journals/sigmod/ChangASS98,parallel query support for multidimensional data,K Hahn,VLDB2001 WorkshopSupercomputing Databases Rome Italy,,t2 a customizable parallel database for multidimensional data,C Chang A Acharya A Sussman J Saltz,SIGMOD Record,1998,0
323,0.27929630875587463,0,0.27929630875587463,EvuLCpyVqWgJ,conf/sigmod/Bernstein96,repository systems engineering tutorial,PA Bernstein,Proceedings of the 1996 ACM SIGMOD International Conference  hellip,,repository system engineering,,,1996,1
324,0.9473721385002136,1,0.9473721385002136,szlqyCesMpgJ,conf/vldb/AggarwalHWY03,a framework for clustering evolving data streams,CC Aggarwal J Han J Wang PS Yu,VLDB,20030.0,a framework for clustering evolving data streams,C Aggarwal J Han J Wang P Yu,VLDB,2003,1
325,0.9334684610366821,1,0.9334684610366821,vT6v9qSkI2UJ,conf/vldb/AgrawalS94,fast algorithems for association rules,R Agrawal R Srikant,Proc of 20th VLDB Conference,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,1
326,0.9442510008811951,1,0.9442510008811951,-UILVcP4CZ8J,conf/vldb/LabioYCGW00,performance issues in incremental warehouse maintenance,W Labio J Yang Y Cui H GarciaMolina J Widom,VLDB,20000.0,performance issues in incremental warehouse maintenance,W Labio J Yang Y Cui H GarciaMolina J Widom,VLDB,2000,1
327,0.04242110624909401,0,0.04242110624909401,Z9e9dqy5KBgJ,journals/sigmod/Cardelli01,storing semistructured data with stored,ADMFD Suciu,Proc of the ACM SIGMOD International Conference on  hellip,19990.0,describing semistructured data,L Cardelli,SIGMOD Record,2001,0
328,0.06110641732811928,0,0.06110641732811928,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Segev94a,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,A Segev,SIGMOD Record,1994,0
329,0.8899813294410706,1,0.8899813294410706,356Jyb4b6rYJ,conf/sigmod/BratsbergT00,designing an ultra highly available dbms tutorial session,SE Bratsberg  Torbjrnsen,ACM SIGMOD Record,20000.0,tutorial designing an ultra highly available dbms,,,2000,1
330,0.056846391409635544,0,0.056846391409635544,BQ-gz0bq6k0J,conf/vldb/FlorescuHKLRWCSA03,the xml stream query processor spex,F Bry F Coskun S Durmaz T Furche D Olteanu M  ,,,the beaxqrl streaming xquery processor,D Florescu C Hillery D Kossmann P Lucas F Riccardi T Westmann M Carey A Sundararajan G Agrawal,VLDB,2003,0
331,0.05173816531896591,0,0.05173816531896591,jrDSC1jKTI4J,journals/sigmod/Widom96b,editors notes,N Van Note Chism DJ Bickford,New Directions for Teaching and Learning,,editors notes,Jennifer Widom,SIGMOD Record,1996,0
332,0.10160937905311584,0,0.10160937905311584,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column,SM Databases,SIGMOD Record,20020.0,book review column,K Aberer,SIGMOD Record,2002,0
333,0.9454951286315918,1,0.9454951286315918,Z5kfiPj7fGMJ,conf/sigmod/LabioYG99,shrinking the warehouse update window,WJ Labio R Yerneni,,,shrinking the warehouse update window,W Labio R Yerneni H GarciaMolina,SIGMOD Conference,1999,1
334,0.9438663125038147,1,0.9438663125038147,GDoFPiEzEhQJ,conf/sigmod/AgichteinGV01,snowball a prototype system for extracting relations from large text collections,E Agichtein L Gravano J Pavel V Sokolova A  ,SIGMOD Conference,20010.0,snowball a prototype system for extracting relations from large text collections,E Agichtein L Gravano J Pavel V Sokolova A Voskoboynik,SIGMOD Conference,2001,1
335,0.3606955409049988,0,0.3606955409049988,BLPcDzgX3iQJ,conf/sigmod/GuptaS03,dan suciu stream processing xpath quedes with predicates,AK Gupta,,20030.0,stream processing of xpath queries with predicates,A Gupta D Suciu,SIGMOD Conference,2003,1
336,0.0739491730928421,0,0.0739491730928421,url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000003/art00021,journals/sigmod/Dogac02,guest editors introduction,DC Phillips E Callan,International Journal of Educational Research,20010.0,guest editors introduction,,,2002,0
337,0.9152258038520813,1,0.9152258038520813,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer01a,book review column,K Aberer,SIGMOD,20020.0,book review column,K Aberer,SIGMOD Record,2001,1
338,0.937653660774231,1,0.937653660774231,biv7Nf9qwBYJ,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,a tsql2 tutorial,RT Sampgrass,SlGMOD Record,,a tsql2 tutorial,nodgrass I Ahn G Ariav D Batory J Clifford C Dyreson R Elmasri F Grandi C Jensen W Kfer N Kline K Kulkarni T Leung N Lorentzos J Roddick A Segev M Soo S Sripada,SIGMOD Record,1994,1
339,0.9237561225891113,1,0.9237561225891113,s064OghlyIUJ,conf/sigmod/AcharyaGPR99,the aqua approximate query answering system,S Acharya PB Gibbons V Poosala S Ramaswamy,Proceedings of the 1999 ACM SIGMOD international conference  hellip,19990.0,the aqua approximate query answering system,S Acharya P Gibbons V Poosala S Ramaswamy,SIGMOD Conference,1999,1
340,0.3206537961959839,0,0.3206537961959839,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219766%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SchlageterBHMSW95,the database group at national technical university of athens ntua,I Overview Q Processing O Techniques,SIGMOD Record,19950.0,the database group at university of hagen fernuniversitaet,G Schlageter T Berkel E Heuel S Mittrach A Scherer W Wilkes,SIGMOD Record,1995,0
341,0.9310300946235657,1,0.9310300946235657,4-FwpSOweRAJ,conf/sigmod/IvesLPST00,selforganizing data sharing communities with sagres system demonstration,Z Ives A Levy J Madhavan R Pottinger S Saroiu ,Proc of SIGMOD page,,selforganizing data sharing communities with sagres,Z Ives A Levy J Madhavan R Pottinger S Saroiu I Tatarinov S Betzler Q Chen E Jaslikowska J Su W Yeung,SIGMOD Conference,2000,1
342,0.9183483719825745,1,0.9183483719825745,RIDEvTXNpaAJ,conf/sigmod/BabcockBDM03,chain operator scheduling for memory minimization in stream systems,B Brian B Shivnath D Mayur M Rajeev,Proceedings International Conference on Management of Data  hellip,,chain  operator scheduling for memory minimization in data stream systems,B Babcock S Babu M Datar R Motwani,SIGMOD Conference,2003,1
343,0.054519955068826675,0,0.054519955068826675,ZkK-ilu3tY0J,conf/sigmod/AshleyFHLNP95,e alliquot query by image and video content the qbic systemquot,M Flickner,IEEE Computer,,the query by image content qbic system,J Ashley M Flickner J Hafner D Lee W Niblack D Petkovic,SIGMOD Conference,1995,1
344,0.05926274508237839,0,0.05926274508237839,_cil6uzFNtsJ,journals/sigmod/Franklin99b,editors notes,SB Merriam,New Directions for Adult and Continuing Education,,editors notes,M Franklin,SIGMOD Record,1999,0
345,0.9525558948516846,1,0.9525558948516846,UFKz6Q0wVi4J,conf/sigmod/LehnerSPC00,maintenance of automatic summary tables,W Lehner R Sidle H Pirahesh R Cochrane,SIGMOD Conference,,maintenance of automatic summary tables,W Lehner R Sidle H Pirahesh R Cochrane,SIGMOD Conference,2000,1
346,0.9473756551742554,1,0.9473756551742554,y88lIE5sgrwJ,conf/sigmod/ChakrabartiDI98,enhanced hypertext classification using hyperlinks,S Chakrabarti B Dom P Indyk,Proc ACM SIGMOD,,enhanced hypertext categorization using hyperlinks,S Chakrabarti B Dom P Indyk,SIGMOD Conference,1998,1
347,0.8812422156333923,1,0.8812422156333923,XagphbDrGQMJ,conf/vldb/DillKMRST01,selfsimilarity in the web 2 205223,S Dill R Kumar KS McCurley S Rajagopalan D  ,,20020.0,selfsimilarity in the web,S Dill R Kumar K McCurley S Rajagopalan D Sivakumar A Tomkins,VLDB,2001,1
348,0.13408377766609192,0,0.13408377766609192,-OjxUjTen2QJ,journals/sigmod/JensenCEGHJ94,a glossary of temporal database concepts,CS Jensen J Clifford SK Gadia A Segev RT  ,SIGMOD Record,19920.0,a consensus glossary of temporal database concepts,C Jensen J Clifford R Elmasri S Gadia P Hayes S Jajodia,SIGMOD Record,1994,0
349,0.9467371106147766,1,0.9467371106147766,IoNxL_rg2_cJ,journals/sigmod/MeltonMJKSZ01,sql and management of external data,J Melton JE Michels V Josifovski K Kulkarni P  ,ACM SIGMOD Record,20010.0,sql and management of external data,J Melton J Michels V Josifovski K Kulkarni P Schwarz K Zeidenstein,SIGMOD Record,2001,1
350,0.175284743309021,0,0.175284743309021,url:http://portal.acm.org/citation.cfm%3Fid%3D141818.141829%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/PhatakSSS96,database research at the queensland univ of technology,MP Papazoglou M McLoughlin E Lindsay S Willie,ACM SIGMOD Record,19920.0,database research at the indian institute of technology bombay,D Phatak N Sarda S Seshadri S Sudarshan,SIGMOD Record,1996,0
351,0.04411531239748001,0,0.04411531239748001,Mqg5svJwsCoJ,conf/sigmod/HanPLJ01,multimedia miner a system prototype for multimedia data mining, J Han SH Chee JY Chiang,Proceedings of ACMSIGMOD International Conference on  hellip,19980.0,dnaminer a system prototype for mining dna sequences,J Han H Jamil Y Lu L Chen Y Liao J Pei,SIGMOD Conference,2001,0
352,0.9598842263221741,1,0.9598842263221741,r1xWRhy7WVUJ,journals/sigmod/JaegerF95,an annotated bibliography on active databases short version acm sigmod record,U Jaeger JC Freytag,,,an annotated bibliography on active databases,U Jaeger J Freytag,SIGMOD Record,1995,1
353,0.06719161570072174,0,0.06719161570072174,3PKVgwkcJGoJ,conf/sigmod/TheodoulidisAACKS94,relational database management systems,DD Chamberlin,ACM Computing Surveys CSUR,19760.0,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,0
354,0.1506708264350891,0,0.1506708264350891,tZ8ckEl9UrUJ,journals/vldb/AbbadiSW01,guest editorial,P Aplin,,,guest editorial,,,2001,0
355,0.9373588562011719,1,0.9373588562011719,MCDgDxsc8rcJ,conf/sigmod/RodriguezR00,mocha a selfextensible database middleware system for distributed data sources,M Rodriguez,,,mocha a selfextensible database middleware system for distributed data sources,M RodriguezMartinez N Roussopoulos,SIGMOD Conference,2000,1
356,0.9380806684494019,1,0.9380806684494019,_pYZZxn2SjYJ,conf/vldb/ChengGKLLQS99,implementation of two semantic query optimization techniques in db2 universal database atkinson  ,Q Cheng J Gryz F Koo TYC Leung L Liu X Qian  ,International Conference on Very Large Data Bases VLDB99,,implementation of two semantic query optimization techniques in db2 universal database,Q Cheng J Gryz F Koo T Leung L Liu X Qian K Schiefer,VLDB,1999,1
357,0.5732399821281433,1,0.5732399821281433,xvNBOkc3UkcJ,conf/vldb/KoschBBHHLRT01,smootha distributed multimedia database system,H Kosch C Hanin C Hofbauer M Lang C Riedler R ,VLDB,20010.0,smooth  a distributed multimedia database system,H Kosch L Bszrmnyi A Bachlechner C Hanin C Hofbauer M Lang C Riedler R Tusch,VLDB,2001,1
358,0.8736658096313477,1,0.8736658096313477,xW--Ei3c_qwJ,journals/sigmod/Hampapur99,semantic video indexing approach and issue,ACMS Anthology,SIGMOD Record,19990.0,semantic video indexing approach and issue,A Hampapur,SIGMOD Record,1999,1
359,0.041473835706710815,0,0.041473835706710815,uveOdmVtqRMJ,conf/sigmod/MatiasVW98,improved histograms for selectivity estimation or range predicates,V Poosala YE Ioannidis PJ Haas EJ Shekita,ACM SIGMOD International,,waveletbased histograms for selectivity estimation,Y Matias J Vitter M Wang,SIGMOD Conference,1998,0
360,0.9247838258743286,1,0.9247838258743286,wGxcAPsmHgIJ,conf/sigmod/Amer-YahiaCLS01,minimization of tree pattern queries,A Sihem C SungRan VS Laks,Proc of the SIGMOD Santa Barbara,,minimization of tree pattern queries,S AmerYahia S Cho L Lakshmanan D Srivastava,SIGMOD Conference,2001,1
361,0.04789289832115173,0,0.04789289832115173,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/SnodgrassACFLLORRSV99,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,1999,0
362,0.05066638067364693,0,0.05066638067364693,rm1zlNg-SMsJ,journals/sigmod/Aberer03c,guest editors introduction music in multimedia systems,W Effelsberg,,,guest editors introduction,,,2003,0
363,0.06493504345417023,0,0.06493504345417023,qNLsbj_Fu5EJ,conf/vldb/Toivonen96,discovery of multiplelevel association rules from large databases,J Han Y Fu,,19950.0,sampling large databases for association rules,H Toivonen,VLDB,1996,0
364,0.047127615660429,0,0.047127615660429,Zn5NFre_MlEJ,journals/tods/LiuDL02,a model for active object oriented database actes,C Beeri T Milo,17th International Conference VLDB Barcelona,,a logical foundation for deductive objectoriented databases,M Liu G Dobbie T Ling,ACM Trans Database Syst,2002,0
365,0.9106211066246033,1,0.9106211066246033,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CatarciC96,information visualization guest editors foreword,E Ioannidis R Beigel B Shneiderman JB Kennedy  ,SIGMOD Record,19960.0,information visualization guest editors foreword,,,1996,1
366,0.9582525491714478,1,0.9582525491714478,EQ0ys8s10vcJ,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining applications eds haas lm  ,R Agrawal J Gehrke D Gunopulos P Raghavan,SIGMOD 1998 Proceedings ACM SIGMOD International Conference hellip,,automatic subspace clustering of high dimensional data for data mining applications,R Agrawal J Gehrke D Gunopulos P Raghavan,SIGMOD Conference,1998,1
367,0.06095917522907257,0,0.06095917522907257,uPBlQ76s_g4J,journals/sigmod/RossAA02,reminiscences on influential papers,ACMS Anthology,SIGMOD,19980.0,reminiscences on influential papers,,,2002,0
368,0.048662133514881134,0,0.048662133514881134,OASIyc-vi9EJ,journals/sigmod/KuokFW98,mining quantitative association rules from large databases,R Mrikant R Agrawal,Ins Proceedings of ACM SIGMOD International Conference on  hellip,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
369,0.9277954697608948,1,0.9277954697608948,mbeIcD0N1rQJ,conf/sigmod/ZhangRL96,birch anecient dataclusteringmethod forvery large databases,T Zhang R Ramakrishnan M Livny,Proceedings of the ACM SIGMOD International Conference on  hellip,,birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Livny,SIGMOD Conference,1996,1
370,0.9030530452728271,1,0.9030530452728271,HugNLG7z-Z4J,conf/vldb/AgrawalLSS95,fast similarity search in presence of noise scaling and translation in timeseries database in  ,R Agrawal KI Lin SS Harpreet,,19950.0,fast similarity search in the presence of noise scaling and translation in timeseries databases,R Agrawal K Lin H Sawhney K Shim,VLDB,1995,1
371,0.9357831478118896,1,0.9357831478118896,nD_Yjp9TNuIJ,conf/sigmod/HanKS97,geominer a system prototype for spatial data mining,J Han K Koperski N Stefanovic,SIGMOD Conference,19970.0,geominer a system prototype for spatial data mining,J Han K Koperski N Stefanovic,SIGMOD Conference,1997,1
372,0.9351084232330322,1,0.9351084232330322,LlP2Fn3bzUMJ,conf/vldb/Sterling98,the national medical knowledge bank,W Sterling,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19980.0,the national medical knowledge bank,W Sterling,VLDB,1998,1
373,0.9439836740493774,1,0.9439836740493774,jVSkFzJunu0J,conf/sigmod/GorelikWD94,sybase replication server,A Moissis,Technical Report httpwww sybase comproducts Sybase Inc,,sybase replication server,A Gorelik Y Wang M Deppe,SIGMOD Conference,1994,0
374,0.1582275927066803,0,0.1582275927066803,-eRmPDPPaS8J,conf/sigmod/CruzJ99,user interface for distributed multimedia database querying with mediator supported refinement,IF Cruz KM James,,,a usercentered interface for querying distributed multimedia databases,I Cruz K James,SIGMOD Conference,1999,0
375,0.8586874604225159,1,0.8586874604225159,NY5e4MkJ6VYJ,conf/sigmod/HungYK96,capbasedams  a framework for capabilitybased and eventdriven activity management system,K Karlapalem HP Yeung PCK Hung,,,capbasedams a capabilitybased and eventdriven activity management system,P Hung H Yeung K Karlapalem,SIGMOD Conference,1996,1
376,0.06461061537265778,0,0.06461061537265778,url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Widom96a,editors notes,SM Richardson,New Directions for Teaching and Learning,19990.0,editors notes,J Widom,SIGMOD Record,1996,0
377,0.9535104036331177,1,0.9535104036331177,lduaYmELtHoJ,conf/sigmod/LakshmananNHP99,optimization of constrained frequent set queries with 2variable constraints,LVS Laksmanan RT Ng J Han A Pang,Proc ACM SIGMOD Philadelphia Pennsylvania,,optimization of constrained frequent set queries with 2variable constraints,L Lakshmanan R Ng J Han A Pang,SIGMOD Conference,1999,1
378,0.8932437300682068,1,0.8932437300682068,h_g4xOpUq6wJ,journals/vldb/KashyapS96,semantic and schematic similarities between objects in databases a contextbased approach,V Kashyap A Sheth,public server,19950.0,semantic and schematic similarities between database objects a contextbased approach,V Kashyap A Sheth,VLDB J,1996,1
379,0.9393222332000732,1,0.9393222332000732,icoWjIZ_6IIJ,journals/vldb/NanopoulosM02,efficient similarity search for market basket data,A Nanopoulos Y Manolopoulos,The VLDB Journal The International Journal on Very Large  hellip,20020.0,efficient similarity search for market basket data,A Nanopoulos Y Manolopoulos,VLDB J,2002,1
380,0.05721329152584076,0,0.05721329152584076,NHxHsUH9L5MJ,journals/sigmod/Ozsu02b,needha chairs message,M Hagler,IEEE EdSocASEE EE Divquot Newsletterquot Spring,,chairs message,,,2002,0
381,0.049005575478076935,0,0.049005575478076935,tX0hBHC5_UQJ,conf/sigmod/ParkCY95,shamkantnavathe an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski,Proceedings of the 21st International Conference on Very ,,an effective hash based algorithm for mining association rules,J Park M Chen P Yu,SIGMOD Conference,1995,0
382,0.946482241153717,1,0.946482241153717,Tw8-f4saqb0J,journals/vldb/LiCHH01,supporting efficient multimedia database exploration,WS Li KS Candan K Hirata Y Hara,The VLDB Journal The International Journal on Very Large  hellip,20010.0,supporting efficient multimedia database exploration,W Li K Candan K Hirata Y Hara,VLDB J,2001,1
383,0.053751103579998016,0,0.053751103579998016,uNwtCAfL3T4J,conf/vldb/WeikumMHZ02,selftuning eservices from wishful thinking to viable engineeringposition paper,G Weikum,,,selftuning database technology and information services from wishful thinking to viable engineering,G Weikum A Mnkeberg C Hasse P Zabback,VLDB,2002,1
384,0.9525501132011414,1,0.9525501132011414,BJBeZ446Yc0J,conf/sigmod/RoySSB00,efficient and extensible algorithms for multi query optimization,PS Seshadri S Sudarshan S Bhobe,Proc SIGMOD Dallas USA,,efficient and extensible algorithms for multi query optimization,P Roy S Seshadri S Sudarshan S Bhobe,SIGMOD Conference,2000,1
385,0.9530872702598572,1,0.9530872702598572,DCUu4jysue0J,conf/vldb/Guting94,graphdb modeling and querying graphs in databases,RH Gtiting,,,graphdb modeling and querying graphs in databases,R Gting,VLDB,1994,1
386,0.9378677606582642,1,0.9378677606582642,DM9hrpKpqmMJ,journals/vldb/ZezulaSAR98,approximate similarity retrieval with mtrees,P Zezula P Savino G Amato F Rabitti,The VLDB Journal The International Journal on Very Large  hellip,19980.0,approximate similarity retrieval with mtrees,P Zezula P Savino G Amato F Rabitti,VLDB J,1998,1
387,0.05916227027773857,0,0.05916227027773857,EWdjCIv1enwJ,journals/sigmod/KuokFW98,mining multiplelevel association rules in large databases,J Han Y Fu,,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
388,0.9361976385116577,1,0.9361976385116577,6moFnThDHW0J,conf/vldb/StaudtJ96,incremental maintenance of externally materialized views,M Staudt M Jarke,VLDB,19960.0,incremental maintenance of externally materialized views,M Staudt M Jarke,VLDB,1996,1
389,0.940257728099823,1,0.940257728099823,wPhDoeiINQsJ,journals/sigmod/BarclayBGS94,loading databases using dataflow parallelism,T Barclay R Barnes J Gray P Sundaresan,SIGMOD Record,19940.0,loading databases using dataflow parallelism,T Barclay R Barnes J Gray P Sundaresan,SIGMOD Record,1994,1
390,0.9671439528465271,1,0.9671439528465271,8cd64f0t0-EJ,conf/vldb/HasanM95,coloring away communication in parallel query optimization 1995,W Hasan R Motwani,Submitted for,,coloring away communication in parallel query optimization,W Hasan R Motwani,VLDB,1995,1
391,0.9484629034996033,1,0.9484629034996033,t5wcMnkbsiUJ,conf/vldb/WangYM97,andr muntzsting astatisticalinformation grid approach to spatial data mining,W Wang J Yang,Proc Conf VLDB,,sting a statistical information grid approach to spatial data mining,W Wang J Yang R Muntz,VLDB,1997,1
392,0.09130951017141342,0,0.09130951017141342,SqECOHtHVaAJ,conf/vldb/GarofalakisI97,multiresource parallel query scheduling and optimization,MN Garofalakis YE Ioannidis,,,parallel query scheduling and optimization with time and spaceshared resources,M Garofalakis Y Ioannidis,VLDB,1997,1
393,0.05838008224964142,0,0.05838008224964142,ZYoB9I5xRS0J,journals/sigmod/Stonebraker02,the middleware muddle,G Huston,,,too much middleware,M Stonebraker,SIGMOD Record,2002,0
394,0.047199953347444534,0,0.047199953347444534,pwtxe4LB11AJ,conf/vldb/SrivastavaDJL96,rewering aggregate queries using views,S Cohen W Nutt A Serebrenik,Proc of the 18th ACM SIGACT SIGMOD SIGART Symp on Principles hellip,,answering queries with aggregation using views,D Srivastava S Dar H Jagadish A Levy,VLDB,1996,0
395,0.07616139203310013,0,0.07616139203310013,jGHLkGn70KIJ,conf/sigmod/CandanLLHA01,engineering high performance databasedriven ecommerce web sites through dynamic content caching,WS Li KS Candan WP Hsiung O Po D Agrawal,,,enabling dynamic content caching for databasedriven web sites,K Candan W Li Q Luo W Hsiung D Agrawal,SIGMOD Conference,2001,0
396,0.05727655068039894,0,0.05727655068039894,TiffIV1Y6AMJ,conf/vldb/RahmM95,dynamic load balancing in hierarchical parallel database systems,L Bouganim D Florescu P Valduriez,RAPPORT DE RECHERCHEINSTITUT NATIONAL DE RECHERCHE EN  hellip,19960.0,dynamic multiresource load balancing in parallel database systems,E Rahm R Marek,VLDB,1995,0
397,0.052378877997398376,0,0.052378877997398376,MaLhLQreEowJ,journals/vldb/C94,foreword,I Friedman,Geochimica et Cosmochimica Acta,19580.0,title foreword,,,1994,0
398,0.03734865412116051,0,0.03734865412116051,gbnxN3MpucMJ,journals/sigmod/Stonebraker02,the new middleware,R Finkelstein,ACM SIGMOD Record,19950.0,too much middleware,M Stonebraker,SIGMOD Record,2002,0
399,0.9379463791847229,1,0.9379463791847229,VUU_DceCRXAJ,conf/vldb/GutierrezPST94,database graph views a practical model to manage persistent graphs,A Gutierrez P Pucheral H Steffen JM Thevenin,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19940.0,database graph views a practical model to manage persistent graphs,A Gutirrez P Pucheral H Steffen J Thvenin,VLDB,1994,1
400,0.05257335305213928,0,0.05257335305213928,url:http://www.roc.noaa.gov/news/vol1is4.pdf,journals/sigmod/Segev94,editors notes,NL Smith,New Directions for Program Evaluation,19810.0,editors notes,A Segev,SIGMOD Record,1994,0
401,0.939954936504364,1,0.939954936504364,tOTe7iddlmMJ,conf/sigmod/GehrkeKS01,on computing correlated aggregates over continuous data streams,J Gehrke F Korn D Srivastava,,,on computing correlated aggregates over continual data streams,J Gehrke F Korn D Srivastava,SIGMOD Conference,2001,1
402,0.9362002611160278,1,0.9362002611160278,5HHRNLsy0sAJ,conf/vldb/ShaferAM96,sprint a scalable parallel classifier for data mining,J Shafer R Agrawal M Mehta,VLDB,19960.0,sprint a scalable parallel classifier for data mining,J Shafer R Agrawal M Mehta,VLDB,1996,1
403,0.9379485845565796,1,0.9379485845565796,G85JsnuAjzMJ,journals/vldb/GeorgakopoulosRL94,chronological scheduling of transactions with temporal dependencies,D Georgakopoulos M Rusinkiewicz W Litwin,The VLDB Journal The International Journal on Very Large  hellip,19940.0,chronological scheduling of transactions with temporal dependencies,D Georgakopoulos M Rusinkiewicz W Litwin,VLDB J,1994,1
404,0.9402531981468201,1,0.9402531981468201,U8aV2wgTNdYJ,journals/sigmod/MusickC99,practical lessons in supporting largescale computational science,ACMS Anthology,SIGMOD Record,19990.0,practical lessons in supporting largescale computational science,R Musick T Critchlow,SIGMOD Record,1999,1
405,0.9448751211166382,1,0.9448751211166382,-UHxodSX8oMJ,conf/sigmod/KalnisP01,proxyserver architectures for olap,P Kalnis D Papadias,,,proxyserver architectures for olap,P Kalnis D Papadias,SIGMOD Conference,2001,1
406,0.04742863401770592,0,0.04742863401770592,url:http://doi.wiley.com/10.1002/ev.1000,journals/sigmod/Liu01b,editors notes,R Picciotto RC Rist,New Directions for Program Evaluation,19950.0,editors notes,L Liu,SIGMOD Record,2001,0
407,0.051570285111665726,0,0.051570285111665726,K54C3yEb3mkJ,conf/vldb/IyerW94,database compression,MA Roth SJ Van Horn,SIGMOD RECORD,19930.0,data compression support in databases,B Iyer D Wilhite,VLDB,1994,0
408,0.9835011959075928,1,0.9835011959075928,lmhkvir9Z84J,conf/sigmod/HammerGNYBV97,vassalos templatebased wrappers in the tsimmis system ht tpwwwdb,J Hammer H GarciaMolina S Nestorov R Yerneni  ,Stanford EDUtsimmispublications,,templatebased wrappers in the tsimmis system,J Hammer H GarciaMolina S Nestorov R Yerneni M Breunig V Vassalos,SIGMOD Conference,1997,1
409,0.9532695412635803,1,0.9532695412635803,--1aoAaGkgQJ,conf/vldb/TsatalosSI94,the gmap a versatile tool for physical data independence,G Odysseas MH Solomon YE Ioannidist,,,the gmap a versatile tool for physical data independence,O Tsatalos M Solomon Y Ioannidis,VLDB,1994,1
410,0.5410462617874146,1,0.5410462617874146,5wh3Y-mBqJQJ,conf/sigmod/Smith01,mpeg7 standard for multimedia databases,JR Smith,,,mpeg7 standard for multimedia databases,,,2001,1
411,0.9399850368499756,1,0.9399850368499756,Iw5bYR098o4J,journals/sigmod/BarbaraS97,quasicubes exploiting approximations in multidimensional databases,D Barbara M Sullivan,SIGMOD Record,19970.0,quasicubes exploiting approximations in multidimensional databases,D Barbar M Sullivan,SIGMOD Record,1997,1
412,0.09618277102708817,0,0.09618277102708817,91aclF_THQwJ,conf/vldb/LudasaherGM00,a mediator system for modelbased information integration,B Ludscher A Gupta M Martone,Int Conf,,modelbased information integration in a neuroscience mediator system,B Ludscher A Gupta M Martone,VLDB,2000,0
