,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
650,0.9647203087806702,1,0.9647203087806702,knAoAIpo7hYJ,conf/sigmod/DeshpandeGR01,independence is good dependencybased histogram synopses for highdimensional data,A Deshpande M Garofalakis R Rastogi,SIGMOD Conference,20010.0,independence is good dependencybased histogram synopses for highdimensional data,A Deshpande M Garofalakis R Rastogi,SIGMOD Conference,2001,1
651,0.6001080870628357,1,0.6001080870628357,OMqN9nFAR88J,conf/sigmod/HinneburgK99,clustering techniques for large data setsfrom the past to the future,DA Keim A Hinneburg,Conference on Knowledge Discovery in Data,19990.0,clustering methods for large databases from the past to the future,A Hinneburg D Keim,SIGMOD Conference,1999,1
652,0.311822772026062,0,0.311822772026062,JXBZ3PMAP-YJ,journals/sigmod/Colliat96,management of multidimensional discrete data in database systems,PASB Furtado,,,olap relational and multidimensional database systems,G Colliat,SIGMOD Record,1996,0
653,0.9838195443153381,1,0.9838195443153381,k6cNW9CmI-oJ,conf/vldb/GardarinGT95,a model of queries for objectoriented databases,KW Kun,Proc of the 1989 VLDB Co Amsterdam The Netherlands Aug,,a cost model for clustered objectoriented databases,G Gardarin J Gruser Z Tang,VLDB,1995,0
654,0.07055208086967468,0,0.07055208086967468,eFynrwKK_T0J,conf/vldb/Johnson99,performance measurements of tertiary storage devices,T Johnson EL Miller,VLDB,19980.0,performance measurements of compressed bitmap indices,T Johnson,VLDB,1999,0
655,0.028879262506961823,0,0.028879262506961823,9L2aD_a7dyoJ,conf/vldb/GardarinGT95,a model for active object oriented databases, T Milo,VLDB,19910.0,a cost model for clustered objectoriented databases,G Gardarin J Gruser Z Tang,VLDB,1995,0
656,0.9836107492446899,1,0.9836107492446899,f9POLlECN2gJ,conf/sigmod/SeshadriP97,predator an ordbms with enhanced data types,P Seshadri M Paskin,Proceedings of the 1997 ACM SIGMOD international conference  hellip,19970.0,predator an ordbms with enhanced data types,P Seshadri M Paskin,SIGMOD Conference,1997,1
657,0.0320003479719162,0,0.0320003479719162,oXPSDmmFI2sJ,conf/vldb/Cuppens96,querying logical databases,MY Vardi,Proceedings of the fourth ACM SIGACTSIGMOD symposium on  hellip,19850.0,querying a multilevel database a logical analysis,F Cuppens,VLDB,1996,0
658,0.09499365091323853,0,0.09499365091323853,rm1zlNg-SMsJ,journals/sigmod/Dogac02,guest editors introduction music in multimedia systems,W Effelsberg,,,guest editors introduction,,,2002,0
659,0.12208915501832962,0,0.12208915501832962,IOayjaBtu_4J,journals/sigmod/Winslett03,interview with authors,B Landing,San Diego,,interview with jim gray,,,2003,0
660,0.9003965854644775,1,0.9003965854644775,zAczQV37xxsJ,journals/tods/OliverS94,a taxonomy for objectoriented secure databases,M Olivier S Von Solms,ACM TODS,,a taxonomy for secure objectoriented databases,M Olivier S Solms,ACM Trans Database Syst,1994,1
661,0.49233442544937134,0,0.49233442544937134,zCbDZVfxWhAJ,conf/vldb/YagoubFIV00,design principles for dataintensive web sites,S Ceri P Fraternali S Paraboschi,SIGMOD Record,19990.0,caching strategies for dataintensive web sites,K Yagoub D Florescu V Issarny P Valduriez,VLDB,2000,0
662,0.9668235778808594,1,0.9668235778808594,7lkCBMe603kJ,conf/vldb/KnorrN99,finding intensional knowledge of distancebased outliers,EM Knorr RT Ng,VLDB,19990.0,finding intensional knowledge of distancebased outliers,E Knorr R Ng,VLDB,1999,1
663,0.10223913192749023,0,0.10223913192749023,4QNm7f3MZLkJ,conf/vldb/PantiSG00,the information manifold approach to data integration,A Levy,,,a casebased approach to information integration,M Panti L Spalazzi A Giretti,VLDB,2000,0
664,0.9299080967903137,1,0.9299080967903137,6C9MvHrqUg0J,conf/vldb/SavasereON95,s navathean efficient algorithm for mining association rules in large database,A Savasere E Omiecinski,Proc Internal Conf Very Large Data,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,1
665,0.3271815776824951,0,0.3271815776824951,-jtu5QeiAKQJ,conf/vldb/ChaudhuriS01,storage and retrieval of xml data using relational db,S Chandhuri K Shim,Proceedings of the International VLDB,,storage and retrieval of xml data using relational databases,,,2001,1
666,0.07790446281433105,0,0.07790446281433105,RiQ-W5K0n6YJ,journals/sigmod/KuokFW98,fast algorithms for mining association rules in databases,R Agrawal R Srikant,the 20th Int39l Conf on VLDB Chile,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
667,0.037194762378931046,0,0.037194762378931046,hrj8US8rVX0J,conf/vldb/ChaudhuriS01,efficient relational storage and retrieval of xml documents,A Schmidt ML Kersten M Windhouwer F Waas,WebDB Informal Proceedings,20000.0,storage and retrieval of xml data using relational databases,,,2001,0
668,0.9161125421524048,1,0.9161125421524048,bv21uJEzUwAJ,conf/sigmod/IoannidisP95,balancing histogram optimality and practicality for query result size estimation,YE Ioannidis V Poosala,SIGMOD Conference,19950.0,balancing histogram optimality and practicality for query result size estimation,Y Ioannidis V Poosala,SIGMOD Conference,1995,1
669,0.8695610165596008,1,0.8695610165596008,CG-_La4oAYkJ,conf/vldb/AgrawalS94,an efficient algorithm for mining association rules in large databases,S Ashok,Proceedings of the 21th International Conference On Very  hellip,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
670,0.714034378528595,1,0.714034378528595,5V6G0kagzhkJ,conf/sigmod/BuchmannDZH95,the reach active oodbms 1995,PB Alejandro D Alin Z Juergen,Technical University,,the reach active oodbms,A Buchmann A Deutsch J Zimmermann M Higa,SIGMOD Conference,1995,0
671,0.6320580244064331,1,0.6320580244064331,r6mo1pAZfAQJ,conf/vldb/LabioYCGW00,extracting delta for incremental data warehouse maintenance,P Ram L Do,,,performance issues in incremental warehouse maintenance,W Labio J Yang Y Cui H GarciaMolina J Widom,VLDB,2000,0
672,0.37556910514831543,0,0.37556910514831543,owyH_Om16GAJ,conf/sigmod/CareyDFHMNSSTTWZ94,shoring up persistent applications in 1994 acm sigmod conf 1994,M Carey,Mineapolis,,shoring up persistent applications,M Carey D DeWitt M Franklin N Hall M McAuliffe J Naughton D Schuh M Solomon C Tan O Tsatalos S White M Zwilling,SIGMOD Conference,1994,0
673,0.047813136130571365,0,0.047813136130571365,url:http://www.springerlink.com/index/MV301H2472338044.pdf,journals/vldb/C94b,foreword,M Bross,BT Technology Journal,20030.0,title foreword,,,1994,0
674,0.9348997473716736,1,0.9348997473716736,Kv3ZFRUKCogJ,conf/vldb/PottingerL00,minicon a scalable algorithm for answering queries using views,R Pottinger A Halevy,The VLDB Journal The International Journal on Very Large  hellip,20010.0,a scalable algorithm for answering queries using views,R Pottinger A Levy,VLDB,2000,1
675,0.04728822782635689,0,0.04728822782635689,url:http://portal.acm.org/citation.cfm%3Fid%3D599610.599633,journals/tods/Snodgrass01,guest editorial,RC Holte,Machine Learning,20010.0,editorial,,,2001,0
676,0.0727650448679924,0,0.0727650448679924,ktP1qlYALD4J,journals/sigmod/KuokFW98,interesting fuzzy association rules in quantitative databases,JM de Graaf WA Kosters JJW Witteman,,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
677,0.05204058438539505,0,0.05204058438539505,z6ehgYebw1YJ,conf/sigmod/NestorovAM98,extracting semistructured information from the web, H GarciaMolina J Cho,,19970.0,extracting schema from semistructured data,S Nestorov S Abiteboul R Motwani,SIGMOD Conference,1998,0
678,0.002877933671697974,0,0.002877933671697974,xEKFXku9onUJ,conf/sigmod/MatiasVW98,piecewise linear histograms for selectivity estimation,X Yu A Fu,,,waveletbased histograms for selectivity estimation,Y Matias J Vitter M Wang,SIGMOD Conference,1998,0
679,0.2529260516166687,0,0.2529260516166687,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D601865%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer01a,book review column,L Processing,SIGMOD Record,20020.0,book review column,K Aberer,SIGMOD Record,2001,0
680,0.052216432988643646,0,0.052216432988643646,mSYWddfEAikJ,journals/sigmod/AbelTK97,an integrative model of information systems use in mandatory environments,P Rawstorne R Jayasuriya P Caputi,,,integrating modelling systems for environmental management information systems,D Abel K Taylor D Kuo,SIGMOD Record,1997,0
681,0.10061401128768921,0,0.10061401128768921,cb1kf4z7hA4J,journals/tods/MamoulisP01,multistep processing of spatial joins,T Brinkhoff HP Kriegel R Schneider B Seeger,,,multiway spatial joins,N Mamoulis D Papadias,ACM Trans Database Syst,2001,0
682,0.9992524981498718,1,0.9992524981498718,9ZhDPDECMQ8J,conf/vldb/LabrinidisR01,roussopoulos update propagation strategies forimproving thequalityofdataonthe web,A Labrinidis andN,the 27th International Conference on Very Large Data Bases  hellip,,update propagation strategies for improving the quality of data on the web,A Labrinidis N Roussopoulos,VLDB,2001,1
683,0.943790078163147,1,0.943790078163147,JgdpgBpMDr4J,conf/vldb/ManegoldBK00,what happens during a join dissecting cpu and memory optimization effects,S Manegold P Boncz ML Kersten,,,what happens during a join dissecting cpu and memory optimization effects,S Manegold P Boncz M Kersten,VLDB,2000,1
684,0.027101241052150726,0,0.027101241052150726,SgUc7R0GR6QJ,conf/vldb/JiangWL03,efficient structural joins on indexed xml documents,SY Chein Z Vagena D Zhang VJ Tsotras C Zanilo,,20020.0,holistic twig joins on indexed xml documents,H Jiang W Wang H Lu J Yu,VLDB,2003,0
685,0.05862259119749069,0,0.05862259119749069,VLd1PgYIoN8J,conf/sigmod/JagatheesanR03,open object database management systems,JA Blakeley,Proceedings of the 1994 ACM SIGMOD international conference  hellip,19940.0,data grid management systems,A Jagatheesan A Rajasekar,SIGMOD Conference,2003,0
686,0.02342655137181282,0,0.02342655137181282,IrTKBa0mgEsJ,journals/sigmod/Winslett03b,interview with authors,E Larson,San Diego,,interview with rakesh agrawal,,,2003,0
687,0.8176941275596619,1,0.8176941275596619,4abl38Q9iH4J,conf/sigmod/LiBCS00,spire a progressive contentbased spatial image retrieval engine,CS Li LD Bergman YC Chang V Castelli JR Smith,SIGMOD RECORD,20000.0,spire a progressive contentbased spatial image retrieval engine,C Li L Bergman V Castelli J Smith,SIGMOD Conference,2000,1
688,0.18273654580116272,0,0.18273654580116272,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290607%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/GruenwaldBDGSSV99,database research at columbia university,SF Chang L Gravano GE Kaiser KA Ross SJ Stolfo,SIGMOD Record,19980.0,database research at the university of oklahoma,L Gruenwald L Brown R Dirckze S Guinepain C Snchez B Summers S Vanichayobon,SIGMOD Record,1999,0
689,0.09571628272533417,0,0.09571628272533417,kezAM71rts0J,journals/sigmod/RamamrithamSSTX96,integrating temporal realtime and active databases,K Ramamritham R Sivasankaran JA Stankovic DT  ,SIGMOD Record,19960.0,integrating temporal realtime and active databases,K Ramamritham R Sivasankaran J Stankovic D Towsley M Xiong,SIGMOD Record,1996,1
690,0.9618640542030334,1,0.9618640542030334,sOBRaiLLvZgJ,journals/tods/FukudaMMT01,data mining using twodimensional optimized association rules scheme,T Fukuda Y Morimoto S Morishita T Tokuyama,Algorithms and Visualization ACM,,data mining with optimized twodimensional association rules,T Fukuda Y Morimoto S Morishita T Tokuyama,ACM Trans Database Syst,2001,1
691,0.02726200595498085,0,0.02726200595498085,2eq2oc2BdNsJ,journals/sigmod/Fong97,querying objectoriented databases,M Kifer,,,converting relational to objectoriented databases,J Fong,SIGMOD Record,1997,0
692,0.5685222744941711,1,0.5685222744941711,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,journals/vldb/Han98,optimizing relational queries in connection hypergraphs nested queries views and binding  ,JL Han,The VLDB Journal The International Journal on Very Large  hellip,19980.0,optimizing relational queries in connection hypergraphs nested queries views and binding propagations,J Han,VLDB J,1998,1
693,0.003009580774232745,0,0.003009580774232745,_AA2qEg_o30J,conf/vldb/BerchtoldKK96,the convex polyhedra technique an index structure for highdimensional space,J An,,,the xtree  an index structure for highdimensional data,S Berchtold D Keim H Kriegel,VLDB,1996,0
694,0.058910518884658813,0,0.058910518884658813,_SsvlmhsusEJ,journals/sigmod/Franklin98b,editors notes,JA Neff,Journal of Emergency,,editors notes,M Franklin,SIGMOD Record,1998,0
695,0.5101220011711121,1,0.5101220011711121,S5FQw-u_hx8J,conf/vldb/HoskingC99,review  pm3 an orthogonal persistent systems programming language  design implementation  ,RT Snodgrass,ACM SIGMOD Digital Review,,pm3 an orthogonal persistent systems programming language  design implementation performance,A Hosking J Chen,VLDB,1999,0
696,0.9331892728805542,1,0.9331892728805542,JLzIM-AHdW8J,conf/vldb/YanL95,eager aggregation and lazy aggregation,W Peng L PerAke,Proc of the 21st Int39l Conf on Very Large Data Bases San  hellip,,eager aggregation and lazy aggregation,W Yan P Larson,VLDB,1995,1
697,0.7407045364379883,1,0.7407045364379883,9Ho84Ho6xuIJ,conf/sigmod/LivnyRBCDLMW97,devise integrated querying and visual exploration of large datasets,M Livny R Ramakrishnan K Beyer G Chen D  ,SIGMOD REC,19970.0,devise integrated querying and visualization of large datasets,M Livny R Ramakrishnan K Beyer G Chen D Donjerkovic S Lawande J Myllymaki R Wenger,SIGMOD Conference,1997,1
698,0.9836623668670654,1,0.9836623668670654,fg5EE6R7xYwJ,conf/sigmod/ChenJDTW00,niagaracq a scalable continuous query system for internet databases,J Chen DJ DeWitt F Tian Y Wang,SIGMOD Conference,20000.0,niagaracq a scalable continuous query system for internet databases,J Chen D DeWitt F Tian Y Wang,SIGMOD Conference,2000,1
699,0.9697078466415405,1,0.9697078466415405,x-H7BqZ0Hw8J,journals/tods/AmmannJR97,using formal methods to reason about semanticsbased decompositions of transactions,P Ammann S Jajodia I Ray,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19950.0,applying formal methods to semanticbased decomposition of transactions,P Ammann S Jajodia I Ray,ACM Trans Database Syst,1997,0
700,0.03334171697497368,0,0.03334171697497368,86U6VVhnkikJ,journals/vldb/C94,foreword,G Davies,BT Technology Journal,19990.0,title foreword,,,1994,0
701,0.0986788272857666,0,0.0986788272857666,_noDYv-nhjMJ,journals/vldb/LinJF94,the sstree an improved index structure for similarity searches in a highdimensional feature  ,R Kurniawati JS Jin JA Shepherd,,,the tvtree an index structure for highdimensional data,K Lin H Jagadish C Faloutsos,VLDB J,1994,0
702,0.21305528283119202,0,0.21305528283119202,yxbj7LnTjjwJ,conf/vldb/ReuterCGSW95,databases and workflow management what is it all about,P Statement,,,databases and workflow management what is it all about panel,A Reuter S Ceri J Gray B Salzberg G Weikum,VLDB,1995,0
703,0.9951392412185669,1,0.9951392412185669,gybR2qK1ib8J,conf/vldb/BliujuteJSS98,andg slivinskas rtreebasedindexing ofnowrelative bitemporal data,R Bliujflute CS Jensen S Saltenis,the Proc of the 24th VLDB Conf,,rtree based indexing of nowrelative bitemporal data,R Bliujute C Jensen S Saltenis G Slivinskas,VLDB,1998,1
704,0.09304723143577576,0,0.09304723143577576,rZJLf9oQ_hEJ,conf/vldb/AdityaBCHNS02,discover keyword search in relational databases,V Hristidis Y Papakonstantinou,VLDB,20020.0,banks browsing and keyword searching in relational databases,B Aditya G Bhalotia S Chakrabarti A Hulgeri C Nakhe P Parag S Sudarshan,VLDB,2002,0
705,0.8163882493972778,1,0.8163882493972778,MN3TUh03FgkJ,journals/tods/DattaVCK99,adaptive broadcast protocols to support power conservant retrieval by mobile users,A Datta A Celik J Kim DE VanderMeer,,,broadcast protocols to support efficient retrieval from databases by mobile users,A Datta D VanderMeer A Celik V Kumar,ACM Trans Database Syst,1999,0
706,0.9076611399650574,1,0.9076611399650574,r4a_VlMfu38J,conf/sigmod/GarofalakisG02,wavelet synopses with error guarantees,G Minos BG Phillip,Proceedings of ACM SIGMOD2002,,wavelet synopses with error guarantees,M Garofalakis P Gibbons,SIGMOD Conference,2002,1
707,0.08388420194387436,0,0.08388420194387436,C84rFQN_ug0J,journals/sigmod/Franklin97a,editors notes,JH Astrachan,,,editors notes,M Franklin,SIGMOD Record,1997,0
708,0.2218056321144104,0,0.2218056321144104,5uimonC4q_QJ,conf/sigmod/ProcopiucJAM02,fast algorithms for projective clustering,CC Aggarwal CM Procopiuc JL Wolf PS Yu JS Park,Proc of ACMSIGMOD Intl Conf on Management of Data,,a monte carlo algorithm for fast projective clustering,C Procopiuc M Jones P Agarwal T Murali,SIGMOD Conference,2002,0
709,0.9739304184913635,1,0.9739304184913635,HqAWyuB11loJ,journals/tods/ChoG03,effective page refresh policies for web crawlers,J Cho H GarciaMolina,ACM Transactions on Database Systems,20030.0,effective page refresh policies for web crawlers,J Cho H GarciaMolina,ACM Trans Database Syst,2003,1
710,0.8933551907539368,1,0.8933551907539368,uEbdEtnaCXMJ,conf/sigmod/Han96,conference tutorial notes data mining techniques,J Han,Proceedings of ACM SIGMOD International,,data mining techniques,J Han,SIGMOD Conference,1996,1
711,0.9787663221359253,1,0.9787663221359253,KureLsKbUXYJ,conf/vldb/RusinkiewiczKTWM95,towaxds a cooperative transaction modelthe cooperative activity model,M Rnsinkiewicz W Klas,Proc Int Conf Very Large Data Bases Dayal U Gray P  hellip,,towards a cooperative transaction model  the cooperative activity model,M Rusinkiewicz W Klas T Tesch J Wsch P Muth,VLDB,1995,1
712,0.08203980326652527,0,0.08203980326652527,url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Franklin98b,editors notes,SM Richardson,New Directions for Teaching and Learning,19990.0,editors notes,M Franklin,SIGMOD Record,1998,0
713,0.0519690178334713,0,0.0519690178334713,qU_IX5KFwIoJ,journals/sigmod/Ozsu02b,sigcas chairs message,CD Martin,Computers and Society,,chairs message,,,2002,0
714,0.26480749249458313,0,0.26480749249458313,_OCaYbP2adoJ,journals/sigmod/Ioannidis96,information visualization,SK Card,,,dynamic information visualization,Y Ioannidis,SIGMOD Record,1996,0
715,0.04301463067531586,0,0.04301463067531586,LogsF8ToklMJ,journals/sigmod/MeersmanS02,guest editors introduction computergenerated music,DL Baggi,Computer,19910.0,guest editors introduction,,,2002,0
716,0.9950751662254333,1,0.9950751662254333,EqivIEO2ne8J,conf/sigmod/HuangSW94,p sistla and 0 wolfson data replication for hlobiie computers,YH PI,Proceedings of the ACM SIGMOD pages 13,,data replication for mobile computers,Y Huang A Sistla O Wolfson,SIGMOD Conference,1994,0
717,0.9370526671409607,1,0.9370526671409607,HIsBB-kUYZIJ,conf/vldb/SrivastavaDJL96,answering queries with aggregation using views,S Dar HV Jagadish AY Levy D Srivastava,VLDB Conf Bombay,,answering queries with aggregation using views,D Srivastava S Dar H Jagadish A Levy,VLDB,1996,1
718,0.07721308618783951,0,0.07721308618783951,url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Franklin97a,editors notes,SM Richardson,New Directions for Teaching and Learning,19990.0,editors notes,M Franklin,SIGMOD Record,1997,0
719,0.9750367999076843,1,0.9750367999076843,laYa1No1nisJ,conf/vldb/ShuklaDN98,materialized view selection for multidimensional database,A Shukla P Deshpande,Proceedings of 24 International Conference on Very Large  hellip,,materialized view selection for multidimensional datasets,A Shukla P Deshpande J Naughton,VLDB,1998,1
720,0.09132421016693115,0,0.09132421016693115,xomFMCDegw8J,journals/sigmod/Sidell96,mariposa a widearea distributed database system,Z Qin W Wang F Wu T Lo P Aoki,VLDB Journal,,the mariposa distributed database management system,J Sidell,SIGMOD Record,1996,0
721,0.023652486503124237,0,0.023652486503124237,AHu54TOP-eoJ,conf/sigmod/MoonWH02,fast subsequence matching in timeseries databases,C Faloutsos M Ranganathan Y Manolopoulos,Proceedings of the 1994 ACM SIGMOD international conference ,,general match a subsequence matching method in timeseries databases based on generalized windows,Y Moon K Whang W Han,SIGMOD Conference,2002,0
722,0.9574087858200073,1,0.9574087858200073,GdvZvvRTXIAJ,conf/vldb/LamKR02,rtmonitor realtime data monitoring using mobile agent technologies,K Lam A Kwan K Ramamritham,VLDB,20020.0,rtmonitor realtime data monitoring using mobile agent technologies,K Lam A Kwan K Ramamritham,VLDB,2002,1
723,0.08484714478254318,0,0.08484714478254318,url:http://www.springerlink.com/index/M034H4H63472723J.pdf,journals/vldb/CasatiSG01,guest editorial,S Chaudhuri,Data Mining and Knowledge Discovery,20000.0,eservices  guest editorial,,,2001,0
724,0.9799219369888306,1,0.9799219369888306,MbzMAsLHlfEJ,conf/vldb/LahiriSCMC01,cache fusion extending shareddisk clusters with shared caches,T Lahiri V Srihari W Chan N Macnaughton S  ,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,cache fusion extending shareddisk clusters with shared caches,T Lahiri V Srihari W Chan N MacNaughton S Chandrasekaran,VLDB,2001,1
725,0.9668413996696472,1,0.9668413996696472,QlSaVou-Zt4J,conf/vldb/AgrawalS94,fast algorithms for mining association rules 20th int,R Agrawal R Skrikant,Conf on Very Large Databases VLDB Santiago de Chile ,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,1
726,0.9568666815757751,1,0.9568666815757751,AF1QzN1nk8UJ,conf/vldb/PfoserJT00,novel approaches to the indexing of moving object trajectories,D Pfoser C Jensen Y Theodoridis,Proceedings of the 26th International Conference on Very  hellip,20000.0,novel approaches in query processing for moving object trajectories,D Pfoser C Jensen Y Theodoridis,VLDB,2000,0
727,0.09226294606924057,0,0.09226294606924057,TdOv_PKgNp8J,conf/sigmod/SionAP03,relational data rights protection through watermarking,R Sion M Atallah S Prabhakar,IEEE Trans Knowledge and Data Eng,,rights protection for relational data,R Sion M Atallah S Prabhakar,SIGMOD Conference,2003,0
728,0.4159088432788849,0,0.4159088432788849,51VkEWUxxLIJ,conf/vldb/KornSFSP96,andz protopapas fast nearest neighbor search in medical image databases,F Korn N Sidiropoulos C Faloutsos E Siegel,Technical Report CSTR3613 University of Maryland Institute ,,fast nearest neighbor search in medical image databases,F Korn N Sidiropoulos C Faloutsos E Siegel Z Protopapas,VLDB,1996,1
729,0.05590970814228058,0,0.05590970814228058,url:http://www.springerlink.com/index/U2P4PV601173R065.pdf,journals/vldb/ApersCS02,editorial,D Ralph S Searby,BT Technology Journal,20030.0,editorial,,,2002,0
730,0.9646021723747253,1,0.9646021723747253,WkdIh9-e2WMJ,conf/vldb/ShanmugasundaramGTZDN99,relational databases for querying xml documents limitationsand opportunities,J Shanmugaanndaram,Proceedings of the 25th International Conference on Very  hellip,,relational databases for querying xml documents limitations and opportunities,J Shanmugasundaram K Tufte C Zhang G He D DeWitt J Naughton,VLDB,1999,1
731,0.9690935015678406,1,0.9690935015678406,LqcSQT8NlVwJ,journals/sigmod/KuokFW98,wong mmining fuzzy association rules in databases,C Kuok A Fu,SIGMOD RecordQuarterly Publication of theSpecial Interest  hellip,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,1
732,0.030594350770115852,0,0.030594350770115852,url:http://www.springerlink.com/index/0YKCKU5LKG6G102T.pdf,journals/tods/Snodgrass01a,guest editorial,P Atzeni AO Mendelzon,The VLDB Journal The International Journal on Very Large  hellip,20000.0,editorial,,,2001,0
733,0.9334006309509277,1,0.9334006309509277,s7K6rICx3fkJ,conf/sigmod/ChoG00,synchronizing a database to improve freshness,J Cho H GarciaMolina,,,synchronizing a database to improve freshness,J Cho H GarciaMolina,SIGMOD Conference,2000,1
734,0.08259637653827667,0,0.08259637653827667,IqiEBPZ-dAsJ,conf/sigmod/HaasH99,online aggregation,M Raitner,,,ripple joins for online aggregation,P Haas J Hellerstein,SIGMOD Conference,1999,0
735,0.2847784161567688,0,0.2847784161567688,url:http://www.springerlink.com/index/RTCC57FUUW3CADRF.pdf,journals/vldb/Halevy02,guest editorial,PA Bernstein Y Ioannidis R Ramakrishnan,The VLDB Journal The International Journal on Very Large  hellip,20030.0,guest editorial,,,2002,0
736,0.11475639790296555,0,0.11475639790296555,_fZlJ8rtkhAJ,conf/vldb/AbiteboulACEMM99,business models for electronic commerce,P Timmers,Electronic Markets,,active views for electronic commerce,S Abiteboul B Amann S Cluet A Eyal L Mignet T Milo,VLDB,1999,0
737,0.028831223025918007,0,0.028831223025918007,gWkSbRaBOdQJ,conf/sigmod/GuhaJKSY02,approximate xpath,LIN XU,,20040.0,approximate xml joins,S Guha H Jagadish N Koudas D Srivastava T Yu,SIGMOD Conference,2002,0
738,0.5283232927322388,1,0.5283232927322388,FkdXsijeemYJ,conf/sigmod/HoAMS97,techniques for speeding up rangemax queries in olap data cubes,CT Ho R Agrawal N Megiddo JJ Tsay,IBM Research Report,,range queries in olap data cubes,C Ho R Agrawal N Megiddo R Srikant,SIGMOD Conference,1997,0
739,0.8393216729164124,1,0.8393216729164124,pUsGZ-WVeJsJ,conf/sigmod/AshleyFHLNP95,query by image and video content the qbic system,D Petkovic D Steele P Yanker,IEEE,,the query by image content qbic system,J Ashley M Flickner J Hafner D Lee W Niblack D Petkovic,SIGMOD Conference,1995,0
740,0.2899317443370819,0,0.2899317443370819,QcokCCcoPCwJ,journals/vldb/FerrariAABC02,a contentbased authorization model for digital libraries,NR Adam,,,an authorization system for digital libraries,E Ferrari N Adam V Atluri E Bertino U Capuozzo,VLDB J,2002,0
741,0.029125049710273743,0,0.029125049710273743,n6IlcB19rtsJ,conf/vldb/NathDKGKS03,an architecture for ininternet hybrid services,CA Licciardi G Canal A Andreetto P Lago,Computer Networks,20010.0,irisnet an architecture for internetscale sensing services,S Nath A Deshpande Y Ke P Gibbons B Karp S Seshan,VLDB,2003,0
742,0.5079406499862671,1,0.5079406499862671,tKewiQ5_kyIJ,journals/tods/Hellerstein98,query execution techniques forcaching expensive methods,JM Hellerstein J Naughton,Proc of the ACM SIGMOD Intl Conferenceon Managementof,,optimization techniques for queries with expensive methods,J Hellerstein,ACM Trans Database Syst,1998,0
743,0.9812488555908203,1,0.9812488555908203,W8O7pgTYGTYJ,conf/vldb/JagadishKNS99,multidimensional substring selectivity estimation,HV Jagadish O Kapitskaia RT Ng D Srivastava,VLDB,19990.0,multidimensional substring selectivity estimation,H Jagadish O Kapitskaia R Ng D Srivastava,VLDB,1999,1
744,0.9734640121459961,1,0.9734640121459961,3o-rUvRsdUwJ,conf/vldb/VriesDBA99,the mirror mmdbms architecture,A De Vries M Van Doorn H Blanken P Apers,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19990.0,the mirror mmdbms architecture,A Vries M Doorn H Blanken P Apers,VLDB,1999,1
745,0.0790744349360466,0,0.0790744349360466,PBtu7Xy2Z_cJ,journals/sigmod/TsotrasK96,bibliography temporal databases,LE McKenzie,SIGMOD Record,,temporal database bibliography update,V Tsotras A Kumar,SIGMOD Record,1996,0
746,0.03150920197367668,0,0.03150920197367668,url:http://www.springerlink.com/index/J6425476814Q6X0K.pdf,journals/vldb/BernsteinIR03,editorial,S Rudkin,BT Technology Journal,20050.0,guest editorial,,,2003,0
747,0.9667795300483704,1,0.9667795300483704,ewsBMN0qVa4J,conf/vldb/KornLKF98,ratio rules a new paradigm for fast quantifiable data mining,F Korn A Labrinidis Y Kotidis C Faloutsos,VLDB,19980.0,ratio rules a new paradigm for fast quantifiable data mining,F Korn A Labrinidis Y Kotidis C Faloutsos,VLDB,1998,1
748,0.9856874346733093,1,0.9856874346733093,C_H34ddegI8J,conf/vldb/DongHLPW01,mining multidimensional constrained gradients in data cubes,G Dong J Han J Lam J Pei K Wang,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20010.0,mining multidimensional constrained gradients in data cubes,G Dong J Han J Lam J Pei K Wang,VLDB,2001,1
