,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
263,0.117324098944664,0,0.117324098944664,uy8MOTvPkOsJ,conf/vldb/YanL95,eager aggregation and lazy aggregation,PY Weipeng L PerAke,Proceedings of the 21st International Conference on Very  hellip,,eager aggregation and lazy aggregation,W Yan P Larson,VLDB,1995,1
264,0.8994802832603455,1,0.8994802832603455,cu9DXtjeF24J,conf/sigmod/AbiteboulCM95,a database interface for file update  group of 2 raquo,S Abiteboul S Cluet T Milo,Proceedings of the 1995 ACM SIGMOD international conference  hellip,19950.0,a database interface for file updates,S Abiteboul S Cluet T Milo,SIGMOD Conference,1995,1
265,0.05856712907552719,0,0.05856712907552719,iPbD7vPHzgYJ,journals/sigmod/BaaderJN97,krdb98 the 5th international workshop on knowledge representation meets databases,ACMS Anthology,SIGMOD Record,19980.0,intelligent access to heterogeneous information sources report on the 4th workshop on knowledge representation meets databases,,,1997,0
266,0.9379735589027405,1,0.9379735589027405,Vl7gY6FsOOYJ,conf/sigmod/DuSD95,reducing multidatabase query response time by tree balancing,W Du U Dayal,SIGMOD Conference,19950.0,reducing multidatabase query response time by tree balancing,W Du M Shan U Dayal,SIGMOD Conference,1995,1
267,0.06323472410440445,0,0.06323472410440445,9Wan9sPNUAYJ,journals/tods/BozkayaO99,indexdriven similarity search in metric spaces,GR Hjaltason H Samet,ACM Transactions on Database Systems,20030.0,indexing large metric spaces for similarity search queries,T Bozkaya Z zsoyoglu,ACM Trans Database Syst,1999,0
268,0.9602722525596619,1,0.9602722525596619,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310060%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/FowlerPNB99,agentbased semantic interoperability in infosleuth,T Austin B Bargmeyer EP Agency,SIGMOD Record,19990.0,agentbased semantic interoperability in infosleuth,J Fowler B Perry M Nodine B Bargmeyer,SIGMOD Record,1999,1
269,0.053719405084848404,0,0.053719405084848404,wlhpB4mxs4kJ,conf/sigmod/Amer-YahiaCLS01,on testing satisfiability of tree pattern queries,LVS Lakshmanan G Ramesh,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20040.0,minimization of tree pattern queries,S AmerYahia S Cho L Lakshmanan D Srivastava,SIGMOD Conference,2001,0
270,0.047264762222766876,0,0.047264762222766876,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Snodgrass98a,reminiscences on influential papers,E Bertino,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,1998,0
271,0.9297987222671509,1,0.9297987222671509,naUCkadkOekJ,journals/tods/ZaharioudakisCF97,adaptive finegrained sharing in a clientserver oodbms a callbackbased approach,M Zaharioudakis MJ Carey MJ Franklin,ACM Transactions on Database Systems,19970.0,adaptive finegrained sharing in a clientserver oodbms a callbackbased approach,M Zaharioudakis M Carey M Franklin,ACM Trans Database Syst,1997,1
272,0.04979656636714935,0,0.04979656636714935,zzyyCNFHd98J,journals/sigmod/SonDT96,maintaining security in firm realtime database systems,QN Ahmed SV Vrbsky,,,improving timeliness in realtime secure database systems,S Son R David B Thuraisingham,SIGMOD Record,1996,0
273,0.0469752661883831,0,0.0469752661883831,YEvdTO10iucJ,journals/tods/FukudaMMT01,mining multidimensional association rules using data cubes,J Han M Kamber J Chiang,,,data mining with optimized twodimensional association rules,T Fukuda Y Morimoto S Morishita T Tokuyama,ACM Trans Database Syst,2001,0
274,0.049279071390628815,0,0.049279071390628815,TUOBVMb4PBsJ,journals/sigmod/Liu03a,editors notes,DW Leslie,New Directions for Higher Education,,editors notes,L Liu,SIGMOD Record,2003,0
275,0.06474122405052185,0,0.06474122405052185,url:http://www.springerlink.com/index/J805K662617N0160.pdf,journals/tods/Snodgrass01,editorial,G Cosier P Hughes,BT Technology Journal,20010.0,editorial,,,2001,0
276,0.9324101805686951,1,0.9324101805686951,-gm97JzyHJsJ,conf/vldb/Bar-YossefBCFW00,approximating aggregate queries about web pages via random walks,Z BarYossef A Berg S Chien J Fakcharoenphol D ,VLDB,20000.0,approximating aggregate queries about web pages via random walks,Z BarYossef A Berg S Chien J Fakcharoenphol D Weitz,VLDB,2000,1
277,0.04013952612876892,0,0.04013952612876892,RO5oBaYCifMJ,conf/vldb/QianZXP03,the rtree a dynamic index for multidimensional data,T Sellis N Roussopoulos C Faloutsos,Proceedings of VLDB 1987,,the ndtree a dynamic indexing technique for multidimensional nonordered discrete data spaces,G Qian Q Zhu Q Xue S Pramanik,VLDB,2003,0
278,0.9432528614997864,1,0.9432528614997864,vEFwZXLJ49EJ,conf/vldb/GottlobKP02,efficient algorithms for processing xpath queries,G Koch C Koch R Pichler,28th VLDB Conference,,efficient algorithms for processing xpath queries,G Gottlob C Koch R Pichler,VLDB,2002,1
279,0.05644296854734421,0,0.05644296854734421,kOSE6UVijD8J,journals/vldb/Bertino94,costbased selection of path expression in objectoriented databases,G Gardarin J Gruser Z Tang,Proc 22nd International Conference on Very Large Data Bases,,index configuration in objectoriented databases,E Bertino,VLDB J,1994,0
280,0.617465078830719,1,0.617465078830719,V9DIFmU3vi8J,conf/sigmod/BunemanM95,the data that you wont find in databases tutorial panel on data exchange formats,P Buneman D Maier,Proceedings of the 1995 ACM SIGMOD international conference  hellip,19950.0,the data that you wont find in databases tutorial panel on data exchange formats,P Buneman D Maier,SIGMOD Conference,1995,1
281,0.9363133907318115,1,0.9363133907318115,vIBvTfMLL4UJ,journals/sigmod/HasanFV96,open issues in parallel query optimization,H Waqar D Florescu P Valduriez,SIGMOD Record,,open issues in parallel query optimization,W Hasan D Florescu P Valduriez,SIGMOD Record,1996,1
282,0.040922511368989944,0,0.040922511368989944,aODG3cq3uQIJ,conf/vldb/AgrawalS94,rsrikant fast algorithms for mining association rules,RA RR941,Proceedings of the 20th International Conference on Very  hellip,410.0,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,0
283,0.9453678131103516,1,0.9453678131103516,0mGtqfQNJ-4J,conf/vldb/ManolescuFKXO00,living with xml and relational,F Manolescu D Florescu D Kossmann F Xhumari D  ,Proc VLDB conference,,agora living with xml and relational,I Manolescu D Florescu D Kossmann F Xhumari D Olteanu,VLDB,2000,1
284,0.37333858013153076,0,0.37333858013153076,-6K6y6ZqS2AJ,journals/tods/EiterLLS01,temporal probabilistic object bases,V Biazzo R Giugno T Lukasiewicz VS Subrahmanian,IEEE TRANSACTIONS ON KNOWLEDGE AND DATA ENGINEERING,20030.0,probabilistic object bases,T Eiter J Lu T Lukasiewicz V Subrahmanian,ACM Trans Database Syst,2001,0
285,0.04099443182349205,0,0.04099443182349205,5qxarxqbB6AJ,conf/vldb/RamaswamyMS98,queryinitiated discovery of interesting association rules,J Yoon L Kerschberg,,,on the discovery of interesting patterns in association rules,S Ramaswamy S Mahajan A Silberschatz,VLDB,1998,0
286,0.05975670367479324,0,0.05975670367479324,e5bqoqFNDrQJ,journals/tods/OliverS94,a visual language for objectoriented databases,CIF DOODLE,Proc of the ACM SIGMOD Conf on Management of Data,,a taxonomy for secure objectoriented databases,M Olivier S Solms,ACM Trans Database Syst,1994,0
287,0.9206720590591431,1,0.9206720590591431,4OrM17Osz64J,conf/sigmod/HarinarayanRU96,j ullman implementing data cubes efficiently,V Harinarayan A Rajaraman,Proc Of ACMSIGMOD Int l Conference on Management of  hellip,,implementing data cubes efficiently,V Harinarayan A Rajaraman J Ullman,SIGMOD Conference,1996,1
288,0.9317115545272827,1,0.9317115545272827,aYtTMXVoTiMJ,journals/sigmod/GrayG97,the 5minute rule revisited and other storage rules of thumb,J Gray G Graefe,ACM SIGMOD Record,,the fiveminute rule ten years later and other computer storage rules of thumb,J Gray G Graefe,SIGMOD Record,1997,1
289,0.8206712603569031,1,0.8206712603569031,Bv5AM_5dziMJ,conf/vldb/MarianS03,projecting xml elements,A Marian J Simon,Int Conference on Very Large Databases VLDB03,,projecting xml documents,A Marian J Simon,VLDB,2003,1
290,0.05051356181502342,0,0.05051356181502342,url:http://www.springerlink.com/index/LD48KCXJWTCRACDL.pdf,journals/vldb/AtluriJY03,editorial,J Harmer J Turnbull,BT Technology Journal,20020.0,guest editorial,,,2003,0
291,0.18052679300308228,0,0.18052679300308228,iABZEL2Zoz8J,conf/vldb/AdityaBCHNS02,dbxplorer enabling keyword search over relational databases,S Agrawal S Chaudhuri G Das,Proceedings of the 2002 ACM SIGMOD international conference  hellip,20020.0,banks browsing and keyword searching in relational databases,B Aditya G Bhalotia S Chakrabarti A Hulgeri C Nakhe P Parag S Sudarshan,VLDB,2002,0
292,0.9370982050895691,1,0.9370982050895691,LoR0K8QRGkgJ,conf/sigmod/GuhaRS98,an efficient clustering algorithm for large data bases sigmod 1998,S Guha R Rastogi A Cure,Proceedings of ACM SIGMOD International Conference on  hellip,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,1
293,0.04814772680401802,0,0.04814772680401802,WaPhVuqxWgIJ,journals/sigmod/Kosch02,architecture for distributed multimedia database systems,PB Berra CYR Chen A Ghafoor CC Lin TDC Little ,,,mpeg7 and multimedia database systems,H Kosch,SIGMOD Record,2002,0
294,0.04638229310512543,0,0.04638229310512543,gQWF8bYDvlYJ,conf/vldb/SavasereON95,mining association rules between sets of items in large databases,RA AS941 T Imielinksi A Swami,Proc of the ACM SIGMOD Intl Conf on Management of Data hellip,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
295,0.8828399181365967,1,0.8828399181365967,UF-Z2VPtU6sJ,conf/vldb/MiloZ98,using schema matching to simplify heterogenous data translations,T Milo S Zohar,Proc of International Conference on Very Large Data Bases ,,using schema matching to simplify heterogeneous data translation,T Milo S Zohar,VLDB,1998,1
296,0.033254895359277725,0,0.033254895359277725,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245885%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Date96,quot domains relations and religious wars,R Wars S Record,SIGMOD Record,19960.0,a response to r camps article domains relations and religious wars,C Date,SIGMOD Record,1996,0
297,0.9352129697799683,1,0.9352129697799683,m2CCumFeAWgJ,journals/sigmod/HasanFV96,open issues in parallel query optimization,W Hasan D Florescu P Valduriez,SIGMOD Record,19960.0,open issues in parallel query optimization,W Hasan D Florescu P Valduriez,SIGMOD Record,1996,1
298,0.047264762222766876,0,0.047264762222766876,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SnodgrassHMOPRRWY98,reminiscences on influential papers,E Bertino,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,1998,0
299,0.05508795380592346,0,0.05508795380592346,IkNOhDqEY18J,conf/vldb/GantiLR00,join synopses for approximate query answering,S Acharya PB Gibbons,,,icicles selftuning samples for approximate query answering,V Ganti M Lee R Ramakrishnan,VLDB,2000,0
300,0.8958721160888672,1,0.8958721160888672,4tTQJrG4pn8J,conf/vldb/ChoN02,effective change detection using sampling,J Cho A Ntoulas,VLDB,20020.0,effective change detection using sampling,J Cho A Ntoulas,VLDB,2002,1
301,0.9525977373123169,1,0.9525977373123169,dyXJODAynUgJ,conf/sigmod/ChenGM01,improving index performance through prefetching,C Shimim PB Gibbons TC Mowny,ACM SIGMOD,,improving index performance through prefetching,S Chen P Gibbons T Mowry,SIGMOD Conference,2001,1
302,0.9121949076652527,1,0.9121949076652527,nDGblldnEGAJ,conf/sigmod/SagonasSW94,xsb as a deductive database,K Sagonas T Swift DS Warren,Proceedings of the 1994 ACM SIGMOD international conference  hellip,19940.0,xsb as an efficient deductive database engine,K Sagonas T Swift D Warren,SIGMOD Conference,1994,1
303,0.05597067251801491,0,0.05597067251801491,vKfVZzfES_4J,journals/vldb/LometS97,concurrency and recovery in fulltext indexing,E SoisalonSoinirien P Widmayer,,,concurrency and recovery for index trees,D Lomet B Salzberg,VLDB J,1997,0
304,0.04613516852259636,0,0.04613516852259636,CGvD6Du5kaoJ,journals/sigmod/RossAKSSY00,reminiscences on influential papers,R Snodgrass,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,2000,0
305,0.9450225234031677,1,0.9450225234031677,8o0d8xLuwgUJ,conf/vldb/SrivastavaDJL96,answering queries with aggragates using views,D Srivastava S Dar H Jagadish A Levy,Proceedings of the International Conference on Very Large  hellip,,answering queries with aggregation using views,D Srivastava S Dar H Jagadish A Levy,VLDB,1996,1
306,0.05107256397604942,0,0.05107256397604942,bKp266-v6gUJ,conf/vldb/Toivonen96,fast algorithms for mining association rules in large database,A Rakesh R Srikant,,19940.0,sampling large databases for association rules,H Toivonen,VLDB,1996,0
307,0.855073869228363,1,0.855073869228363,f86VsMJZ9gAJ,journals/sigmod/Zhang95,application of oodb and sgml techniques in text database an electronic dictionary system,J Zhang,SIGMOD Record,19950.0,application of oodb and sgml techniques in text database an electronic dictionary system,J Zhang,SIGMOD Record,1995,1
308,0.853735625743866,1,0.853735625743866,LwZe_nTD__UJ,journals/sigmod/KuokFW98,mining fuzzy association rules in database,MK Chan F Ada HW Man,SIGMOD Record,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,1
309,0.9328175187110901,1,0.9328175187110901,6uaAB7bg6C8J,conf/sigmod/BarclaySG00,microsoft terraserver a spatial data warehouse 1999,T Barclay J Gray D Stuz,Microsoft,,terraserver a spatial data warehouse,T Barclay D Slutz J Gray,SIGMOD Conference,2000,1
310,0.9449532628059387,1,0.9449532628059387,0KiQzAIFlJkJ,conf/vldb/BernsteinHJRW00,is generic metadata management feasible,P Bernstein,Powerpointfolien Panel Session Model Managing Project  hellip,,panel is generic metadata management feasible,P Bernstein L Haas M Jarke E Rahm G Wiederhold,VLDB,2000,1
311,0.9377354383468628,1,0.9377354383468628,rGNdajM-asAJ,journals/sigmod/FlorescuLM98,database techniques for the worldwide web a survey,F Daniela L Alon M Alberto,SIGMOD Record,,database techniques for the worldwide web a survey,D Florescu A Levy A Mendelzon,SIGMOD Record,1998,1
312,0.9549474716186523,1,0.9549474716186523,jazpbJzP6k8J,conf/sigmod/IoannidisLANT97,desktop experiment management,YE Ioannidis M Livny EM Haber RJ Miller OG  ,,,zoo a desktop emperiment management environment,Y Ioannidis M Livny A Ailamaki A Narayanan A Therber,SIGMOD Conference,1997,1
313,0.1699056178331375,0,0.1699056178331375,QZXvNlQ1ejoJ,conf/sigmod/BaruGLMPVC99,xmlbased information mediation for digital libraries,CK Baru V Chu A Gupta B Ludaescher R Marciano ,,,xmlbased information mediation with mix,C Baru A Gupta B Ludscher R Marciano Y Papakonstantinou P Velikhov V Chu,SIGMOD Conference,1999,0
314,0.9317851066589355,1,0.9317851066589355,JcHiZlbsts0J,journals/vldb/BernsteinPS00,contextbased prefetch for implementing objects on relations,PA Bernstein S Pal D Shutt,VLDB,19990.0,contextbased prefetch  an optimization for implementing objects on relations,P Bernstein S Pal D Shutt,VLDB J,2000,0
315,0.9059179425239563,1,0.9059179425239563,sAUncbolYJ8J,conf/vldb/PedersenJD99,extending practical preaggregation in online analytical processing,TB Pedersen CS Jensen CE Dyreson,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19990.0,extending practical preaggregation in online analytical processing,T Pedersen C Jensen C Dyreson,VLDB,1999,1
316,0.42947515845298767,0,0.42947515845298767,_r5-awIu0NwJ,journals/vldb/VaghaniRKSSLH94,the aditi deductive database system extented abstract,ACMS Anthology,,,the aditi deductive database system,J Vaghani K Ramamohanarao D Kemp Z Somogyi P Stuckey T Leask J Harland,VLDB J,1994,0
317,0.930873453617096,1,0.930873453617096,YMluKoJrxMcJ,conf/vldb/NgH94,efficient and effective clustering methods for spatial data mining,RT Ng J Han,,19940.0,efficient and effective clustering methods for spatial data mining,R Ng J Han,VLDB,1994,1
318,0.9331502318382263,1,0.9331502318382263,q2yP1EWKhTcJ,journals/tods/ChrysanthisR94,synthesis of extended transaction models using acta,PK Chrysanthis K Ramamritham,ACM Transactions on Database Systems,19940.0,synthesis of extended transaction models using acta,P Chrysanthis K Ramamritham,ACM Trans Database Syst,1994,1
319,0.9295994639396667,1,0.9295994639396667,VlHke7OkYwQJ,journals/sigmod/FreemanG96,march 1996 lifestreams a storage model for personal data,E Freeman D Gelernter,ACM SIGMOD,,lifestreams a storage model for personal data,E Freeman D Gelernter,SIGMOD Record,1996,1
320,0.05569646507501602,0,0.05569646507501602,eS22dFzd3HcJ,conf/vldb/BohlenSS96,join operations in temporal databases,D Gao CS Jensen RT Snodgrass MD Soo,The VLDB Journal The International Journal on Very Large  hellip,20050.0,coalescing in temporal databases,M Bhlen R Snodgrass M Soo,VLDB,1996,0
321,0.051435261964797974,0,0.051435261964797974,kBlynBey41QJ,conf/sigmod/GuhaRS98,birch an efficient data clustering methodfor very large databases,T Zhang R Ramakrishnan M Livny,Proc ACM SIGMOD Intl Conf on Managementof Data pages103 hellip,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,0
322,0.06560961157083511,0,0.06560961157083511,isapaiOMOSUJ,journals/sigmod/ChangASS98,parallel query support for multidimensional data,K Hahn,VLDB2001 WorkshopSupercomputing Databases Rome Italy,,t2 a customizable parallel database for multidimensional data,C Chang A Acharya A Sussman J Saltz,SIGMOD Record,1998,0
323,0.930730402469635,1,0.930730402469635,EvuLCpyVqWgJ,conf/sigmod/Bernstein96,repository systems engineering tutorial,PA Bernstein,Proceedings of the 1996 ACM SIGMOD International Conference  hellip,,repository system engineering,,,1996,1
324,0.9350855946540833,1,0.9350855946540833,szlqyCesMpgJ,conf/vldb/AggarwalHWY03,a framework for clustering evolving data streams,CC Aggarwal J Han J Wang PS Yu,VLDB,20030.0,a framework for clustering evolving data streams,C Aggarwal J Han J Wang P Yu,VLDB,2003,1
325,0.951752781867981,1,0.951752781867981,vT6v9qSkI2UJ,conf/vldb/AgrawalS94,fast algorithems for association rules,R Agrawal R Srikant,Proc of 20th VLDB Conference,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,1
326,0.9224900603294373,1,0.9224900603294373,-UILVcP4CZ8J,conf/vldb/LabioYCGW00,performance issues in incremental warehouse maintenance,W Labio J Yang Y Cui H GarciaMolina J Widom,VLDB,20000.0,performance issues in incremental warehouse maintenance,W Labio J Yang Y Cui H GarciaMolina J Widom,VLDB,2000,1
327,0.04318162798881531,0,0.04318162798881531,Z9e9dqy5KBgJ,journals/sigmod/Cardelli01,storing semistructured data with stored,ADMFD Suciu,Proc of the ACM SIGMOD International Conference on  hellip,19990.0,describing semistructured data,L Cardelli,SIGMOD Record,2001,0
328,0.050178151577711105,0,0.050178151577711105,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Segev94a,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,A Segev,SIGMOD Record,1994,0
329,0.8638179898262024,1,0.8638179898262024,356Jyb4b6rYJ,conf/sigmod/BratsbergT00,designing an ultra highly available dbms tutorial session,SE Bratsberg  Torbjrnsen,ACM SIGMOD Record,20000.0,tutorial designing an ultra highly available dbms,,,2000,1
330,0.038868263363838196,0,0.038868263363838196,BQ-gz0bq6k0J,conf/vldb/FlorescuHKLRWCSA03,the xml stream query processor spex,F Bry F Coskun S Durmaz T Furche D Olteanu M  ,,,the beaxqrl streaming xquery processor,D Florescu C Hillery D Kossmann P Lucas F Riccardi T Westmann M Carey A Sundararajan G Agrawal,VLDB,2003,0
331,0.04407326132059097,0,0.04407326132059097,jrDSC1jKTI4J,journals/sigmod/Widom96b,editors notes,N Van Note Chism DJ Bickford,New Directions for Teaching and Learning,,editors notes,Jennifer Widom,SIGMOD Record,1996,0
332,0.17423982918262482,0,0.17423982918262482,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column,SM Databases,SIGMOD Record,20020.0,book review column,K Aberer,SIGMOD Record,2002,0
333,0.9152156114578247,1,0.9152156114578247,Z5kfiPj7fGMJ,conf/sigmod/LabioYG99,shrinking the warehouse update window,WJ Labio R Yerneni,,,shrinking the warehouse update window,W Labio R Yerneni H GarciaMolina,SIGMOD Conference,1999,1
334,0.9096328020095825,1,0.9096328020095825,GDoFPiEzEhQJ,conf/sigmod/AgichteinGV01,snowball a prototype system for extracting relations from large text collections,E Agichtein L Gravano J Pavel V Sokolova A  ,SIGMOD Conference,20010.0,snowball a prototype system for extracting relations from large text collections,E Agichtein L Gravano J Pavel V Sokolova A Voskoboynik,SIGMOD Conference,2001,1
335,0.9367532134056091,1,0.9367532134056091,BLPcDzgX3iQJ,conf/sigmod/GuptaS03,dan suciu stream processing xpath quedes with predicates,AK Gupta,,20030.0,stream processing of xpath queries with predicates,A Gupta D Suciu,SIGMOD Conference,2003,1
336,0.05607639625668526,0,0.05607639625668526,url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000003/art00021,journals/sigmod/Dogac02,guest editors introduction,DC Phillips E Callan,International Journal of Educational Research,20010.0,guest editors introduction,,,2002,0
337,0.055356528609991074,0,0.055356528609991074,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer01a,book review column,K Aberer,SIGMOD,20020.0,book review column,K Aberer,SIGMOD Record,2001,1
338,0.9355177283287048,1,0.9355177283287048,biv7Nf9qwBYJ,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,a tsql2 tutorial,RT Sampgrass,SlGMOD Record,,a tsql2 tutorial,nodgrass I Ahn G Ariav D Batory J Clifford C Dyreson R Elmasri F Grandi C Jensen W Kfer N Kline K Kulkarni T Leung N Lorentzos J Roddick A Segev M Soo S Sripada,SIGMOD Record,1994,1
339,0.9069157838821411,1,0.9069157838821411,s064OghlyIUJ,conf/sigmod/AcharyaGPR99,the aqua approximate query answering system,S Acharya PB Gibbons V Poosala S Ramaswamy,Proceedings of the 1999 ACM SIGMOD international conference  hellip,19990.0,the aqua approximate query answering system,S Acharya P Gibbons V Poosala S Ramaswamy,SIGMOD Conference,1999,1
340,0.14638648927211761,0,0.14638648927211761,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219766%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SchlageterBHMSW95,the database group at national technical university of athens ntua,I Overview Q Processing O Techniques,SIGMOD Record,19950.0,the database group at university of hagen fernuniversitaet,G Schlageter T Berkel E Heuel S Mittrach A Scherer W Wilkes,SIGMOD Record,1995,0
341,0.91318678855896,1,0.91318678855896,4-FwpSOweRAJ,conf/sigmod/IvesLPST00,selforganizing data sharing communities with sagres system demonstration,Z Ives A Levy J Madhavan R Pottinger S Saroiu ,Proc of SIGMOD page,,selforganizing data sharing communities with sagres,Z Ives A Levy J Madhavan R Pottinger S Saroiu I Tatarinov S Betzler Q Chen E Jaslikowska J Su W Yeung,SIGMOD Conference,2000,1
342,0.5617244243621826,1,0.5617244243621826,RIDEvTXNpaAJ,conf/sigmod/BabcockBDM03,chain operator scheduling for memory minimization in stream systems,B Brian B Shivnath D Mayur M Rajeev,Proceedings International Conference on Management of Data  hellip,,chain  operator scheduling for memory minimization in data stream systems,B Babcock S Babu M Datar R Motwani,SIGMOD Conference,2003,1
343,0.04997178912162781,0,0.04997178912162781,ZkK-ilu3tY0J,conf/sigmod/AshleyFHLNP95,e alliquot query by image and video content the qbic systemquot,M Flickner,IEEE Computer,,the query by image content qbic system,J Ashley M Flickner J Hafner D Lee W Niblack D Petkovic,SIGMOD Conference,1995,1
344,0.05078986659646034,0,0.05078986659646034,_cil6uzFNtsJ,journals/sigmod/Franklin99b,editors notes,SB Merriam,New Directions for Adult and Continuing Education,,editors notes,M Franklin,SIGMOD Record,1999,0
345,0.9209492206573486,1,0.9209492206573486,UFKz6Q0wVi4J,conf/sigmod/LehnerSPC00,maintenance of automatic summary tables,W Lehner R Sidle H Pirahesh R Cochrane,SIGMOD Conference,,maintenance of automatic summary tables,W Lehner R Sidle H Pirahesh R Cochrane,SIGMOD Conference,2000,1
346,0.9241595268249512,1,0.9241595268249512,y88lIE5sgrwJ,conf/sigmod/ChakrabartiDI98,enhanced hypertext classification using hyperlinks,S Chakrabarti B Dom P Indyk,Proc ACM SIGMOD,,enhanced hypertext categorization using hyperlinks,S Chakrabarti B Dom P Indyk,SIGMOD Conference,1998,1
347,0.9501410126686096,1,0.9501410126686096,XagphbDrGQMJ,conf/vldb/DillKMRST01,selfsimilarity in the web 2 205223,S Dill R Kumar KS McCurley S Rajagopalan D  ,,20020.0,selfsimilarity in the web,S Dill R Kumar K McCurley S Rajagopalan D Sivakumar A Tomkins,VLDB,2001,1
348,0.9398412108421326,1,0.9398412108421326,-OjxUjTen2QJ,journals/sigmod/JensenCEGHJ94,a glossary of temporal database concepts,CS Jensen J Clifford SK Gadia A Segev RT  ,SIGMOD Record,19920.0,a consensus glossary of temporal database concepts,C Jensen J Clifford R Elmasri S Gadia P Hayes S Jajodia,SIGMOD Record,1994,0
349,0.9332941770553589,1,0.9332941770553589,IoNxL_rg2_cJ,journals/sigmod/MeltonMJKSZ01,sql and management of external data,J Melton JE Michels V Josifovski K Kulkarni P  ,ACM SIGMOD Record,20010.0,sql and management of external data,J Melton J Michels V Josifovski K Kulkarni P Schwarz K Zeidenstein,SIGMOD Record,2001,1
350,0.037141989916563034,0,0.037141989916563034,url:http://portal.acm.org/citation.cfm%3Fid%3D141818.141829%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/PhatakSSS96,database research at the queensland univ of technology,MP Papazoglou M McLoughlin E Lindsay S Willie,ACM SIGMOD Record,19920.0,database research at the indian institute of technology bombay,D Phatak N Sarda S Seshadri S Sudarshan,SIGMOD Record,1996,0
351,0.06684233993291855,0,0.06684233993291855,Mqg5svJwsCoJ,conf/sigmod/HanPLJ01,multimedia miner a system prototype for multimedia data mining, J Han SH Chee JY Chiang,Proceedings of ACMSIGMOD International Conference on  hellip,19980.0,dnaminer a system prototype for mining dna sequences,J Han H Jamil Y Lu L Chen Y Liao J Pei,SIGMOD Conference,2001,0
352,0.9464957118034363,1,0.9464957118034363,r1xWRhy7WVUJ,journals/sigmod/JaegerF95,an annotated bibliography on active databases short version acm sigmod record,U Jaeger JC Freytag,,,an annotated bibliography on active databases,U Jaeger J Freytag,SIGMOD Record,1995,1
353,0.0539386086165905,0,0.0539386086165905,3PKVgwkcJGoJ,conf/sigmod/TheodoulidisAACKS94,relational database management systems,DD Chamberlin,ACM Computing Surveys CSUR,19760.0,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,0
354,0.04732857272028923,0,0.04732857272028923,tZ8ckEl9UrUJ,journals/vldb/AbbadiSW01,guest editorial,P Aplin,,,guest editorial,,,2001,0
