,match_score,match_prediction,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label
290,0.06523440778255463,0,0.06523440778255463,url:http://www.springerlink.com/index/LD48KCXJWTCRACDL.pdf,journals/vldb/AtluriJY03,editorial,J Harmer J Turnbull,BT Technology Journal,20020.0,guest editorial,,,2003,0
291,0.06042574718594551,0,0.06042574718594551,iABZEL2Zoz8J,conf/vldb/AdityaBCHNS02,dbxplorer enabling keyword search over relational databases,S Agrawal S Chaudhuri G Das,Proceedings of the 2002 ACM SIGMOD international conference  hellip,20020.0,banks browsing and keyword searching in relational databases,B Aditya G Bhalotia S Chakrabarti A Hulgeri C Nakhe P Parag S Sudarshan,VLDB,2002,0
292,0.8040146231651306,1,0.8040146231651306,LoR0K8QRGkgJ,conf/sigmod/GuhaRS98,an efficient clustering algorithm for large data bases sigmod 1998,S Guha R Rastogi A Cure,Proceedings of ACM SIGMOD International Conference on  hellip,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,1
293,0.04787193611264229,0,0.04787193611264229,WaPhVuqxWgIJ,journals/sigmod/Kosch02,architecture for distributed multimedia database systems,PB Berra CYR Chen A Ghafoor CC Lin TDC Little ,,,mpeg7 and multimedia database systems,H Kosch,SIGMOD Record,2002,0
294,0.06289533525705338,0,0.06289533525705338,gQWF8bYDvlYJ,conf/vldb/SavasereON95,mining association rules between sets of items in large databases,RA AS941 T Imielinksi A Swami,Proc of the ACM SIGMOD Intl Conf on Management of Data hellip,,an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski S Navathe,VLDB,1995,0
295,0.9175533056259155,1,0.9175533056259155,UF-Z2VPtU6sJ,conf/vldb/MiloZ98,using schema matching to simplify heterogenous data translations,T Milo S Zohar,Proc of International Conference on Very Large Data Bases ,,using schema matching to simplify heterogeneous data translation,T Milo S Zohar,VLDB,1998,1
296,0.041530314832925797,0,0.041530314832925797,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245885%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Date96,quot domains relations and religious wars,R Wars S Record,SIGMOD Record,19960.0,a response to r camps article domains relations and religious wars,C Date,SIGMOD Record,1996,0
297,0.906582236289978,1,0.906582236289978,m2CCumFeAWgJ,journals/sigmod/HasanFV96,open issues in parallel query optimization,W Hasan D Florescu P Valduriez,SIGMOD Record,19960.0,open issues in parallel query optimization,W Hasan D Florescu P Valduriez,SIGMOD Record,1996,1
298,0.0646980032324791,0,0.0646980032324791,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SnodgrassHMOPRRWY98,reminiscences on influential papers,E Bertino,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,1998,0
299,0.05579778552055359,0,0.05579778552055359,IkNOhDqEY18J,conf/vldb/GantiLR00,join synopses for approximate query answering,S Acharya PB Gibbons,,,icicles selftuning samples for approximate query answering,V Ganti M Lee R Ramakrishnan,VLDB,2000,0
300,0.9016924500465393,1,0.9016924500465393,4tTQJrG4pn8J,conf/vldb/ChoN02,effective change detection using sampling,J Cho A Ntoulas,VLDB,20020.0,effective change detection using sampling,J Cho A Ntoulas,VLDB,2002,1
301,0.9353325963020325,1,0.9353325963020325,dyXJODAynUgJ,conf/sigmod/ChenGM01,improving index performance through prefetching,C Shimim PB Gibbons TC Mowny,ACM SIGMOD,,improving index performance through prefetching,S Chen P Gibbons T Mowry,SIGMOD Conference,2001,1
302,0.9409633874893188,1,0.9409633874893188,nDGblldnEGAJ,conf/sigmod/SagonasSW94,xsb as a deductive database,K Sagonas T Swift DS Warren,Proceedings of the 1994 ACM SIGMOD international conference  hellip,19940.0,xsb as an efficient deductive database engine,K Sagonas T Swift D Warren,SIGMOD Conference,1994,1
303,0.04328332841396332,0,0.04328332841396332,vKfVZzfES_4J,journals/vldb/LometS97,concurrency and recovery in fulltext indexing,E SoisalonSoinirien P Widmayer,,,concurrency and recovery for index trees,D Lomet B Salzberg,VLDB J,1997,0
304,0.07526825368404388,0,0.07526825368404388,CGvD6Du5kaoJ,journals/sigmod/RossAKSSY00,reminiscences on influential papers,R Snodgrass,ACM Transactions on Database Systems,19760.0,reminiscences on influential papers,,,2000,0
305,0.8972429633140564,1,0.8972429633140564,8o0d8xLuwgUJ,conf/vldb/SrivastavaDJL96,answering queries with aggragates using views,D Srivastava S Dar H Jagadish A Levy,Proceedings of the International Conference on Very Large  hellip,,answering queries with aggregation using views,D Srivastava S Dar H Jagadish A Levy,VLDB,1996,1
306,0.06405095010995865,0,0.06405095010995865,bKp266-v6gUJ,conf/vldb/Toivonen96,fast algorithms for mining association rules in large database,A Rakesh R Srikant,,19940.0,sampling large databases for association rules,H Toivonen,VLDB,1996,0
307,0.903958261013031,1,0.903958261013031,f86VsMJZ9gAJ,journals/sigmod/Zhang95,application of oodb and sgml techniques in text database an electronic dictionary system,J Zhang,SIGMOD Record,19950.0,application of oodb and sgml techniques in text database an electronic dictionary system,J Zhang,SIGMOD Record,1995,1
308,0.5215992331504822,1,0.5215992331504822,LwZe_nTD__UJ,journals/sigmod/KuokFW98,mining fuzzy association rules in database,MK Chan F Ada HW Man,SIGMOD Record,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,1
309,0.9152655005455017,1,0.9152655005455017,6uaAB7bg6C8J,conf/sigmod/BarclaySG00,microsoft terraserver a spatial data warehouse 1999,T Barclay J Gray D Stuz,Microsoft,,terraserver a spatial data warehouse,T Barclay D Slutz J Gray,SIGMOD Conference,2000,1
310,0.9301288723945618,1,0.9301288723945618,0KiQzAIFlJkJ,conf/vldb/BernsteinHJRW00,is generic metadata management feasible,P Bernstein,Powerpointfolien Panel Session Model Managing Project  hellip,,panel is generic metadata management feasible,P Bernstein L Haas M Jarke E Rahm G Wiederhold,VLDB,2000,1
311,0.9389098286628723,1,0.9389098286628723,rGNdajM-asAJ,journals/sigmod/FlorescuLM98,database techniques for the worldwide web a survey,F Daniela L Alon M Alberto,SIGMOD Record,,database techniques for the worldwide web a survey,D Florescu A Levy A Mendelzon,SIGMOD Record,1998,1
312,0.9253414273262024,1,0.9253414273262024,jazpbJzP6k8J,conf/sigmod/IoannidisLANT97,desktop experiment management,YE Ioannidis M Livny EM Haber RJ Miller OG  ,,,zoo a desktop emperiment management environment,Y Ioannidis M Livny A Ailamaki A Narayanan A Therber,SIGMOD Conference,1997,1
313,0.7790138125419617,1,0.7790138125419617,QZXvNlQ1ejoJ,conf/sigmod/BaruGLMPVC99,xmlbased information mediation for digital libraries,CK Baru V Chu A Gupta B Ludaescher R Marciano ,,,xmlbased information mediation with mix,C Baru A Gupta B Ludscher R Marciano Y Papakonstantinou P Velikhov V Chu,SIGMOD Conference,1999,0
314,0.7102076411247253,1,0.7102076411247253,JcHiZlbsts0J,journals/vldb/BernsteinPS00,contextbased prefetch for implementing objects on relations,PA Bernstein S Pal D Shutt,VLDB,19990.0,contextbased prefetch  an optimization for implementing objects on relations,P Bernstein S Pal D Shutt,VLDB J,2000,0
315,0.9218660593032837,1,0.9218660593032837,sAUncbolYJ8J,conf/vldb/PedersenJD99,extending practical preaggregation in online analytical processing,TB Pedersen CS Jensen CE Dyreson,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19990.0,extending practical preaggregation in online analytical processing,T Pedersen C Jensen C Dyreson,VLDB,1999,1
316,0.07294459640979767,0,0.07294459640979767,_r5-awIu0NwJ,journals/vldb/VaghaniRKSSLH94,the aditi deductive database system extented abstract,ACMS Anthology,,,the aditi deductive database system,J Vaghani K Ramamohanarao D Kemp Z Somogyi P Stuckey T Leask J Harland,VLDB J,1994,0
317,0.9269107580184937,1,0.9269107580184937,YMluKoJrxMcJ,conf/vldb/NgH94,efficient and effective clustering methods for spatial data mining,RT Ng J Han,,19940.0,efficient and effective clustering methods for spatial data mining,R Ng J Han,VLDB,1994,1
318,0.9138122200965881,1,0.9138122200965881,q2yP1EWKhTcJ,journals/tods/ChrysanthisR94,synthesis of extended transaction models using acta,PK Chrysanthis K Ramamritham,ACM Transactions on Database Systems,19940.0,synthesis of extended transaction models using acta,P Chrysanthis K Ramamritham,ACM Trans Database Syst,1994,1
319,0.9269023537635803,1,0.9269023537635803,VlHke7OkYwQJ,journals/sigmod/FreemanG96,march 1996 lifestreams a storage model for personal data,E Freeman D Gelernter,ACM SIGMOD,,lifestreams a storage model for personal data,E Freeman D Gelernter,SIGMOD Record,1996,1
320,0.027345530688762665,0,0.027345530688762665,eS22dFzd3HcJ,conf/vldb/BohlenSS96,join operations in temporal databases,D Gao CS Jensen RT Snodgrass MD Soo,The VLDB Journal The International Journal on Very Large  hellip,20050.0,coalescing in temporal databases,M Bhlen R Snodgrass M Soo,VLDB,1996,0
321,0.06489766389131546,0,0.06489766389131546,kBlynBey41QJ,conf/sigmod/GuhaRS98,birch an efficient data clustering methodfor very large databases,T Zhang R Ramakrishnan M Livny,Proc ACM SIGMOD Intl Conf on Managementof Data pages103 hellip,,cure an efficient clustering algorithm for large databases,S Guha R Rastogi K Shim,SIGMOD Conference,1998,0
322,0.05672292038798332,0,0.05672292038798332,isapaiOMOSUJ,journals/sigmod/ChangASS98,parallel query support for multidimensional data,K Hahn,VLDB2001 WorkshopSupercomputing Databases Rome Italy,,t2 a customizable parallel database for multidimensional data,C Chang A Acharya A Sussman J Saltz,SIGMOD Record,1998,0
323,0.8768917918205261,1,0.8768917918205261,EvuLCpyVqWgJ,conf/sigmod/Bernstein96,repository systems engineering tutorial,PA Bernstein,Proceedings of the 1996 ACM SIGMOD International Conference  hellip,,repository system engineering,,,1996,1
324,0.9167965650558472,1,0.9167965650558472,szlqyCesMpgJ,conf/vldb/AggarwalHWY03,a framework for clustering evolving data streams,CC Aggarwal J Han J Wang PS Yu,VLDB,20030.0,a framework for clustering evolving data streams,C Aggarwal J Han J Wang P Yu,VLDB,2003,1
325,0.9560485482215881,1,0.9560485482215881,vT6v9qSkI2UJ,conf/vldb/AgrawalS94,fast algorithems for association rules,R Agrawal R Srikant,Proc of 20th VLDB Conference,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,1
326,0.9105463624000549,1,0.9105463624000549,-UILVcP4CZ8J,conf/vldb/LabioYCGW00,performance issues in incremental warehouse maintenance,W Labio J Yang Y Cui H GarciaMolina J Widom,VLDB,20000.0,performance issues in incremental warehouse maintenance,W Labio J Yang Y Cui H GarciaMolina J Widom,VLDB,2000,1
327,0.03966381773352623,0,0.03966381773352623,Z9e9dqy5KBgJ,journals/sigmod/Cardelli01,storing semistructured data with stored,ADMFD Suciu,Proc of the ACM SIGMOD International Conference on  hellip,19990.0,describing semistructured data,L Cardelli,SIGMOD Record,2001,0
328,0.0628199353814125,0,0.0628199353814125,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Segev94a,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,A Segev,SIGMOD Record,1994,0
329,0.9378528594970703,1,0.9378528594970703,356Jyb4b6rYJ,conf/sigmod/BratsbergT00,designing an ultra highly available dbms tutorial session,SE Bratsberg  Torbjrnsen,ACM SIGMOD Record,20000.0,tutorial designing an ultra highly available dbms,,,2000,1
330,0.13397711515426636,0,0.13397711515426636,BQ-gz0bq6k0J,conf/vldb/FlorescuHKLRWCSA03,the xml stream query processor spex,F Bry F Coskun S Durmaz T Furche D Olteanu M  ,,,the beaxqrl streaming xquery processor,D Florescu C Hillery D Kossmann P Lucas F Riccardi T Westmann M Carey A Sundararajan G Agrawal,VLDB,2003,0
331,0.05891378968954086,0,0.05891378968954086,jrDSC1jKTI4J,journals/sigmod/Widom96b,editors notes,N Van Note Chism DJ Bickford,New Directions for Teaching and Learning,,editors notes,Jennifer Widom,SIGMOD Record,1996,0
332,0.13881699740886688,0,0.13881699740886688,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D637424%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer02,book review column,SM Databases,SIGMOD Record,20020.0,book review column,K Aberer,SIGMOD Record,2002,0
333,0.9147197008132935,1,0.9147197008132935,Z5kfiPj7fGMJ,conf/sigmod/LabioYG99,shrinking the warehouse update window,WJ Labio R Yerneni,,,shrinking the warehouse update window,W Labio R Yerneni H GarciaMolina,SIGMOD Conference,1999,1
334,0.8819985389709473,1,0.8819985389709473,GDoFPiEzEhQJ,conf/sigmod/AgichteinGV01,snowball a prototype system for extracting relations from large text collections,E Agichtein L Gravano J Pavel V Sokolova A  ,SIGMOD Conference,20010.0,snowball a prototype system for extracting relations from large text collections,E Agichtein L Gravano J Pavel V Sokolova A Voskoboynik,SIGMOD Conference,2001,1
335,0.9339579939842224,1,0.9339579939842224,BLPcDzgX3iQJ,conf/sigmod/GuptaS03,dan suciu stream processing xpath quedes with predicates,AK Gupta,,20030.0,stream processing of xpath queries with predicates,A Gupta D Suciu,SIGMOD Conference,2003,1
336,0.06594909727573395,0,0.06594909727573395,url:http://www.ingentaconnect.com/content/els/08830355/2001/00000035/00000003/art00021,journals/sigmod/Dogac02,guest editors introduction,DC Phillips E Callan,International Journal of Educational Research,20010.0,guest editors introduction,,,2002,0
337,0.031980592757463455,0,0.031980592757463455,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D604274%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Aberer01a,book review column,K Aberer,SIGMOD,20020.0,book review column,K Aberer,SIGMOD Record,2001,1
338,0.9361465573310852,1,0.9361465573310852,biv7Nf9qwBYJ,journals/sigmod/SnodgrassAABCDEGJKKKLLRSSS94a,a tsql2 tutorial,RT Sampgrass,SlGMOD Record,,a tsql2 tutorial,nodgrass I Ahn G Ariav D Batory J Clifford C Dyreson R Elmasri F Grandi C Jensen W Kfer N Kline K Kulkarni T Leung N Lorentzos J Roddick A Segev M Soo S Sripada,SIGMOD Record,1994,1
339,0.8998463749885559,1,0.8998463749885559,s064OghlyIUJ,conf/sigmod/AcharyaGPR99,the aqua approximate query answering system,S Acharya PB Gibbons V Poosala S Ramaswamy,Proceedings of the 1999 ACM SIGMOD international conference  hellip,19990.0,the aqua approximate query answering system,S Acharya P Gibbons V Poosala S Ramaswamy,SIGMOD Conference,1999,1
340,0.05276164039969444,0,0.05276164039969444,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219766%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SchlageterBHMSW95,the database group at national technical university of athens ntua,I Overview Q Processing O Techniques,SIGMOD Record,19950.0,the database group at university of hagen fernuniversitaet,G Schlageter T Berkel E Heuel S Mittrach A Scherer W Wilkes,SIGMOD Record,1995,0
341,0.9616760611534119,1,0.9616760611534119,4-FwpSOweRAJ,conf/sigmod/IvesLPST00,selforganizing data sharing communities with sagres system demonstration,Z Ives A Levy J Madhavan R Pottinger S Saroiu ,Proc of SIGMOD page,,selforganizing data sharing communities with sagres,Z Ives A Levy J Madhavan R Pottinger S Saroiu I Tatarinov S Betzler Q Chen E Jaslikowska J Su W Yeung,SIGMOD Conference,2000,1
342,0.9098789691925049,1,0.9098789691925049,RIDEvTXNpaAJ,conf/sigmod/BabcockBDM03,chain operator scheduling for memory minimization in stream systems,B Brian B Shivnath D Mayur M Rajeev,Proceedings International Conference on Management of Data  hellip,,chain  operator scheduling for memory minimization in data stream systems,B Babcock S Babu M Datar R Motwani,SIGMOD Conference,2003,1
343,0.06071501597762108,0,0.06071501597762108,ZkK-ilu3tY0J,conf/sigmod/AshleyFHLNP95,e alliquot query by image and video content the qbic systemquot,M Flickner,IEEE Computer,,the query by image content qbic system,J Ashley M Flickner J Hafner D Lee W Niblack D Petkovic,SIGMOD Conference,1995,1
344,0.06061583757400513,0,0.06061583757400513,_cil6uzFNtsJ,journals/sigmod/Franklin99b,editors notes,SB Merriam,New Directions for Adult and Continuing Education,,editors notes,M Franklin,SIGMOD Record,1999,0
345,0.9033586978912354,1,0.9033586978912354,UFKz6Q0wVi4J,conf/sigmod/LehnerSPC00,maintenance of automatic summary tables,W Lehner R Sidle H Pirahesh R Cochrane,SIGMOD Conference,,maintenance of automatic summary tables,W Lehner R Sidle H Pirahesh R Cochrane,SIGMOD Conference,2000,1
346,0.9383876919746399,1,0.9383876919746399,y88lIE5sgrwJ,conf/sigmod/ChakrabartiDI98,enhanced hypertext classification using hyperlinks,S Chakrabarti B Dom P Indyk,Proc ACM SIGMOD,,enhanced hypertext categorization using hyperlinks,S Chakrabarti B Dom P Indyk,SIGMOD Conference,1998,1
347,0.9321809411048889,1,0.9321809411048889,XagphbDrGQMJ,conf/vldb/DillKMRST01,selfsimilarity in the web 2 205223,S Dill R Kumar KS McCurley S Rajagopalan D  ,,20020.0,selfsimilarity in the web,S Dill R Kumar K McCurley S Rajagopalan D Sivakumar A Tomkins,VLDB,2001,1
348,0.7021265625953674,1,0.7021265625953674,-OjxUjTen2QJ,journals/sigmod/JensenCEGHJ94,a glossary of temporal database concepts,CS Jensen J Clifford SK Gadia A Segev RT  ,SIGMOD Record,19920.0,a consensus glossary of temporal database concepts,C Jensen J Clifford R Elmasri S Gadia P Hayes S Jajodia,SIGMOD Record,1994,0
349,0.9237285256385803,1,0.9237285256385803,IoNxL_rg2_cJ,journals/sigmod/MeltonMJKSZ01,sql and management of external data,J Melton JE Michels V Josifovski K Kulkarni P  ,ACM SIGMOD Record,20010.0,sql and management of external data,J Melton J Michels V Josifovski K Kulkarni P Schwarz K Zeidenstein,SIGMOD Record,2001,1
350,0.03889838606119156,0,0.03889838606119156,url:http://portal.acm.org/citation.cfm%3Fid%3D141818.141829%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/PhatakSSS96,database research at the queensland univ of technology,MP Papazoglou M McLoughlin E Lindsay S Willie,ACM SIGMOD Record,19920.0,database research at the indian institute of technology bombay,D Phatak N Sarda S Seshadri S Sudarshan,SIGMOD Record,1996,0
351,0.036780279129743576,0,0.036780279129743576,Mqg5svJwsCoJ,conf/sigmod/HanPLJ01,multimedia miner a system prototype for multimedia data mining, J Han SH Chee JY Chiang,Proceedings of ACMSIGMOD International Conference on  hellip,19980.0,dnaminer a system prototype for mining dna sequences,J Han H Jamil Y Lu L Chen Y Liao J Pei,SIGMOD Conference,2001,0
352,0.938637912273407,1,0.938637912273407,r1xWRhy7WVUJ,journals/sigmod/JaegerF95,an annotated bibliography on active databases short version acm sigmod record,U Jaeger JC Freytag,,,an annotated bibliography on active databases,U Jaeger J Freytag,SIGMOD Record,1995,1
353,0.058062028139829636,0,0.058062028139829636,3PKVgwkcJGoJ,conf/sigmod/TheodoulidisAACKS94,relational database management systems,DD Chamberlin,ACM Computing Surveys CSUR,19760.0,the ores temporal database management system,B Theodoulidis A AitBraham G Andrianopoulos J Chaudhary G Karvelis S Sou,SIGMOD Conference,1994,0
354,0.05315251648426056,0,0.05315251648426056,tZ8ckEl9UrUJ,journals/vldb/AbbadiSW01,guest editorial,P Aplin,,,guest editorial,,,2001,0
355,0.9369881749153137,1,0.9369881749153137,MCDgDxsc8rcJ,conf/sigmod/RodriguezR00,mocha a selfextensible database middleware system for distributed data sources,M Rodriguez,,,mocha a selfextensible database middleware system for distributed data sources,M RodriguezMartinez N Roussopoulos,SIGMOD Conference,2000,1
356,0.9322408437728882,1,0.9322408437728882,_pYZZxn2SjYJ,conf/vldb/ChengGKLLQS99,implementation of two semantic query optimization techniques in db2 universal database atkinson  ,Q Cheng J Gryz F Koo TYC Leung L Liu X Qian  ,International Conference on Very Large Data Bases VLDB99,,implementation of two semantic query optimization techniques in db2 universal database,Q Cheng J Gryz F Koo T Leung L Liu X Qian K Schiefer,VLDB,1999,1
357,0.9212143421173096,1,0.9212143421173096,xvNBOkc3UkcJ,conf/vldb/KoschBBHHLRT01,smootha distributed multimedia database system,H Kosch C Hanin C Hofbauer M Lang C Riedler R ,VLDB,20010.0,smooth  a distributed multimedia database system,H Kosch L Bszrmnyi A Bachlechner C Hanin C Hofbauer M Lang C Riedler R Tusch,VLDB,2001,1
358,0.7812100052833557,1,0.7812100052833557,xW--Ei3c_qwJ,journals/sigmod/Hampapur99,semantic video indexing approach and issue,ACMS Anthology,SIGMOD Record,19990.0,semantic video indexing approach and issue,A Hampapur,SIGMOD Record,1999,1
359,0.04702931270003319,0,0.04702931270003319,uveOdmVtqRMJ,conf/sigmod/MatiasVW98,improved histograms for selectivity estimation or range predicates,V Poosala YE Ioannidis PJ Haas EJ Shekita,ACM SIGMOD International,,waveletbased histograms for selectivity estimation,Y Matias J Vitter M Wang,SIGMOD Conference,1998,0
360,0.04661480337381363,0,0.04661480337381363,wGxcAPsmHgIJ,conf/sigmod/Amer-YahiaCLS01,minimization of tree pattern queries,A Sihem C SungRan VS Laks,Proc of the SIGMOD Santa Barbara,,minimization of tree pattern queries,S AmerYahia S Cho L Lakshmanan D Srivastava,SIGMOD Conference,2001,1
361,0.07706340402364731,0,0.07706340402364731,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/SnodgrassACFLLORRSV99,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,1999,0
362,0.05555477365851402,0,0.05555477365851402,rm1zlNg-SMsJ,journals/sigmod/Aberer03c,guest editors introduction music in multimedia systems,W Effelsberg,,,guest editors introduction,,,2003,0
363,0.06970706582069397,0,0.06970706582069397,qNLsbj_Fu5EJ,conf/vldb/Toivonen96,discovery of multiplelevel association rules from large databases,J Han Y Fu,,19950.0,sampling large databases for association rules,H Toivonen,VLDB,1996,0
364,0.04782390967011452,0,0.04782390967011452,Zn5NFre_MlEJ,journals/tods/LiuDL02,a model for active object oriented database actes,C Beeri T Milo,17th International Conference VLDB Barcelona,,a logical foundation for deductive objectoriented databases,M Liu G Dobbie T Ling,ACM Trans Database Syst,2002,0
365,0.8729861974716187,1,0.8729861974716187,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245888%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CatarciC96,information visualization guest editors foreword,E Ioannidis R Beigel B Shneiderman JB Kennedy  ,SIGMOD Record,19960.0,information visualization guest editors foreword,,,1996,1
366,0.9127042293548584,1,0.9127042293548584,EQ0ys8s10vcJ,conf/sigmod/AgrawalGGR98,automatic subspace clustering of high dimensional data for data mining applications eds haas lm  ,R Agrawal J Gehrke D Gunopulos P Raghavan,SIGMOD 1998 Proceedings ACM SIGMOD International Conference hellip,,automatic subspace clustering of high dimensional data for data mining applications,R Agrawal J Gehrke D Gunopulos P Raghavan,SIGMOD Conference,1998,1
367,0.051591090857982635,0,0.051591090857982635,uPBlQ76s_g4J,journals/sigmod/RossAA02,reminiscences on influential papers,ACMS Anthology,SIGMOD,19980.0,reminiscences on influential papers,,,2002,0
368,0.054134950041770935,0,0.054134950041770935,OASIyc-vi9EJ,journals/sigmod/KuokFW98,mining quantitative association rules from large databases,R Mrikant R Agrawal,Ins Proceedings of ACM SIGMOD International Conference on  hellip,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0
369,0.9251576662063599,1,0.9251576662063599,mbeIcD0N1rQJ,conf/sigmod/ZhangRL96,birch anecient dataclusteringmethod forvery large databases,T Zhang R Ramakrishnan M Livny,Proceedings of the ACM SIGMOD International Conference on  hellip,,birch an efficient data clustering method for very large databases,T Zhang R Ramakrishnan M Livny,SIGMOD Conference,1996,1
370,0.9139189720153809,1,0.9139189720153809,HugNLG7z-Z4J,conf/vldb/AgrawalLSS95,fast similarity search in presence of noise scaling and translation in timeseries database in  ,R Agrawal KI Lin SS Harpreet,,19950.0,fast similarity search in the presence of noise scaling and translation in timeseries databases,R Agrawal K Lin H Sawhney K Shim,VLDB,1995,1
371,0.8937122225761414,1,0.8937122225761414,nD_Yjp9TNuIJ,conf/sigmod/HanKS97,geominer a system prototype for spatial data mining,J Han K Koperski N Stefanovic,SIGMOD Conference,19970.0,geominer a system prototype for spatial data mining,J Han K Koperski N Stefanovic,SIGMOD Conference,1997,1
372,0.9142468571662903,1,0.9142468571662903,LlP2Fn3bzUMJ,conf/vldb/Sterling98,the national medical knowledge bank,W Sterling,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19980.0,the national medical knowledge bank,W Sterling,VLDB,1998,1
373,0.7929210662841797,1,0.7929210662841797,jVSkFzJunu0J,conf/sigmod/GorelikWD94,sybase replication server,A Moissis,Technical Report httpwww sybase comproducts Sybase Inc,,sybase replication server,A Gorelik Y Wang M Deppe,SIGMOD Conference,1994,0
374,0.7162543535232544,1,0.7162543535232544,-eRmPDPPaS8J,conf/sigmod/CruzJ99,user interface for distributed multimedia database querying with mediator supported refinement,IF Cruz KM James,,,a usercentered interface for querying distributed multimedia databases,I Cruz K James,SIGMOD Conference,1999,0
375,0.23031562566757202,0,0.23031562566757202,NY5e4MkJ6VYJ,conf/sigmod/HungYK96,capbasedams  a framework for capabilitybased and eventdriven activity management system,K Karlapalem HP Yeung PCK Hung,,,capbasedams a capabilitybased and eventdriven activity management system,P Hung H Yeung K Karlapalem,SIGMOD Conference,1996,1
376,0.06294689327478409,0,0.06294689327478409,url:http://doi.wiley.com/10.1002/tl.7700,journals/sigmod/Widom96a,editors notes,SM Richardson,New Directions for Teaching and Learning,19990.0,editors notes,J Widom,SIGMOD Record,1996,0
377,0.936310887336731,1,0.936310887336731,lduaYmELtHoJ,conf/sigmod/LakshmananNHP99,optimization of constrained frequent set queries with 2variable constraints,LVS Laksmanan RT Ng J Han A Pang,Proc ACM SIGMOD Philadelphia Pennsylvania,,optimization of constrained frequent set queries with 2variable constraints,L Lakshmanan R Ng J Han A Pang,SIGMOD Conference,1999,1
378,0.940513551235199,1,0.940513551235199,h_g4xOpUq6wJ,journals/vldb/KashyapS96,semantic and schematic similarities between objects in databases a contextbased approach,V Kashyap A Sheth,public server,19950.0,semantic and schematic similarities between database objects a contextbased approach,V Kashyap A Sheth,VLDB J,1996,1
379,0.8954360485076904,1,0.8954360485076904,icoWjIZ_6IIJ,journals/vldb/NanopoulosM02,efficient similarity search for market basket data,A Nanopoulos Y Manolopoulos,The VLDB Journal The International Journal on Very Large  hellip,20020.0,efficient similarity search for market basket data,A Nanopoulos Y Manolopoulos,VLDB J,2002,1
380,0.0533328577876091,0,0.0533328577876091,NHxHsUH9L5MJ,journals/sigmod/Ozsu02b,needha chairs message,M Hagler,IEEE EdSocASEE EE Divquot Newsletterquot Spring,,chairs message,,,2002,0
381,0.04651879891753197,0,0.04651879891753197,tX0hBHC5_UQJ,conf/sigmod/ParkCY95,shamkantnavathe an efficient algorithm for mining association rules in large databases,A Savasere E Omiecinski,Proceedings of the 21st International Conference on Very ,,an effective hash based algorithm for mining association rules,J Park M Chen P Yu,SIGMOD Conference,1995,0
382,0.9100995063781738,1,0.9100995063781738,Tw8-f4saqb0J,journals/vldb/LiCHH01,supporting efficient multimedia database exploration,WS Li KS Candan K Hirata Y Hara,The VLDB Journal The International Journal on Very Large  hellip,20010.0,supporting efficient multimedia database exploration,W Li K Candan K Hirata Y Hara,VLDB J,2001,1
