_id,ltable_id,rtable_id,ltable_title,rtable_title,label
776,YiZVv5kVDb4J,journals/sigmod/JenningsNF98,adept an agentbased approach to business process management nr jennings tj norman p faratin sigmod record 19980,adept an agentbased approach to business process management n jennings t norman p faratin sigmod record 1998,1
777,lEqiau26hxoJ,conf/sigmod/Chamberlin03,xquery a query language for xml dd chamberlin nan nan,xquery a query language for xml nan nan 2003,1
778,PYiczYqMYLEJ,conf/sigmod/Chamberlin03,xquery the xml query language m brundage nan 20040,xquery a query language for xml nan nan 2003,0
779,fYMpjIpF8ckJ,journals/sigmod/DogacDATKCD98,a workflowbased electronic marketplace on the web acms anthology sigmod record 19980,a workflowbased electronic marketplace on the web a dogac i durusoy s arpinar n tatbul p koksal i cingil n dimililer sigmod record 1998,1
780,vG5FK8BJkZgJ,journals/sigmod/DogacDATKCD98,a workflowbased electronic marketplace on the web a dogac i durusoy s arpinar n tatbul p koksal  sigmod record 19980,a workflowbased electronic marketplace on the web a dogac i durusoy s arpinar n tatbul p koksal i cingil n dimililer sigmod record 1998,1
781,rqTxO0ix3qUJ,journals/sigmod/Dogac98,guest editors introduction f dehne algorithmica 19990,guest editors introduction nan nan 1998,0
782,dNM-avLn230J,journals/sigmod/Dogac98,guest editors introduction portalacmorg nan nan,guest editors introduction nan nan 1998,0
783,3rwpLn-qoCoJ,journals/sigmod/Dogac98,guest editors introduction visualization ae kaufman computer 19940,guest editors introduction nan nan 1998,0
784,HbD44tqn70oJ,journals/sigmod/Dogac98,guest editors introduction imaging in medical education p dev nan nan,guest editors introduction nan nan 1998,0
785,DJpFoidxWGMJ,journals/sigmod/Dogac98,guest editors introduction sa goldman machine learning 19950,guest editors introduction nan nan 1998,0
786,2QWpAEoCExcJ,journals/sigmod/Dogac98,guest editors introduction media spaces g singh nan nan,guest editors introduction nan nan 1998,0
787,NnKrsx4j4pkJ,conf/sigmod/GraySSU03,the lowell report j gray h schek m stonebraker j ullman proc 2003 acm sigmod international conference on management nan,the lowell report j gray h schek m stonebraker j ullman sigmod conference 2003,1
788,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D872871%26type%3Dpdf%26dl%3Dportal%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/KoudasS03,panel querying networked databases n koudas d srivastava nan nan,panel querying networked databases n koudas d srivastava sigmod conference 2003,1
789,6VAQeD6muakJ,conf/sigmod/KornMZ03,ipsofacto a visual correlation tool for aggregate network traffic data f korn s muthukrishnan y zhu sigmod conference 20030,ipsofacto a visual correlation tool for aggregate network traffic data f korn s muthukrishnan y zhu sigmod conference 2003,1
790,9bRPA_aTYh4J,journals/sigmod/Domingo-FerrerH98,an anonymous electronic commerce scheme with an offline authority and untrusted agents acms anthology sigmod record 19980,an anonymous electronic commerce scheme with an offline authority and untrusted agents j domingoferrer j herrerajoancomart sigmod record 1998,1
791,ajq2idLfpHMJ,journals/sigmod/Domingo-FerrerH98,an anonymous electronic commerce scheme with an offline authority and untrusted agents j domingoferrer j herrerajoancomarti sigmod record 19980,an anonymous electronic commerce scheme with an offline authority and untrusted agents j domingoferrer j herrerajoancomart sigmod record 1998,1
792,SZwq84m3bGYJ,journals/sigmod/BuchnerM98,discovering marketing intelligence through online analytical web usage mining a buchner m mulvenna sigmod nan,discovering internet marketing intelligence through online analytical web usage mining a bchner m mulvenna sigmod record 1998,1
793,PF-rFkrW2nIJ,journals/sigmod/BuchnerM98,discovering internet marketing intelligence through online analytical web usage mining a buncher m mulvenna a dogac nan,discovering internet marketing intelligence through online analytical web usage mining a bchner m mulvenna sigmod record 1998,1
794,-3LEFj2dY-UJ,journals/sigmod/BuchnerM98,discovering internet marketing intelligence through online analytical web usage mining j ag bunchner md mulvenna sigmod record nan,discovering internet marketing intelligence through online analytical web usage mining a bchner m mulvenna sigmod record 1998,1
795,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D306124%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BuchnerM98,discovering internet marketing intelligence through online analytical web usage mining md mulvenna sigmod record 19980,discovering internet marketing intelligence through online analytical web usage mining a bchner m mulvenna sigmod record 1998,1
796,4J5CvdomBmsJ,journals/sigmod/BuchnerM98,discovering internet marketing intelligence through online analytical web usage mining ag buechner md mulvenna sigmod record 19980,discovering internet marketing intelligence through online analytical web usage mining a bchner m mulvenna sigmod record 1998,1
797,dkWnTbi9xnEJ,journals/sigmod/BuchnerM98,discovering internet marketing intelligence through online analytical web usage mining gb alex md mulvenna nan nan,discovering internet marketing intelligence through online analytical web usage mining a bchner m mulvenna sigmod record 1998,1
798,7Mtanhr8EKoJ,conf/sigmod/SengarH03,plastic reducing query optimization overheads through plan recycling vs sengar jr haritsa sigmod conference 20030,plastic reducing query optimization overheads through plan recycling v sengar j haritsa sigmod conference 2003,1
799,83wqw4ciNWoJ,conf/sigmod/BohannonDGKLNS03,sigmod 2003 demo proposal relational online exchange with xml p bohannon xl dong s ganguly hf korth c li   nan nan,rolex relational online exchange with xml p bohannon x dong s ganguly h korth c li p narayan p shenoy sigmod conference 2003,1
800,NLklGN91cZgJ,journals/sigmod/ShethBS99,videoanywhere a system for searching and managing distributed video assets acms anthology sigmod record 19990,videoanywhere a system for searching and managing distributed video assets a sheth c bertram k shah sigmod record 1999,1
801,uTsHgv9-zdUJ,journals/sigmod/ShethBS99,video anywhere a system for searching and managing distributed heterogeneous video assets a sheth c bertram k shah acm sigmod record 19990,videoanywhere a system for searching and managing distributed video assets a sheth c bertram k shah sigmod record 1999,1
802,cqlnSEkt12EJ,journals/sigmod/ShethBS99,videoanywhere a system for searching and managing distributed heterogeneous video assets c bertram a sheth k shah submitted for publication nan,videoanywhere a system for searching and managing distributed video assets a sheth c bertram k shah sigmod record 1999,1
803,tOa0zXK5Ba4J,journals/sigmod/SnodgrassACFLLORRSV99,reminiscences on influential papers ka ross sigmod 20020,reminiscences on influential papers nan nan 1999,0
804,uPBlQ76s_g4J,journals/sigmod/SnodgrassACFLLORRSV99,reminiscences on influential papers acms anthology sigmod 19980,reminiscences on influential papers nan nan 1999,0
805,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/SnodgrassACFLLORRSV99,reminiscences on influential papers hgm stanlbrd sigmod record 19980,reminiscences on influential papers nan nan 1999,0
806,7VSlB0yIt3YJ,conf/sigmod/ZhuSZ03,query by humming  in action with its technology revealed y zhu d shasha x zhao sigmod conference 20030,query by humming  in action with its technology revealed y zhu d shasha x zhao sigmod conference 2003,1
807,gWslyEjd3BYJ,conf/sigmod/ZhangDWEMPMDR03,rainbow multixquery optimization using materialized xml views x zhang k dimitrova l wang m el sayed b murphy  proceedings of the 2003 acm sigmod international conference  hellip 20030,rainbow multixquery optimization using materialized xml views x zhang k dimitrova l wang m elsayed b murphy b pielech m mulchandani l ding e rundensteiner sigmod conference 2003,1
808,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310062%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/NascimentoM99,report on the 13th brazilian symposium on database systems sbbd98 ma nascimento cb medeiros sigmod record 19990,report on the 13th brazilian symposium on database systems sbbd98 nan nan 1999,1
809,7-Suml1GqBQJ,journals/sigmod/RoantreeMH99,the oasis multidatabase prototype acms anthology sigmod record 19990,the oasis multidatabase prototype m roantree j murphy w hasselbring sigmod record 1999,1
810,JJK6WGPyubgJ,journals/sigmod/RoantreeMH99,the oasis multidatabase prototype m roantree j murphy w hasselbring acm sigmod record 19990,the oasis multidatabase prototype m roantree j murphy w hasselbring sigmod record 1999,1
811,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310066%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RoantreeMH99,the oasis multidatabase prototype w hasselbring sigmod record 19990,the oasis multidatabase prototype m roantree j murphy w hasselbring sigmod record 1999,1
812,MAdjH9lCsysJ,conf/sigmod/ChoALS03,lockx a system for efficiently querying secure xml sr cho s ameryahia lvs lakshmanan d srivastava sigmod conference 20030,lockx a system for efficiently querying secure xml s cho s ameryahia l lakshmanan d srivastava sigmod conference 2003,1
813,mKZyoPZArGcJ,journals/sigmod/Danish98,building databasedriven electronic catalogs s danish sigmod record 19980,building databasedriven electronic catalogs s danish sigmod record 1998,1
814,J2Mi5B81Il0J,journals/sigmod/Danish98,building databasedriven web catalogs s danish p gannon nan nan,building databasedriven electronic catalogs s danish sigmod record 1998,1
815,AwFxLUGiceUJ,conf/sigmod/ZhouWGGZWXYF03,trex dtdconforming xml to xml transformations a zhou q wang z guo x gong s zheng h wu j   nan nan,trex dtdconforming xml to xml transformations a zhou q wang z guo x gong s zheng h wu j xiao k yue w fan sigmod conference 2003,1
816,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D310071%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/CareyS99,nsf workshop on industrialacademic cooperation in database systems m carey l seligman sigmod record 19990,nsf workshop on industrialacademic cooperation in database systems nan nan 1999,1
817,sfB17Fi4MZsJ,conf/sigmod/DeshpandeNGS03a,irisnet internetscale resourceintensive sensor services a deshpande sk nath pb gibbons s seshan sigmod conference 20030,irisnet internetscale resourceintensive sensor services a deshpande s nath p gibbons s seshan sigmod conference 2003,1
818,Thoke4oYLt4J,conf/sigmod/DeshpandeNGS03a,iris internetscale resourceintensive sensor services a deshpande s nath pb gibbons s seshan nan nan,irisnet internetscale resourceintensive sensor services a deshpande s nath p gibbons s seshan sigmod conference 2003,1
819,ciavnyh4U8UJ,journals/sigmod/EisenbergM99,sql 1999 formerly known as sql3 j melton a eisenberg sigmod record nan,sql 1999 formerly known as sql 3 a eisenberg j melton sigmod record 1999,1
820,Z1P9QnSfDuAJ,journals/sigmod/EisenbergM99,sql 1999 formerly known as sql3 a eisenberg j melton sigmod record 19990,sql 1999 formerly known as sql 3 a eisenberg j melton sigmod record 1999,1
821,Ciq01lHglkAJ,journals/sigmod/EisenbergM99,formerly known as sql3 a eisenberg sql jim melton acm sigmod record nan,sql 1999 formerly known as sql 3 a eisenberg j melton sigmod record 1999,1
822,AatoNnELw78J,journals/sigmod/EisenbergM99,sqlj part 0 now known as sqlolb objectlanguage bindings a eisenberg j melton sigmod record 19980,sql 1999 formerly known as sql 3 a eisenberg j melton sigmod record 1999,0
823,LL9Guuh490sJ,journals/sigmod/EisenbergM99,formerly known as sql3 j melton sql andrew eisenberg sigmod record feb nan,sql 1999 formerly known as sql 3 a eisenberg j melton sigmod record 1999,1
824,eOhZfLS25AsJ,conf/sigmod/ChandrasekaranCDFHHKMRS03,telegraphcq continuous dataflow processing for an uncertain world s chandrasekaran o cooper a deshpande mj   nan nan,telegraphcq continuous dataflow processing s chandrasekaran o cooper a deshpande m franklin j hellerstein w hong s krishnamurthy s madden f reiss m shah sigmod conference 2003,1
825,PcnfzFfEY1wJ,journals/sigmod/Mackay99,semantic integration of environmental models for application to global information and decision  ds mackay acm sigmod record nan,semantic integration of environmental models for application to global information systems and decisionmaking d mackay sigmod record 1999,1
826,tzUxfh8dD9sJ,journals/sigmod/Mackay99,semantic integration of environmental models for application to global information systems and   ds mackay sigmod record 19990,semantic integration of environmental models for application to global information systems and decisionmaking d mackay sigmod record 1999,1
827,fm69LHjS4T0J,conf/sigmod/Amer-YahiaFSX03,exact and approximate phrase matching in xml s ameryahia m fernandez d srivastava yx pix acm acm03a nan,pix exact and approximate phrase matching in xml s ameryahia m fernandez d srivastava y xu sigmod conference 2003,1
828,IgRat6Xyu2EJ,conf/sigmod/Amer-YahiaFSX03,pix exact and approximate phrase matching in xml d srivastava proceedings of the acm sigmod conference on management of  hellip nan,pix exact and approximate phrase matching in xml s ameryahia m fernandez d srivastava y xu sigmod conference 2003,1
829,7-b5YXuGJS0J,conf/sigmod/Amer-YahiaFSX03,pix exact and approximate phrase matching in xml s ameryahia mf fernandez d srivastava y xu nan nan,pix exact and approximate phrase matching in xml s ameryahia m fernandez d srivastava y xu sigmod conference 2003,1
830,fcB_7jx0pOMJ,conf/sigmod/Amer-YahiaFSX03,phrase matching in xml s ameryahia m fernandez d srivastava y xu proceedings of the international conference on very large  hellip 20030,pix exact and approximate phrase matching in xml s ameryahia m fernandez d srivastava y xu sigmod conference 2003,0
831,eXulm3jwflAJ,conf/sigmod/ArasuBBDIRW03,stream the stanford stream data manager demonstration description a arasu b babcock s babu m datar k ito i   proceedings of the 2003 acm sigmod international conference  hellip 20030,stream the stanford stream data manager a arasu b babcock s babu m datar k ito i nishizawa j rosenstein j widom sigmod conference 2003,1
832,7ML1mmPqIooJ,journals/sigmod/ForteHWDCVHFS99,semantic and pedagogic interoperability mechanisms in the ariadne educational repository e forte f haenni k warkentyne e duval k   sigmod record 19990,semantic and pedagogic interoperability mechanisms in the ariadne educational repository e forte f haenni k warkentyne e duval k cardinaels e vervaet k hendrikx m forte f simillion sigmod record 1999,1
833,w8uge-ZzJV0J,conf/sigmod/LarsonG03,mtcache transparent midtier database caching in sql server pa larson j goldstein j zhou data engineering 2004 proceedings 20th international  nan,transparent midtier database caching in sql server p larson j goldstein j zhou sigmod conference 2003,1
834,14VyjJ0mnBMJ,conf/sigmod/LarsonG03,transparent midtier database caching in sql server pa larson j goldstein j zhou proceedings of the 2003 acm sigmod international conference  nan,transparent midtier database caching in sql server p larson j goldstein j zhou sigmod conference 2003,1
835,S-LYnzS1K70J,journals/sigmod/OukselS99,semantic interoperability in global information systems a brief introduction to the research and   a ouksel a sheth acm sigmod record special section on semantic  hellip nan,semantic interoperability in global information systems a brief introduction to the research area and the special section a ouksel a sheth sigmod record 1999,1
836,YeVWiZOxB9IJ,journals/sigmod/OukselS99,a brief introduction to the research area and the special section a ouksel a sheth sigmod record 19990,semantic interoperability in global information systems a brief introduction to the research area and the special section a ouksel a sheth sigmod record 1999,1
837,1HwyWUB6M50J,conf/sigmod/AgichteinG03,querying text databases for efficient information extraction e agichtein l gravano nan nan,qxtract a building block for efficient information extraction from plaintext databases e agichtein l gravano sigmod conference 2003,0
838,-0vAkIwhRrMJ,conf/sigmod/AgichteinG03,querying large text databases for efficient information extraction e agichtein l gravano nan nan,qxtract a building block for efficient information extraction from plaintext databases e agichtein l gravano sigmod conference 2003,0
839,url:http://portal.acm.org/citation.cfm%3Fid%3D872851,conf/sigmod/AgichteinG03,qxtract a building block for efficient information extraction from text databases e agichtein l gravano proceedings of the 2003 acm sigmod international conference  hellip 20030,qxtract a building block for efficient information extraction from plaintext databases e agichtein l gravano sigmod conference 2003,1
840,rIm9uDX6PHUJ,journals/sigmod/BergamaschiCV99,semantic integration of semistructured and structured data sources acms anthology sigmod record 19990,semantic integration of semistructured and structured data sources s bergamaschi s castano m vincini sigmod record 1999,1
841,LVHb_cxyRY4J,journals/sigmod/BergamaschiCV99,semantic integration and query of heterogeneous information sources s bergamaschi s castano m vincini d beneventano nan nan,semantic integration of semistructured and structured data sources s bergamaschi s castano m vincini sigmod record 1999,0
842,iiyN4FT7v90J,journals/sigmod/BergamaschiCV99,andm vincini semanticintegration of semistructured and structured data sources s bergamaschi s castano sigmod record 28 nan,semantic integration of semistructured and structured data sources s bergamaschi s castano m vincini sigmod record 1999,1
843,4C9A2HGs4qsJ,journals/sigmod/BergamaschiCV99,semantic integration of semistructured and structured data sources s bergamaschi s castano m vincini nan nan,semantic integration of semistructured and structured data sources s bergamaschi s castano m vincini sigmod record 1999,1
844,5BY1upUmSTUJ,conf/sigmod/LiuFP03,griddb a relational interface for the grid dt liu mj franklin d parekh proceedings of the 2003 acm sigmod international conference  hellip 20030,griddb a database interface to the grid d liu m franklin d parekh sigmod conference 2003,1
845,_97cTemKZnMJ,conf/sigmod/LiuFP03,demo griddb a relational interface to the grid dt liu mj franklin d parekh sigmod june nan,griddb a database interface to the grid d liu m franklin d parekh sigmod conference 2003,1
846,mOsVdVKwhjwJ,journals/sigmod/Gal99,semantic interoperability in information services a gal sigmod record 19990,semantic interoperability in information services experiencing with coopware a gal sigmod record 1999,1
847,-iis302p2MkJ,journals/sigmod/SmithO99,unpacking the semantics of source and usage to perform semantic reconciliation in largescale   k smith l obrst sigmod record 19990,unpacking the semantics of source and usage to perform semantic reconciliation in largescale information systems k smith l obrst sigmod record 1999,1
848,url:http://portal.acm.org/citation.cfm%3Fid%3D872757.872840,conf/sigmod/ZuzartePMCLW03,winmagic subquery elimination using window aggregation c zuzarte w ma l liu proceedings of the 2003 acm sigmod international conference  hellip 20030,winmagic  subquery elimination using window aggregation c zuzarte h pirahesh w ma q cheng l liu k wong sigmod conference 2003,1
849,rNu93TfKkd4J,conf/sigmod/LakshmananPZ03a,qctrees an efficient summary structure for semantic olap lvs lakshmanan j pei y zhao sigmod conference 20030,socqet semantic olap with compressed cube and summarization l lakshmanan j pei y zhao sigmod conference 2003,0
850,4sJ3mLPGGVQJ,conf/sigmod/LakshmananPZ03a,socqet semantic olap with compressed cube and summarization lvs lakshmanan j pei y zhao sigmod conference 20030,socqet semantic olap with compressed cube and summarization l lakshmanan j pei y zhao sigmod conference 2003,1
851,pci2lDLAWzMJ,conf/sigmod/LakshmananPZ03a,socqet semantic olap with compressed cube and summarization demo paper in l lakshmanan j pei y zhao nan nan,socqet semantic olap with compressed cube and summarization l lakshmanan j pei y zhao sigmod conference 2003,1
852,I-r1LE1najAJ,journals/sigmod/Hampapur99,semantic video indexing approach and issues a hampapur sigmod record 19990,semantic video indexing approach and issue a hampapur sigmod record 1999,1
853,xW--Ei3c_qwJ,journals/sigmod/Hampapur99,semantic video indexing approach and issue acms anthology sigmod record 19990,semantic video indexing approach and issue a hampapur sigmod record 1999,1
854,DEl2TsijDYEJ,conf/sigmod/ShashaB02,d sha sha database tuning principles experiments and troubleshooting techniques p bonnet nan 20020,database tuning principles experiments and troubleshooting techniques part ii d shasha p bonnet sigmod conference 2002,1
855,3HUnvGuXtZEJ,conf/sigmod/ShashaB02,database tuning principles experiments and troubleshooting techniques de shasha p bonnet nan 20030,database tuning principles experiments and troubleshooting techniques part ii d shasha p bonnet sigmod conference 2002,1
856,6nTs7QjnfDcJ,conf/sigmod/ShashaB02,database tuning principles d shasha p bonnet experiments and troubleshooting techniques morgan kaufmann nan,database tuning principles experiments and troubleshooting techniques part ii d shasha p bonnet sigmod conference 2002,0
857,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/ShashaB02,database tuning principles experiments and troubleshooting techniques part i d shasha p bonnet proceedings of the 2002 acm sigmod international conference  hellip 20020,database tuning principles experiments and troubleshooting techniques part ii d shasha p bonnet sigmod conference 2002,0
858,YgouJdrCoZQJ,journals/sigmod/SycaraKWL99,dynamic service matchmaking among agents in open information environments k sycara m klusch s widoff j lu sigmod record 19990,dynamic service matchmaking among agents in open information environments k sycara m klusch s widoff j lu sigmod record 1999,1
859,fdruJtO0F0UJ,journals/sigmod/SycaraKWL99,m and widoff s dynamic service matchmaking among agents in open information environments k sycara k lu journal acm sigmod record special issue on semantic  nan,dynamic service matchmaking among agents in open information environments k sycara m klusch s widoff j lu sigmod record 1999,1
860,CfVOsnm-ebMJ,journals/sigmod/SycaraKWL99,dynamic service matchmaking among agents in open information systems k sycara m klusch s widoff j lu acm sigmod record special issue on semantic  hellip nan,dynamic service matchmaking among agents in open information environments k sycara m klusch s widoff j lu sigmod record 1999,1
861,foOIj5nrS-gJ,journals/sigmod/SycaraKWL99,dynamic service matchmaking among agents in open information environments acms anthology sigmod record 19990,dynamic service matchmaking among agents in open information environments k sycara m klusch s widoff j lu sigmod record 1999,1
862,7OyvdUHeptMJ,journals/sigmod/SycaraKWL99,dynamic service matchmaking among agents in open information environments semantic interoperability  k sycara m klusch j lu s wido journal acm sigmod record nan,dynamic service matchmaking among agents in open information environments k sycara m klusch s widoff j lu sigmod record 1999,1
863,-IaXJNRxKVEJ,journals/sigmod/SycaraKWL99,dynamic service matchmaking among agents in open environments k sycara m klusch s widoff j lu acm sigmod record nan,dynamic service matchmaking among agents in open information environments k sycara m klusch s widoff j lu sigmod record 1999,1
864,DEl2TsijDYEJ,conf/sigmod/ShashaB02a,d sha sha database tuning principles experiments and troubleshooting techniques p bonnet nan 20020,database tuning principles experiments and troubleshooting techniques part i d shasha p bonnet sigmod conference 2002,1
865,3HUnvGuXtZEJ,conf/sigmod/ShashaB02a,database tuning principles experiments and troubleshooting techniques de shasha p bonnet nan 20030,database tuning principles experiments and troubleshooting techniques part i d shasha p bonnet sigmod conference 2002,1
866,6nTs7QjnfDcJ,conf/sigmod/ShashaB02a,database tuning principles d shasha p bonnet experiments and troubleshooting techniques morgan kaufmann nan,database tuning principles experiments and troubleshooting techniques part i d shasha p bonnet sigmod conference 2002,0
867,url:http://portal.acm.org/citation.cfm%3Fid%3D564691.564798%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3D564691%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/ShashaB02a,database tuning principles experiments and troubleshooting techniques part i d shasha p bonnet proceedings of the 2002 acm sigmod international conference  hellip 20020,database tuning principles experiments and troubleshooting techniques part i d shasha p bonnet sigmod conference 2002,1
868,WbsAK4ZE17YJ,journals/sigmod/PapazoglouH99,contextualizing the information space in federated digital libraries m papazoglou j hoppenbrouwers sigmod record 19990,contextualizing the information space in federated digital libraries m papazoglou j hoppenbrouwers sigmod record 1999,1
869,d5BG9F7_LGMJ,journals/sigmod/PapazoglouH99,contextualizing the information space in federated digital libraries acms anthology sigmod record 19990,contextualizing the information space in federated digital libraries m papazoglou j hoppenbrouwers sigmod record 1999,1
870,OmYc0wE1j4kJ,journals/sigmod/SouzaS99,efficient materialization and use of views in data warehouses acms anthology sigmod record 19990,efficient materialization and use of views in data warehouses m souza m sampaio sigmod record 1999,1
871,lSJVvYYknn0J,journals/sigmod/SouzaS99,efficient materialization and use of views in data warehouses mf de souza mc sampaio sigmod record 19990,efficient materialization and use of views in data warehouses m souza m sampaio sigmod record 1999,1
872,2aeb_pBP7lcJ,conf/sigmod/ViglasN02,ratebased query optimization for streaming information sources s viglas jf naughton sigmod conference 20020,ratebased query optimization for streaming information sources s viglas j naughton sigmod conference 2002,1
873,ujRPVNRGpskJ,conf/sigmod/ViglasN02,ratebasedqueryoptimizationfor streaming information sources njf viglase proceedings of acm sigmod madison wi nan,ratebased query optimization for streaming information sources s viglas j naughton sigmod conference 2002,0
874,4QupwyuXHi8J,conf/sigmod/ViglasN02,ratebased query optimization s viglas j naughton acm sigmod nan,ratebased query optimization for streaming information sources s viglas j naughton sigmod conference 2002,1
875,oN29T6iDzLAJ,conf/sigmod/2002,practical problems in data management a position paper j gray proceedings of the 1983 acm sigmod international conference  hellip 19830,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
876,url:http://portal.acm.org/citation.cfm%3Fid%3D276304%26dl%3DACM%26coll%3Dportal%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/2002,source international conference on management of data archive a tiwary m franklin proceedings of the 1998 acm sigmod international conference  hellip 19980,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
877,fobv5DPqKUcJ,conf/sigmod/2002,data grid management systems a rajasekar a jagatheesan proceedings of the 2003 acm sigmod international conference  hellip nan,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
878,9qGP1Z8uHeIJ,conf/sigmod/2002,transaction management in an objectoriented data model jf garza w kim proceedings of the acm sigmod international conference on  nan,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
879,url:http://portal.acm.org/citation.cfm%3Fid%3D582353.582373,conf/sigmod/2002,statistical database management hkt wong proceedings of the 1982 acm sigmod international conference  hellip 19820,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
880,url:http://portal.acm.org/citation.cfm%3Fid%3D38713,conf/sigmod/2002,source international conference on management of data archive u dayal proceedings of the 1987 acm sigmod international conference  hellip 19870,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
881,DphRY0uPqi8J,conf/sigmod/2002,inmemorydata management for consumer transactions the timesten approach t timesten team proceedings of the acm sigmod international conference on  nan,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
882,url:http://portal.acm.org/citation.cfm%3Fid%3D253260%26dl%3DGUIDE%26dl%3DGUIDE%26type%3Dproceeding%26idx%3DSERIES473%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/2002,source international conference on management of data archive jm peckman s ram m franklin proceedings of the 1997 acm sigmod international conference  hellip 19970,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
883,jlFDo5f4iqAJ,conf/sigmod/2002,the data management facilities of plain ai wasserman proceedings of the 1979 acm sigmod international conference  nan,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
884,url:http://portal.acm.org/citation.cfm%3Fid%3D170035%26dl%3DGUIDE%26dl%3DGUIDE%26type%3Dproceeding%26idx%3D170035%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/2002,source international conference on management of data archive p buneman s jajodia proceedings of the 1993 acm sigmod international conference  hellip 19930,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
885,url:http://portal.acm.org/citation.cfm%3Fid%3D50202%26dl%3DGUIDE%26dl%3DGUIDE%26type%3Dproceeding%26idx%3D50202%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/2002,source international conference on management of data archive h boral pa larson proceedings of the 1988 acm sigmod international conference  hellip 19880,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
886,url:http://portal.acm.org/citation.cfm%3Fid%3D582353.582393%26dl%3DGUIDE%26dl%3DACM%26type%3Dseries%26idx%3DSERIES473%26part%3DProceedings%26WantType%3DProceedings%26title%3DInternational%2520Conference%2520on%2520Management%2520of%2520Data%2520and%2520Symposium%2520on%2520Principles%2520of%2520Database%2520Systems%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/2002,database management systems in 1990 jl berg proceedings of the 1982 acm sigmod international conference  hellip 19820,proceedings of the 2002 acm sigmod international conference on management of data madison wisconsin june 36 2002 nan nan 2002,0
