,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
1862,1862,0.9490060210227966,Z7Aijl3NF0MJ,journals/sigmod/PissinouSEMOPSTD94,towards an infrastructure for temporal databases r snodgrass report of an invitational arpansf workshop march nan,towards an infrastructure for temporal databases report of an invitational arpansf workshop nan nan 1994,0,1
1863,1863,0.06150835007429123,kcrWfQEI9G8J,conf/sigmod/ShuklaD00,tutorial ldap directory services  just another database application s shukla a deshpande sigmod conference 20000,tutorial ldap directory services  just another database application nan nan 2000,1,0
1864,1864,0.1910676211118698,yGz8BLxbPPcJ,conf/sigmod/ShuklaD00,ldap directory services just another database application s shukla a deshpande sigmod record 20000,tutorial ldap directory services  just another database application nan nan 2000,1,0
1865,1865,0.2148354947566986,gb-yIDOxaEkJ,journals/sigmod/Loeffen94,text databases a survey of text models and systems a loeffen sigmod record 19940,text databases a survey of text models and systems a loeffen sigmod record 1994,1,0
1866,1866,0.07597848027944565,jFNkGh68g6EJ,journals/sigmod/Loeffen94,text databases a survey of text models and systems acm sigmod conference a loeen acm sigmod record nan,text databases a survey of text models and systems a loeffen sigmod record 1994,1,0
1867,1867,0.09622423350811005,4-FwpSOweRAJ,conf/sigmod/IvesLPST00,selforganizing data sharing communities with sagres system demonstration z ives a levy j madhavan r pottinger s saroiu  proc of sigmod page nan,selforganizing data sharing communities with sagres z ives a levy j madhavan r pottinger s saroiu i tatarinov s betzler q chen e jaslikowska j su w yeung sigmod conference 2000,1,0
1868,1868,0.0547146312892437,rtnpqb22gGcJ,conf/sigmod/IvesLPST00,selforganizing data sharing communities with sagres zg ives ay levy r pottinger i tatarinov sigmod conference 20000,selforganizing data sharing communities with sagres z ives a levy j madhavan r pottinger s saroiu i tatarinov s betzler q chen e jaslikowska j su w yeung sigmod conference 2000,1,0
1869,1869,0.04940199851989746,q6YVJJgD1uQJ,journals/sigmod/NorrieBSW94,the database research group at eth zurich mc norrie s blott hj schek g weikum sigmod record 19940,the database research group at eth zurich m norrie s blott h schek g weikum sigmod record 1994,1,0
1870,1870,0.05110161006450653,p1LusPTTxlAJ,conf/sigmod/FegarasSRM00,lambdadb an odmgbased objectoriented dbms l fegaras c srinivasan a rajendran d maier nan nan,lambdadb an odmgbased objectoriented dbms l fegaras c srinivasan a rajendran d maier sigmod conference 2000,1,0
1871,1871,0.4643637537956238,4_4Jg_EQ8EkJ,conf/sigmod/FegarasSRM00,amplgrdb an odmgbased objectoriented dbms l fegaras c srinivasan a rajendran d maier proceedings of the 2000 acm sigmod international conference  nan,lambdadb an odmgbased objectoriented dbms l fegaras c srinivasan a rajendran d maier sigmod conference 2000,1,0
1872,1872,0.23560096323490143,PVm9r7wHzDAJ,journals/sigmod/Gallagher94,influencing database language standards l gallagher sigmod record 19940,influencing database language standards l gallagher sigmod record 1994,1,0
1873,1873,0.9158669114112854,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D335496%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,conf/sigmod/RundensteinerCCSO00,serfing the web web site management made easy ea rundensteiner kt claypool l chen h su k   nan nan,serfing the web web site management made easy e rundensteiner k claypool l chen h su k oenoki sigmod conference 2000,1,1
1874,1874,0.4202832281589508,L9rzYv5OWpgJ,conf/sigmod/YerneniLGU99,computing capabilities of mediators extended version http wwwdb r yerneni c li h garciamolina j ullman stanford edu pubpapersmedtemp nan,computing capabilities of mediators r yerneni c li h garciamolina j ullman sigmod conference 1999,1,0
1875,1875,0.9294098019599915,2MbaeG3IVV0J,conf/sigmod/YerneniLGU99,computing capabilities of mediators r yereni c li h garciamolina jd ullman proceedings of the acm sigmod international conference on  hellip nan,computing capabilities of mediators r yerneni c li h garciamolina j ullman sigmod conference 1999,1,1
1876,1876,0.8229379057884216,hnMltY0uSf0J,conf/sigmod/YerneniLGU99,computing capabilities of mediators r yerneni c li h garciamolina j ullman sigmod conference 19990,computing capabilities of mediators r yerneni c li h garciamolina j ullman sigmod conference 1999,1,1
1877,1877,0.9497805237770081,ky-2yjNGtW8J,journals/tods/MayL02,understanding the global semantics of referential actions using logic rules w may b ludascher acm transactions on database systems 20020,understanding the global semantics of referential actions using logic rules w may b ludscher acm trans database syst 2002,1,1
1878,1878,0.9539030194282532,MZ9rfLeoIRsJ,conf/sigmod/Keim99,keim1999 efficient geometrybased similarity search of 3d spatial databases a daniel sigmod99 philadelphia pa copyright acm 1999 1581130848 nan,efficient geometrybased similarity search of 3d spatial databases d keim sigmod conference 1999,0,1
1879,1879,0.872941255569458,GBZiTCbChZQJ,conf/sigmod/Keim99,efficient geometrybased similarity search of 3d spatial databases da keim sigmod conference 19990,efficient geometrybased similarity search of 3d spatial databases d keim sigmod conference 1999,1,1
1880,1880,0.23568011820316315,iyliEUBEyhwJ,journals/tods/MelnikG03,adaptive algorithms for set containment joins department of computer science s melnik h garciamolina nan 20010,adaptive algorithms for set containment joins s melnik h garciamolina acm trans database syst 2003,1,0
1881,1881,0.9573481678962708,y2dZ5cRja_IJ,journals/tods/MelnikG03,adaptive algorithms for set containment joins s melnik h garciamolina acm transactions on database systems 20030,adaptive algorithms for set containment joins s melnik h garciamolina acm trans database syst 2003,1,1
1882,1882,0.04762504994869232,TDyW6V4cc7MJ,conf/sigmod/DavulcuFKR99,a layered architecture for querying dynamic web content h davulcu j freire sigmod conference 19990,a layered architecture for querying dynamic web content h davulcu j freire m kifer i ramakrishnan sigmod conference 1999,1,0
1883,1883,0.8600348830223083,ckrgSn0vBOMJ,journals/tods/FernandezKSMT02,silkroute a framework for publishing relational data in xml m fernandez y kadiyska d suciu a morishima wc   acm transactions on database systems 20020,silkroute a framework for publishing relational data in xml m fernandez y kadiyska d suciu a morishima w tan acm trans database syst 2002,1,1
1884,1884,0.9268900156021118,dArDZIV5VE4J,journals/tods/CiacciaP02,searching in metric spaces with userdefined and approximate distances p ciaccia m patella acm transactions on database systems 20020,searching in metric spaces with userdefined and approximate distances p ciaccia m patella acm trans database syst 2002,1,1
1885,1885,0.9433148503303528,8UP-2TRKI5wJ,conf/sigmod/CallanCD99,automatic discovery of language models for text documents j callan m connell a du acm sigmod conference nan,automatic discovery of language models for text databases j callan m connell a du sigmod conference 1999,1,1
1886,1886,0.04146744683384895,hqItKlvGzJIJ,conf/sigmod/CallanCD99,anda du automaticdiscoveryoflanguagemodelsfortextdatabases j callan m connell proceedings of the acmsigmod international conference on  nan,automatic discovery of language models for text databases j callan m connell a du sigmod conference 1999,1,0
1887,1887,0.7322683930397034,eWVreKOw_QgJ,conf/sigmod/CallanCD99,automatic discovery of language models for text databases j callan m connell a du sigmod conference 19990,automatic discovery of language models for text databases j callan m connell a du sigmod conference 1999,1,1
1888,1888,0.8545138239860535,6Cdfxiuibd0J,conf/sigmod/BeyerR99,bottomup computation of sparse and iceberg cubes k beyer r ramakrishnan sigmod conference 19990,bottomup computation of sparse and iceberg cubes k beyer r ramakrishnan sigmod conference 1999,1,1
1889,1889,0.6892966032028198,01enaR-FIb0J,journals/tods/GibbonsMP02,gibbons matias and v poosala fast incremental maintenance of approximate histograms pb gmp proceedings of the international conference on very large  nan,fast incremental maintenance of approximate histograms p gibbons y matias v poosala acm trans database syst 2002,0,1
1890,1890,0.9402473568916321,QKnjF3UgncMJ,journals/tods/GibbonsMP02,fast incremental maintenance of approximate histograms pb gibbons y matias v poosala acm transactions on database systems 20020,fast incremental maintenance of approximate histograms p gibbons y matias v poosala acm trans database syst 2002,1,1
1891,1891,0.7074309587478638,1lRZz4bZvxEJ,conf/sigmod/MayrS99,clientsite query extensions t mayr p seshadri sigmod conference 19990,clientsite query extensions t mayr p seshadri sigmod conference 1999,1,1
1892,1892,0.953088104724884,DSl0gT8EgR0J,journals/tods/CaldersNW02,searching for dependencies at multiple abstraction levels t calders rt ng j wijsen acm transactions on database systems 20020,searching for dependencies at multiple abstraction levels t calders r ng j wijsen acm trans database syst 2002,1,1
1893,1893,0.9268229603767395,s9hhR-EdDGgJ,conf/sigmod/AggarwalWY99,a new method for similarity indexing of market basket data cc aggarwal jl wolf ps yu sigmod conference 19990,a new method for similarity indexing of market basket data c aggarwal j wolf p yu sigmod conference 1999,1,1
1894,1894,0.843163788318634,wjKnsQWl5ZoJ,conf/sigmod/AggarwalWY99,ps yu a new method for similarity indexing for market data cc aggarwal l wolf s yu proceedings of the acm sigmod international conference on  hellip nan,a new method for similarity indexing of market basket data c aggarwal j wolf p yu sigmod conference 1999,1,1
1895,1895,0.8920645713806152,QTzuiNlMnR4J,journals/tods/ChakrabartiKMP02,locally adaptive dimensionality reduction for indexing large time series databases e keogh k chakrabarti s mehrotra m pazzani sigmod conference 20010,locally adaptive dimensionality reduction for indexing large time series databases k chakrabarti e keogh s mehrotra m pazzani acm trans database syst 2002,1,1
1896,1896,0.9401754140853882,eHY42LnL_lsJ,journals/tods/ChakrabartiKMP02,locally adaptive dimensionality reduction for indexing large time series databases k chakrabarti e keogh s mehrotra m pazzani acm transactions on database systems 20020,locally adaptive dimensionality reduction for indexing large time series databases k chakrabarti e keogh s mehrotra m pazzani acm trans database syst 2002,1,1
1897,1897,0.9279729127883911,LiDZgaWIzIEJ,journals/tods/ChakrabartiKMP02,dimensionality reduction for fast similarity search in large time series databases e keogh k chakrabarti m pazzani s mehrotra knowledge and information systems 20010,locally adaptive dimensionality reduction for indexing large time series databases k chakrabarti e keogh s mehrotra m pazzani acm trans database syst 2002,0,1
1898,1898,0.9358289837837219,Cy8VDlIamc8J,journals/tods/ChakrabartiKMP02,mehrotra 2001 locally adaptive dimensionality reduction for indexing large time series databases e keogh k chakrabarti m pazzani proceedings of 2001 acm sigmod international conference on  nan,locally adaptive dimensionality reduction for indexing large time series databases k chakrabarti e keogh s mehrotra m pazzani acm trans database syst 2002,1,1
1899,1899,0.9373118877410889,jV5tzPxCsvIJ,journals/tods/ChakrabartiKMP02,mehrotra 2001 locally adaptive dimensionality reduction for similarity search in large time series  e keogh k chakrabarti m pazzani nan nan,locally adaptive dimensionality reduction for indexing large time series databases k chakrabarti e keogh s mehrotra m pazzani acm trans database syst 2002,0,1
1900,1900,0.9374504089355469,_nOW6fmEcTEJ,journals/tods/ChakrabartiKMP02,s and pazzani mj locally adaptive dimensionality reduction for indexing large time series   e keogh km chakrabarti proceedings of the 2001 acm sigmod international conference  nan,locally adaptive dimensionality reduction for indexing large time series databases k chakrabarti e keogh s mehrotra m pazzani acm trans database syst 2002,1,1
1901,1901,0.9517231583595276,CxBJwFNdozAJ,journals/tods/TaoPZ02,cost models for overlapping and multiversion structures y tao d papadias j zhang acm transactions on database systems 20020,cost models for overlapping and multiversion structures y tao d papadias j zhang acm trans database syst 2002,1,1
1902,1902,0.8409758806228638,qzjtGDo7OuMJ,conf/sigmod/KotidisR99,dynamat a dynamic view management system for data warehouses y kotidis n roussopoulos sigmod conference 19990,dynamat a dynamic view management system for data warehouses y kotidis n roussopoulos sigmod conference 1999,1,1
1903,1903,0.9501137733459473,ZknlFLRnqLYJ,conf/sigmod/KotidisR99, dynamat a dynamic view management system for data warehouses y kotidis n roussopoulos proc of the acm sigmod nan,dynamat a dynamic view management system for data warehouses y kotidis n roussopoulos sigmod conference 1999,1,1
1904,1904,0.9325893521308899,323DOAMQyUkJ,conf/sigmod/KotidisR99,dynamat a dynamic view management system for data warehouse y kotodis n roussopoulos proceedings of the acm sigmod nan,dynamat a dynamic view management system for data warehouses y kotidis n roussopoulos sigmod conference 1999,1,1
1905,1905,0.4200567901134491,5sb4hr4Ton0J,conf/sigmod/KotidisR99,dynamat a dynamic view management system for warehouse n russopoulos y kotidis sigmod intl conf on management of data nan,dynamat a dynamic view management system for data warehouses y kotidis n roussopoulos sigmod conference 1999,1,0
1906,1906,0.06464657187461853,nsASp-dCJBQJ,conf/sigmod/KotidisR99,dynamat a dynamic viewmanagement system fordata warehouses ykn roussopoulos proc of the acm sigmod nan,dynamat a dynamic view management system for data warehouses y kotidis n roussopoulos sigmod conference 1999,1,0
1907,1907,0.8690945506095886,uLiEqn5nA_IJ,conf/sigmod/ChanI99,an efficient bitmap encoding scheme for selection queries sigmod 1999 c chan ye ioannidis proceedings acm sigmod international conference on  hellip nan,an efficient bitmap encoding scheme for selection queries c chan y ioannidis sigmod conference 1999,1,1
1908,1908,0.9308232665061951,kNT7yt823K8J,conf/sigmod/ChanI99,an efficient bitmap encoding scheme for selection queries cy chan sigmod conference 19990,an efficient bitmap encoding scheme for selection queries c chan y ioannidis sigmod conference 1999,1,1
1909,1909,0.9496487975120544,ujD_9YAZctUJ,journals/tods/JacoxS03,iterative spatial join eh jacox h samet acm transactions on database systems 20030,iterative spatial join e jacox h samet acm trans database syst 2003,1,1
1910,1910,0.770610511302948,P5oJUiow7lsJ,conf/sigmod/VitterW99,approximate computation of multidimensional aggregates of sparse data using wavelets js vitter sigmod conference 19990,approximate computation of multidimensional aggregates of sparse data using wavelets j vitter m wang sigmod conference 1999,1,1
1911,1911,0.055821120738983154,1UFq52qqErUJ,conf/sigmod/VitterW99,approximate computation ofmultidimensionalaggregates ofsparsedata using wavelets js vitter m wang proceedings of the 1999 acm sigmod international conference  nan,approximate computation of multidimensional aggregates of sparse data using wavelets j vitter m wang sigmod conference 1999,1,0
1912,1912,0.6272714138031006,oui-frSWZCAJ,journals/tods/WijesekeraJPH03,removing permissions in the flexible authorization framework d wijesekera s jajodia f parisipresicce a   acm transactions on database systems 20030,removing permissions in the flexible authorization framework d wijesekera s jajodia f parisipresicce  hagstrm acm trans database syst 2003,1,1
1913,1913,0.7277022004127502,0087thkugMUJ,conf/sigmod/IvesFFLW99,an adaptive query execution engine for data integration z ives d florescu m friedman a levy d weld proc of acm sigmod conf on management of data 19990,an adaptive query execution system for data integration z ives d florescu m friedman a levy d weld sigmod conference 1999,1,1
1914,1914,0.07721921801567078,yrnhcMqsUVoJ,conf/sigmod/IvesFFLW99,an adaptive query execution system for data integration zg ives d florescu m friedman a levy ds weld sigmod conference 19990,an adaptive query execution system for data integration z ives d florescu m friedman a levy d weld sigmod conference 1999,1,0
1915,1915,0.8523630499839783,HwBwuLKlAiEJ,conf/sigmod/IvesFFLW99,an adaptive query processing system for data integration z ives d florescu m friedman a levy d weld proc acm sigmod nan,an adaptive query execution system for data integration z ives d florescu m friedman a levy d weld sigmod conference 1999,1,1
1916,1916,0.942983865737915,V4NASwqZ530J,conf/sigmod/IvesFFLW99,d florescu m friedmain a levy ds weld an adaptive query execution system for data integration zg ives proc of the999 acm nan,an adaptive query execution system for data integration z ives d florescu m friedman a levy d weld sigmod conference 1999,1,1
1917,1917,0.9531353116035461,faqaX7J_Kl8J,journals/tods/TaoP03,spatial queries in dynamic environments y tao d papadias acm transactions on database systems 20030,spatial queries in dynamic environments y tao d papadias acm trans database syst 2003,1,1
1918,1918,0.8548138737678528,PQbi3PaRh84J,conf/sigmod/BlohsfeldKS99,a comparison of selectivity estimators for range queries on metric attributes b blohsfeld d korus b seeger sigmod conference 19990,a comparison of selectivity estimators for range queries on metric attributes b blohsfeld d korus b seeger sigmod conference 1999,1,1
1919,1919,0.47375786304473877,gcTZH6tRjXIJ,journals/tods/Jimenez-PerisPAK03,are quorums an alternative for database replication r jimenezperis m patinomartinez b kemme g   acm trans on database systems nan,are quorums an alternative for data replication r jimnezperis m patiomartnez g alonso b kemme acm trans database syst 2003,1,0
1920,1920,0.9339039921760559,yj7oLWfPR4gJ,journals/tods/Jimenez-PerisPAK03,are quorums an alternative for data replication r jimenezperis m patinomartinez g alonso b   acm transactions on database systems 20030,are quorums an alternative for data replication r jimnezperis m patiomartnez g alonso b kemme acm trans database syst 2003,1,1
1921,1921,0.9316838383674622,z5EfiutEfScJ,conf/sigmod/Jamil99,belief reasoning in mls deductive databases hm jamil sigmod conference 19990,belief reasoning in mls deductive databases h jamil sigmod conference 1999,1,1
1922,1922,0.907890260219574,94m93uP4GM4J,journals/tods/LechtenborgerV03,on the computation of relational view complements j lechtenborger g vossen acm transactions on database systems 20030,on the computation of relational view complements j lechtenbrger g vossen acm trans database syst 2003,1,1
1923,1923,0.9369521737098694,-q1BFuUI27EJ,journals/tods/GunopulosKMSTS03,discovering all most specific sentences d gunopulos r khardon h mannila s saluja h   acm transactions on database systems 20030,discovering all most specific sentences d gunopulos r khardon h mannila s saluja h toivonen r sharm acm trans database syst 2003,1,1
1924,1924,0.9296797513961792,w_oXiQ-bR70J,conf/sigmod/ShanmugasundaramNSR99,efficient concurrency control for broadcast environments j shnmugasundram a nithrakashyap r sivasankaran  technical report 1997062 department of computer science  nan,efficient concurrency control for broadcast environments j shanmugasundaram a nithrakashyap r sivasankaran k ramamritham sigmod conference 1999,1,1
1925,1925,0.8981694579124451,eQjFv7QxsQQJ,conf/sigmod/ShanmugasundaramNSR99,efficient concurrency control for broadcast environments j shanmugasundaram a nithrakashyap r   sigmod conference 19990,efficient concurrency control for broadcast environments j shanmugasundaram a nithrakashyap r sivasankaran k ramamritham sigmod conference 1999,1,1
1926,1926,0.06478335708379745,ODvDsK1VEicJ,conf/sigmod/ShanmugasundaramNSR99,efficient concurrency control for bdisks environments   a nithrakashyap r sivasankaran k ramamritham proc acm sigmod intl conf management of data nan,efficient concurrency control for broadcast environments j shanmugasundaram a nithrakashyap r sivasankaran k ramamritham sigmod conference 1999,1,0
1927,1927,0.719174861907959,mAQIVsd2VOMJ,journals/tods/KarpSP03,a simple algorithm for finding frequent elements in streams and bags rm karp s shenker ch papadimitriou acm transactions on database systems 20030,a simple algorithm for finding frequent elements in streams and bags r karp s shenker c papadimitriou acm trans database syst 2003,1,1
1928,1928,0.9492592811584473,s3neqsFCVrAJ,conf/sigmod/GehrkeGRL99,boatoptimistic decision tree construction j gehrke v ganti r ramakrishnan wy loh nan nan,boatoptimistic decision tree construction j gehrke v ganti r ramakrishnan w loh sigmod conference 1999,1,1
1929,1929,0.6193268299102783,c2dH5RxNj6kJ,conf/sigmod/AdaliSS99,a multimedia presentation algebra s adal ml sapino vs subrahmanian sigmod 19990,a multimedia presentation algebra s adali m sapino v subrahmanian sigmod conference 1999,1,1
1930,1930,0.09007341414690018,Cbwq3JSxrSAJ,conf/sigmod/AdaliSS99,a multimedia presentation algebra s adah ml sapino vs subrahmanian acm sigmod philadelphia 19990,a multimedia presentation algebra s adali m sapino v subrahmanian sigmod conference 1999,1,0
1931,1931,0.07874166965484619,69JsZwNpla0J,conf/sigmod/AdaliSS99,andv s subrahmanian a multisimilarity algebra s adal p bonati ml sapino proc of 1998 sigmod conference on management of nan,a multimedia presentation algebra s adali m sapino v subrahmanian sigmod conference 1999,0,0
1932,1932,0.680607259273529,bhWLVCoDuNQJ,conf/sigmod/AdaliSS99,a multimedia presentation algebra s adal ml sapino vs subrahmanian nan nan,a multimedia presentation algebra s adali m sapino v subrahmanian sigmod conference 1999,1,1
1933,1933,0.07315025478601456,7OvO0Y3IU8gJ,conf/sigmod/AdaliSS99,s subrahmanian amultimediapresentation algebra s adali ml sapinoetv hellip  of the acm sigmod international conference on management of hellip nan,a multimedia presentation algebra s adali m sapino v subrahmanian sigmod conference 1999,1,0
1934,1934,0.9406470060348511,rZpqv_CTBRMJ,journals/tods/BeneventanoBS03,  a description logics based tool for schema validation and semantic query optimization in object   s bergamaschi c sartori d beneventano m vincini nan nan,description logics for semantic query optimization in objectoriented database systems d beneventano s bergamaschi c sartori acm trans database syst 2003,0,1
1935,1935,0.8798395395278931,rRH6Z1oP78cJ,journals/tods/BeneventanoBS03,description logics for semantic query optimization in objectoriented database systems d beneventano s bergamaschi c sartori acm transactions on database systems 20030,description logics for semantic query optimization in objectoriented database systems d beneventano s bergamaschi c sartori acm trans database syst 2003,1,1
1936,1936,0.34798717498779297,-eRmPDPPaS8J,conf/sigmod/CruzJ99,user interface for distributed multimedia database querying with mediator supported refinement if cruz km james nan nan,a usercentered interface for querying distributed multimedia databases i cruz k james sigmod conference 1999,0,0
1937,1937,0.8959334492683411,vXMwU21-7HMJ,conf/sigmod/CruzJ99,a usercentered interface for querying distributed multimedia databases if cruz km james sigmod conference 19990,a usercentered interface for querying distributed multimedia databases i cruz k james sigmod conference 1999,1,1
1938,1938,0.1934395730495453,RusJdYPDgQ4J,conf/sigmod/MamoulisP99,integration of spatial join algorithms for joining multiple inputs n mamoulis d papadias proc sigmod intl conf on management of data 19990,integration of spatial join algorithms for processing multiple inputs n mamoulis d papadias sigmod conference 1999,1,0
1939,1939,0.2978724539279938,fXHqHRgpG8sJ,conf/sigmod/MamoulisP99,integration of spatial join algorithms for processing multiple inputs acm sigmod intl n mamoulis d papadias conference on management of data nan,integration of spatial join algorithms for processing multiple inputs n mamoulis d papadias sigmod conference 1999,1,0
1940,1940,0.8947953581809998,z9MQwq7G3GYJ,conf/sigmod/MamoulisP99,integration of spatial join algorithms for processing multiple inputs n mamoulis d papadias sigmod conference 19990,integration of spatial join algorithms for processing multiple inputs n mamoulis d papadias sigmod conference 1999,1,1
1941,1941,0.9343560338020325,xdAsc3yVWvYJ,conf/sigmod/MamoulisP99,integration of spatial join algorithm for processing multiple joins n mamoulis d papadias acm conference on the management of data acm press nan,integration of spatial join algorithms for processing multiple inputs n mamoulis d papadias sigmod conference 1999,1,1
1942,1942,0.9218537211418152,2XRfNjwuDrsJ,conf/sigmod/RundensteinerKZWLLN99,evolvable view environment eve nonequivalent view maintenance under schema changes ea rundensteiner a koeller x zhang aj lee a   proceedings of the 1999 acm sigmod international conference  hellip 19990,evolvable view environment eve nonequivalent view maintenance under schema changes e rundensteiner a koeller x zhang a wyk y li a lee a nica sigmod conference 1999,1,1
1943,1943,0.7872069478034973,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D212022%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Qian94a,turmoil at nasa and numerous funding announcements x qian sigmod record 19950,announcements from nsf nasa and elsewhere x qian sigmod record 1994,0,1
1944,1944,0.16909313201904297,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D219772%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Qian94a,opportunities at arpa nsf and elsewhere x qian sigmod record 19950,announcements from nsf nasa and elsewhere x qian sigmod record 1994,0,0
1945,1945,0.8066564798355103,YemauUgIzlcJ,conf/sigmod/NgLHM99,exploratory mining via constrained frequent set queries r ng lvs lakshmanan j han t mah sigmod conference 19990,exploratory mining via constrained frequent set queries r ng l lakshmanan j han t mah sigmod conference 1999,1,1
1946,1946,0.053031157702207565,DfOLEzMoEaEJ,conf/sigmod/NgLHM99,optimization of constrained frequent set queries with 2variable constraints lvs lakshmanan rt ng j han a pang sigmod conference 19990,exploratory mining via constrained frequent set queries r ng l lakshmanan j han t mah sigmod conference 1999,0,0
1947,1947,0.13758903741836548,k5O1AkmaLTUJ,conf/sigmod/NgLHM99,exploratory mining via constrained frequent set queries demo r ng proc 1999 acm sigmod conf on management of nan,exploratory mining via constrained frequent set queries r ng l lakshmanan j han t mah sigmod conference 1999,0,0
1948,1948,0.5548362135887146,PPH2NlobSwsJ,journals/sigmod/Datta94,research issues in databases for arcs active rapidly changing data systems a datta sigmod record 19940,research issues in databases for arcs active rapidly changing data systems a datta sigmod record 1994,1,1
1949,1949,0.06616184860467911,3TVyZeq1-i4J,journals/sigmod/Datta94,research issues in databases for active rapidly changing data systems  arcs  a datta acm sigmod record nan,research issues in databases for arcs active rapidly changing data systems a datta sigmod record 1994,1,0
1950,1950,0.08947306871414185,Mib0RzjUNC0J,conf/sigmod/WolfsonSXZC99,domino databases for moving objects tracking owp sistla bxjzs chamberlain nan nan,domino databases for moving objects tracking o wolfson a sistla b xu j zhou s chamberlain sigmod conference 1999,1,0
1951,1951,0.1294158399105072,4n3d9sH99XsJ,conf/sigmod/WolfsonSXZC99,bdomino databases for moving objects tracking demo in proceedings of the acm international   o wolfson ap sistla b xu j zhou s chamberlain nan 19990,domino databases for moving objects tracking o wolfson a sistla b xu j zhou s chamberlain sigmod conference 1999,1,0
1952,1952,0.7586504817008972,SHi3jbyB9t0J,conf/sigmod/WolfsonSXZC99,domino databases for moving objects tracking sigmod 1999 o wolfson ap sistla b xu j zhou s chamberlain proceedings acm sigmod international conference on  hellip nan,domino databases for moving objects tracking o wolfson a sistla b xu j zhou s chamberlain sigmod conference 1999,1,1
1953,1953,0.936954915523529,vwdWTx0dk7QJ,conf/sigmod/WolfsonSXZC99,domino databases for moving objects tracking int o wolfson ap sistla b xu j zhou s chamberlain sigmod conference nan,domino databases for moving objects tracking o wolfson a sistla b xu j zhou s chamberlain sigmod conference 1999,1,1
1954,1954,0.10017821192741394,4dbCEDwsluQJ,conf/sigmod/WolfsonSXZC99,domino databases for moving objects tracking o wolfson sigmod conference 19990,domino databases for moving objects tracking o wolfson a sistla b xu j zhou s chamberlain sigmod conference 1999,1,0
1955,1955,0.9241155982017517,X7jjMIXx8qUJ,conf/sigmod/BraumandlKK99,database patchwork on the internet project demo r braumandl a kemper d kossmann proceedings of the acm sigmod international conference on  hellip nan,database patchwork on the internet r braumandl a kemper d kossmann sigmod conference 1999,1,1
1956,1956,0.7806005477905273,4fjXoCHhe1kJ,conf/sigmod/BraumandlKK99,database patchwork on the internet r braumandl a kemper d kossmann sigmod conference 19990,database patchwork on the internet r braumandl a kemper d kossmann sigmod conference 1999,1,1
1957,1957,0.11945674568414688,ywe7qzk4E5MJ,conf/sigmod/BraumandlKK99,database patchwork on the internet project demo description r braumandl a kemper d kossmann proc of the acm sigmod conf on management of data nan,database patchwork on the internet r braumandl a kemper d kossmann sigmod conference 1999,1,0
1958,1958,0.13623790442943573,kG86HB6N1xEJ,journals/sigmod/Klein94,how to modify sql queries in order to guarantee sure answers hj klein sigmod record 19940,how to modify sql queries in order to guarantee sure answers h klein sigmod record 1994,1,0
1959,1959,0.8997380137443542,url:http://portal.acm.org/citation.cfm%3Fid%3D101077.390002%26dl%3DGUIDE%26dl%3DACM%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Chen94,database research at bellcore ap sheth acm sigmod record 19900,database research at nthu and itri a chen sigmod record 1994,0,1
1960,1960,0.10094988346099854,nlna-xElM08J,journals/sigmod/Chen94,database research at hp labs ma neimat sigmod record 19910,database research at nthu and itri a chen sigmod record 1994,0,0
1961,1961,0.3525192439556122,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D187460%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Chen94,database research at nthu and itri alp chen sigmod record 19940,database research at nthu and itri a chen sigmod record 1994,1,0
1962,1962,0.94514399766922,BIox2W-EPfEJ,conf/sigmod/LiuHBPT99,xwrapan xmlbased wrapper generator for web information extraction l liu w han d buttler c pu w tang sigmod conference nan,an xmlbased wrapper generator for web information extraction l liu w han d buttler c pu w tang sigmod conference 1999,1,1
1963,1963,0.8062582015991211,PKQ1dCQIwi0J,conf/sigmod/LiuHBPT99,an xmlbased wrapper generator for web information extraction l liu w han d buttler c pu w tang sigmod conference 19990,an xmlbased wrapper generator for web information extraction l liu w han d buttler c pu w tang sigmod conference 1999,1,1
1964,1964,0.7315068244934082,4m_zFz0kP7cJ,conf/sigmod/AltinelABFSZ99,june 1999 dbis toolkitadaptible middleware for largescale data delivery m altinel d aksoy t baby m franklin w shapiro  acm sigmod intl conference on management of data sigmod 99 nan,dbistoolkit adaptable middleware for large scale data delivery m altinel d aksoy t baby m franklin w shapiro s zdonik sigmod conference 1999,1,1
