,_id,match_score,ltable_id,rtable_id,ltable_title,rtable_title,label,match_prediction
1694,1875,0.09113549441099167,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1066287%26type%3Dpdf,conf/sigmod/ChaudhuriGGM03,data cleaning in microsoft sql server 2005 s chaudhuri k ganjam v ganti r kapoor v   proceedings of the 2005 acm sigmod international conference  hellip 20050,robust and efficient fuzzy match for online data cleaning s chaudhuri k ganjam v ganti r motwani sigmod conference 2003,0,0
1695,1876,0.8385189175605774,H5IdN0_MQw4J,conf/sigmod/ChaudhuriGGM03,robust and efficient fuzzy match for online data cleaning s chaudhuri k ganjam v ganti r motwani sigmod conference 20030,robust and efficient fuzzy match for online data cleaning s chaudhuri k ganjam v ganti r motwani sigmod conference 2003,1,1
1696,1878,0.8099727034568787,vO7aBWspoyMJ,conf/sigmod/KementsietsidisAM03,data mapping in p2p systems semantics and algorithmic issues a kementsietsidis m arenas rj miller nan 20030,mapping data in peertopeer systems semantics and algorithmic issues a kementsietsidis m arenas r miller sigmod conference 2003,1,1
1697,1879,0.8805477023124695,uCU2G94_fOIJ,conf/sigmod/KementsietsidisAM03,mapping data in peertopeer systems semantics and algorithmic issues a kementsietsidis m arenas rj miller sigmod conference 20030,mapping data in peertopeer systems semantics and algorithmic issues a kementsietsidis m arenas r miller sigmod conference 2003,1,1
1698,1880,0.8481330871582031,jCudeTapg5IJ,conf/sigmod/KementsietsidisAM03,data mapping in peertopeer systems semantics and algorithmic issues a kementsietsidis m arenas rj miller acm sigmod nan,mapping data in peertopeer systems semantics and algorithmic issues a kementsietsidis m arenas r miller sigmod conference 2003,1,1
1699,1881,0.8297824263572693,A3TmzWOtgmYJ,conf/sigmod/KementsietsidisAM03,mapping data in peertopeer systems semantics and algorithmic a kementsietsidis m arenas r miller issues sigmod nan,mapping data in peertopeer systems semantics and algorithmic issues a kementsietsidis m arenas r miller sigmod conference 2003,1,1
1700,1882,0.8607667684555054,FFzJxlpy6TsJ,journals/sigmod/BernsteinHP00,a vision of management of complex models pa bernstein r pottinger sigmod record 20000,a vision of management of complex models p bernstein a halevy r pottinger sigmod record 2000,1,1
1701,1883,0.5555821657180786,oHXkI3GgweIJ,journals/sigmod/BernsteinHP00,a vision for management of complex models pa bemsten ay levy ra pottinger technical report msrtr200053 microsoft research nan,a vision of management of complex models p bernstein a halevy r pottinger sigmod record 2000,1,1
1702,1885,0.12237663567066193,xrGxxmqz4G8J,journals/sigmod/BernsteinHP00,model management managing complex information structures pa bernstein ay halevy ra pottinger sigmod record nan,a vision of management of complex models p bernstein a halevy r pottinger sigmod record 2000,0,0
1703,1887,0.848322331905365,BLPcDzgX3iQJ,conf/sigmod/GuptaS03,dan suciu stream processing xpath quedes with predicates ak gupta nan 20030,stream processing of xpath queries with predicates a gupta d suciu sigmod conference 2003,1,1
1704,1888,0.852195680141449,darWCYZjZHcJ,conf/sigmod/GuptaS03,stream processing of xpath queries a gupta d suciu sigmod nan,stream processing of xpath queries with predicates a gupta d suciu sigmod conference 2003,1,1
1705,1889,0.3570998013019562,-2JURbcl_AwJ,conf/sigmod/GuptaS03,stream processing of xpath queries with predicates f peng ss chawathe nan 20030,stream processing of xpath queries with predicates a gupta d suciu sigmod conference 2003,0,0
1706,1891,0.20080050826072693,BYClbUqQcwcJ,conf/sigmod/GuptaS03,stream processing of xpath queries with predicates k ashish s dan proc of the sigmod acm nan,stream processing of xpath queries with predicates a gupta d suciu sigmod conference 2003,0,0
1707,1892,0.052268896251916885,gHGJvPTntWgJ,conf/sigmod/GuptaS03,efficient processing of xml twig queries with orpredicates h jiang h lu w wang proc of sigmod conference 20040,stream processing of xpath queries with predicates a gupta d suciu sigmod conference 2003,0,0
1708,1894,0.08110293000936508,q1AXzlSD7_QJ,journals/sigmod/CarmelMS01,xirqlan esteoslon of xql for information retrieval paper presented at the acm sigir 2000 workshop   n fuhr athens greece nan,xml and information retrieval a sigir 2000 workshop nan nan 2001,0,0
1709,1895,0.09335153549909592,bolov3CrMYwJ,journals/sigmod/CarmelMS01,xml and information retrieval a sigir 2000 workshop d carmel y maarek a soffer sigir forum 20000,xml and information retrieval a sigir 2000 workshop nan nan 2001,1,0
1710,1897,0.04798443615436554,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373708%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BoscMP01,report on the fourth international conference on flexible query answering systems fqas 2000 p bosc a motro g pasi sigmod record 20010,report on the fourth international conference on flexible query answering systems nan nan 2001,1,0
1711,1898,0.025779832154512405,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D959085%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BoscMP01,report on fqas 2002 fifth international conference on flexible query answering systems a motro t andreasen sigmod record 20030,report on the fourth international conference on flexible query answering systems nan nan 2001,1,0
1712,1899,0.28537094593048096,-2JURbcl_AwJ,conf/sigmod/PengC03,stream processing of xpath queries with predicates f peng ss chawathe nan 20030,xpath queries on streaming data f peng s chawathe sigmod conference 2003,0,0
1713,1900,0.067965567111969,6ditJPVnXAQJ,conf/sigmod/PengC03,stream processing of xpath queries with predicates ak gupta d suciu sigmod conference 20030,xpath queries on streaming data f peng s chawathe sigmod conference 2003,0,0
1714,1901,0.603821337223053,4Zlh-TEx9m4J,conf/sigmod/PengC03,xpath queries on streaming data f peng ss chawathe nan nan,xpath queries on streaming data f peng s chawathe sigmod conference 2003,1,1
1715,1902,0.019284000620245934,PZTESZecfnQJ,conf/sigmod/PengC03,continually evaluating similaritybased pattern queries on a streaming time series l gao xs wang sigmod conference 20020,xpath queries on streaming data f peng s chawathe sigmod conference 2003,0,0
1716,1903,0.26729705929756165,dgDrTf52fbgJ,conf/sigmod/PengC03,xsq a streaming xpath engine f peng ss chawathe acm transactions on database systems 20050,xpath queries on streaming data f peng s chawathe sigmod conference 2003,0,0
1717,1904,0.13624076545238495,lTzbCk4GHHgJ,conf/sigmod/PengC03,xsq streaming xpath queries f peng ss chawathe nan nan,xpath queries on streaming data f peng s chawathe sigmod conference 2003,0,0
1718,1905,0.020256083458662033,MkRJhOROQjsJ,conf/sigmod/ZhangZPTL03,an optimal and progressive algorithm for skyline queries d papadias y tao g fu b seeger sigmod conference 20030,locationbased spatial queries j zhang m zhu d papadias y tao d lee sigmod conference 2003,0,0
1719,1906,0.09571970254182816,fDWfHiQ6BR4J,conf/sigmod/ZhangZPTL03,timeparameterized queries in spatiotemporal databases y tao d papadias sigmod conference 20020,locationbased spatial queries j zhang m zhu d papadias y tao d lee sigmod conference 2003,0,0
1720,1907,0.843679666519165,S3lELcdpzTkJ,conf/sigmod/ZhangZPTL03,locationbased spatial queries j zhang m zhu d papadias y tao dl lee nan nan,locationbased spatial queries j zhang m zhu d papadias y tao d lee sigmod conference 2003,1,1
1721,1908,0.7805663347244263,QnMrKru1S1MJ,conf/sigmod/ZhangZPTL03,blocationbased spatial queries in proceedings of the acm international conference on management   j zhang m zhu d papadias y tao dl lee nan 20030,locationbased spatial queries j zhang m zhu d papadias y tao d lee sigmod conference 2003,0,1
1722,1909,0.220130056142807,cvBAdEvcTSkJ,journals/sigmod/MeltonMJKSZ01,sqlmeda status report j melton je michels v josifovski k kulkarni p   acm sigmod record 20020,sql and management of external data j melton j michels v josifovski k kulkarni p schwarz k zeidenstein sigmod record 2001,0,0
1723,1911,0.7119479179382324,_u9eNZTiNSoJ,journals/sigmod/MeltonMJKSZ01,krishna kulkarni peter schwarz kathy zeidenstein sql and management of external data j melton je michels v josifovski sigmod record mar nan,sql and management of external data j melton j michels v josifovski k kulkarni p schwarz k zeidenstein sigmod record 2001,1,1
1724,1913,0.49054840207099915,Zb2SExJNfkMJ,journals/sigmod/MillerHHYHFP01,the clio project managing heterogeneity u of toronto rj miller ma hernandez lm hass l yan cth ho r  ibm almaden research nan,the clio project managing heterogeneity r miller m hernndez l haas l yan c ho r fagin l popa sigmod record 2001,1,0
1725,1915,0.02851135842502117,pOFhgBVYVTkJ,journals/sigmod/MillerHHYHFP01,clio a semiautomatic tool for schema mapping r miller m hernandez l haas l yan c ho r   acm sigmod record web edition nan,the clio project managing heterogeneity r miller m hernndez l haas l yan c ho r fagin l popa sigmod record 2001,0,0
1726,1916,0.5345850586891174,q_MyUzye5SoJ,journals/sigmod/MillerHHYHFP01,the clio project managing heterogeneity 30 1 7883 rj miller ma hernandez lm haas l yan cth ho r  nan 20010,the clio project managing heterogeneity r miller m hernndez l haas l yan c ho r fagin l popa sigmod record 2001,1,1
1727,1917,0.8241614103317261,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373713%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/MillerHHYHFP01,the clio project managing heterogeneity l yan sigmod record 20010,the clio project managing heterogeneity r miller m hernndez l haas l yan c ho r fagin l popa sigmod record 2001,1,1
1728,1918,0.06020424887537956,6ussAgzdL6oJ,conf/sigmod/MaddenFHH03,the sensor spectrum technology trends and requirements j hellerstein w hong s madden sigmod record 20030,the design of an acquisitional query processor for sensor networks s madden m franklin j hellerstein w hong sigmod conference 2003,0,0
1729,1919,0.8684594035148621,qz24tfFNHuoJ,conf/sigmod/MaddenFHH03,the design of an acquisitional query processor for sensor networks s madden mj franklin jm hellerstein w hong sigmod conference 20030,the design of an acquisitional query processor for sensor networks s madden m franklin j hellerstein w hong sigmod conference 2003,1,1
1730,1920,0.3557736277580261,VKL01W7jM14J,conf/sigmod/MaddenFHH03,the design and evaluation of a query processing architecture for sensor networks sr madden nan 20030,the design of an acquisitional query processor for sensor networks s madden m franklin j hellerstein w hong sigmod conference 2003,0,0
1731,1921,0.05119391530752182,Fs4Mw04PQL8J,conf/sigmod/MaddenFHH03,modeldriven data acquisition in sensor networks a deshpande c guestrin s madden jm hellerstein  proceedings of the international conference on very large  hellip 20040,the design of an acquisitional query processor for sensor networks s madden m franklin j hellerstein w hong sigmod conference 2003,0,0
1732,1922,0.44650986790657043,Ga3HeQmt9NEJ,conf/sigmod/MaddenFHH03,tinydb an acquisitional query processing system for sensor networks sr madden mj franklin jm hellerstein w hong acm transactions on database systems 20050,the design of an acquisitional query processor for sensor networks s madden m franklin j hellerstein w hong sigmod conference 2003,0,0
1733,1923,0.4556088447570801,NXex-Le6lS4J,conf/sigmod/MaddenFHH03,tinydb an acquisitional query processing system for sensor networks preliminary release of an   s madden m franklin j hellerstein w hong database nan,the design of an acquisitional query processor for sensor networks s madden m franklin j hellerstein w hong sigmod conference 2003,0,0
1734,1925,0.25148308277130127,NXakCefUcdUJ,conf/sigmod/MaddenFHH03,distributing queries over lowpower wireless sensor networks s madden jm hellerstein sigmod conference 20020,the design of an acquisitional query processor for sensor networks s madden m franklin j hellerstein w hong sigmod conference 2003,0,0
1735,1926,0.8828521370887756,JjrRZt4ONqMJ,conf/sigmod/MinPC03,xpress a queriable compression for xml data jk min mj park cw chung nan nan,xpress a queriable compression for xml data j min m park c chung sigmod conference 2003,1,1
1736,1927,0.8512687087059021,Rba70P6SqQYJ,journals/sigmod/BertinoEH01,quality of service in multimedia digital libraries e bertino ak elmagarmid ms hacid sigmod record 20010,quality of service in multimedia digital libraries e bertino a elmagarmid m hacid sigmod record 2001,1,1
1737,1928,0.3943803906440735,SD_PrS659UgJ,journals/sigmod/BertinoEH01,quality of service guarantees for multimedia digital libraries and beyond g weikum nan nan,quality of service in multimedia digital libraries e bertino a elmagarmid m hacid sigmod record 2001,0,0
1738,1929,0.7330363392829895,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D373684%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/BertinoEH01,quality of service in multimedia digital libraries d di scienze dellinformazione sigmod record 20010,quality of service in multimedia digital libraries e bertino a elmagarmid m hacid sigmod record 2001,1,1
1739,1930,0.5594418048858643,4m-WmWU5iGYJ,journals/sigmod/BertinoEH01,a database approach to quality of service specification in video databases e bertino ak elmagarmid ms hacid acm sigmod record 20030,quality of service in multimedia digital libraries e bertino a elmagarmid m hacid sigmod record 2001,0,1
1740,1931,0.22890840470790863,eBXNcn6PwAEJ,conf/sigmod/QunLO03,al d kindex an adaptive structural summares for graphbased data c qun nan 20030,dkindex an adaptive structural summary for graphstructured data c qun a lim k ong sigmod conference 2003,1,0
1741,1932,0.15658317506313324,BnNNuVfklfcJ,conf/sigmod/QunLO03,d kindex an adaptive structural summary for graphstructured data q chen a lim kw ong proc of the 2003 acm sigmod intl conf on management of  hellip 20030,dkindex an adaptive structural summary for graphstructured data c qun a lim k ong sigmod conference 2003,1,0
1742,1933,0.0913015604019165,WbsAK4ZE17YJ,journals/sigmod/FengJH01,contextualizing the information space in federated digital libraries m papazoglou j hoppenbrouwers sigmod record 19990,towards knowledgebased digital libraries l feng m jeusfeld j hoppenbrouwers sigmod record 2001,0,0
1743,1934,0.7956328988075256,SUT-QTwqFNkJ,journals/sigmod/FengJH01,towards knowledgebased digital libraries l feng ma jeusfeld j hoppenbrouwers sigmod record 20010,towards knowledgebased digital libraries l feng m jeusfeld j hoppenbrouwers sigmod record 2001,1,1
1744,1935,0.6851170659065247,l7KC1qG6OGEJ,conf/sigmod/Dyreson03,temporal coalescing with now granularity and incomplete information ce dyreson sigmod conference 20030,temporal coalescing with now granularity and incomplete information c dyreson sigmod conference 2003,1,1
1745,1936,0.6960836052894592,UIDFB3gRjlUJ,conf/sigmod/Dyreson03,temporal coalescing with now incomplete information and granularity ce dyreson proceedings of nan,temporal coalescing with now granularity and incomplete information c dyreson sigmod conference 2003,1,1
1746,1937,0.024814220145344734,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D390004%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RossCGLLM01,reminiscences on influential papers e bertino acm transactions on database systems 19760,reminiscences on influential papers nan nan 2001,0,0
1747,1938,0.023882538080215454,CGvD6Du5kaoJ,journals/sigmod/RossCGLLM01,reminiscences on influential papers r snodgrass acm transactions on database systems 19760,reminiscences on influential papers nan nan 2001,0,0
1748,1939,0.04876239597797394,tOa0zXK5Ba4J,journals/sigmod/RossCGLLM01,reminiscences on influential papers ka ross sigmod 20020,reminiscences on influential papers nan nan 2001,0,0
1749,1940,0.036100104451179504,uPBlQ76s_g4J,journals/sigmod/RossCGLLM01,reminiscences on influential papers acms anthology sigmod 19980,reminiscences on influential papers nan nan 2001,0,0
1750,1941,0.03286559134721756,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D290599%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/RossCGLLM01,reminiscences on influential papers hgm stanlbrd sigmod record 19980,reminiscences on influential papers nan nan 2001,0,0
1751,1942,0.8505961298942566,wuQbvQAcACsJ,journals/sigmod/Critchlow01,report on xewa00 the xml enabled widearea searches for bioinformatics workshop t critchlow sigmod record 20010,report on xewa00 the xml enabled widearea searches for bioinformatics workshop nan nan 2001,1,1
1752,1943,0.830558717250824,hIGjgc6mx0cJ,conf/sigmod/ZhuS03,warping indexes with envelope transforms for query by humming y zhu d shasha sigmod conference 20030,warping indexes with envelope transforms for query by humming y zhu d shasha sigmod conference 2003,1,1
1753,1944,0.787695050239563,QZs7L6Y94_UJ,conf/sigmod/ZhuS03,warping indexes with envelope transforms for query by humming sigmod y zhu d shasha appendix a experiment results section 42 nan,warping indexes with envelope transforms for query by humming y zhu d shasha sigmod conference 2003,1,1
1754,1945,0.6629019379615784,J28mMeNrts4J,conf/sigmod/ZhuS03,warping indexes with envelope transforms for querybyhumming systems y zhu d sasha proceedings of acm sigmod nan,warping indexes with envelope transforms for query by humming y zhu d shasha sigmod conference 2003,1,1
1755,1946,0.03627823293209076,7VSlB0yIt3YJ,conf/sigmod/ZhuS03,query by humming  in action with its technology revealed y zhu d shasha x zhao sigmod conference 20030,warping indexes with envelope transforms for query by humming y zhu d shasha sigmod conference 2003,0,0
1756,1947,0.03302367404103279,_ROCNqI9z1wJ,conf/sigmod/MelnikRB03,supporting executable mappings in model management s melnik pa bernstein a halevy e rahm proc acm sigmod 20050,rondo a programming platform for generic model management s melnik e rahm p bernstein sigmod conference 2003,0,0
1757,1948,0.8481448888778687,wfjeWtEY2NcJ,conf/sigmod/MelnikRB03,rondo a programming platform for generic model management s melnik e rahm pa bernstein sigmod conference 20030,rondo a programming platform for generic model management s melnik e rahm p bernstein sigmod conference 2003,1,1
1758,1950,0.8422702550888062,HhdW2CaIIZwJ,conf/sigmod/MelnikRB03,rondo a programming platform for generic model management pa bernstein s melnik e rahm proc acm sigmod 20030,rondo a programming platform for generic model management s melnik e rahm p bernstein sigmod conference 2003,1,1
1759,1952,0.8393160104751587,ABztkd0E9lUJ,conf/sigmod/KangN03,on schema matching with opaque column names and data values j kang jf naughton sigmod conference 20030,on schema matching with opaque column names and data values j kang j naughton sigmod conference 2003,1,1
1760,1953,0.9190254211425781,OE8gpNwz8MkJ,journals/sigmod/Aggarwal01,redesigning distance functions and distance based applications for high dimensional data cc aggarwal sigmod record 20010,redesigning distance functions and distancebased applications for high dimensional data c aggarwal sigmod record 2001,1,1
1761,1955,0.1078767329454422,tK1_3wGUIHsJ,journals/sigmod/Aggarwal01,hierarchical subspace sampling a unified framework for high dimensional data reduction selectivity  cc aggarwal sigmod conference 20020,redesigning distance functions and distancebased applications for high dimensional data c aggarwal sigmod record 2001,0,0
1762,1956,0.06731484085321426,tqYdVerWYTEJ,conf/sigmod/HeC03,understanding web query interfaces besteffort parsing with hidden syntax z zhang b he kcc chang sigmod conference 20040,statistical schema matching across web query interfaces b he k chang sigmod conference 2003,0,0
1763,1957,0.8888938426971436,MNmlxFx4l-8J,conf/sigmod/HeC03,statistical schema matching across web query interfaces b he kcc chang sigmod conference 20030,statistical schema matching across web query interfaces b he k chang sigmod conference 2003,1,1
1764,1958,0.46376335620880127,WTgWO3r7C-sJ,conf/sigmod/HeC03,matching across web query interfaces uiuc technical report uiucdcsr20022304 b he kcccs schema uilueng20021747 november 2002 revised march nan,statistical schema matching across web query interfaces b he k chang sigmod conference 2003,0,0
1765,1959,0.04772977530956268,7sA7WMXqMRkJ,conf/sigmod/HeC03,automatic complex schema matching across web query interfaces a correlation mining approach b he kcc chang acm transactions on database systems 20060,statistical schema matching across web query interfaces b he k chang sigmod conference 2003,0,0
1766,1960,0.14054559171199799,LykrcBLJMTMJ,conf/sigmod/HeC03,mining complex matchings across web query interfaces b he kcc chang j han nan nan,statistical schema matching across web query interfaces b he k chang sigmod conference 2003,0,0
1767,1961,0.2995457947254181,jx2JENQYW-AJ,conf/sigmod/HeC03,statistical schema integration across the deep web b he kcc chang nan nan,statistical schema matching across web query interfaces b he k chang sigmod conference 2003,0,0
1768,1962,0.8368650674819946,eznFJ2e_pQQJ,journals/sigmod/LawderK01,querying multidimensional data indexed using the hilbert spacefilling curve jk lawder sigmod record 20010,querying multidimensional data indexed using the hilbert spacefilling curve j lawder p king sigmod record 2001,1,1
1769,1963,0.21640156209468842,MGC5s499NnoJ,journals/sigmod/LawderK01,using spacefilling curves for multidimensional indexing jk lawder pjh king nan nan,querying multidimensional data indexed using the hilbert spacefilling curve j lawder p king sigmod record 2001,0,0
1770,1965,0.9109744429588318,nkW4iN6JqfAJ,journals/sigmod/PuSW01,infosphere project system support for information flow applications c pu k schwan j walpole sigmod record 20010,infosphere project system support for information flow applications c pu k schwan j walpole sigmod record 2001,1,1
1771,1966,0.15770533680915833,E9jAHlDe-50J,journals/sigmod/PuSW01,infosphere project an overview c pu k schwan j walpole nan nan,infosphere project system support for information flow applications c pu k schwan j walpole sigmod record 2001,0,0
1772,1967,0.05505599454045296,4ii5NtWqhIYJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,asilomar report p bernstein m brodie s ceri m franklin sigmod record nan,the asilomar report on database research p bernstein m brodie s ceri d dewitt m franklin h garciamolina j gray g held j hellerstein h jagadish m lesk d maier j naughton h pirahesh m stonebraker j ullman sigmod record 1998,0,0
1773,1968,0.08413529396057129,Syu5W-3uFFAJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,the asilomar report on database research p bernstein m brodie s ceri d dewitt mj   sigmod record 19980,the asilomar report on database research p bernstein m brodie s ceri d dewitt m franklin h garciamolina j gray g held j hellerstein h jagadish m lesk d maier j naughton h pirahesh m stonebraker j ullman sigmod record 1998,1,0
1774,1969,0.0634075328707695,SRemicnI-ncJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,stone braker m ullman jd the asilomar repo rt on database research p bernstein ml brodie s ceri dj dewitt mj   sigmod record nan,the asilomar report on database research p bernstein m brodie s ceri d dewitt m franklin h garciamolina j gray g held j hellerstein h jagadish m lesk d maier j naughton h pirahesh m stonebraker j ullman sigmod record 1998,1,0
1775,1970,0.06669566035270691,oFiEYaenxe4J,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,dec 1998the asilomar report on database research p bernstein acm sigmod nan,the asilomar report on database research p bernstein m brodie s ceri d dewitt m franklin h garciamolina j gray g held j hellerstein h jagadish m lesk d maier j naughton h pirahesh m stonebraker j ullman sigmod record 1998,1,0
1776,1971,0.08445552736520767,qegvGp8SWyMJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,h stonebraker m ullman j 1998the asilomar report on database research p bernstein m brodie s ceri d dewitt m   sigmod nan,the asilomar report on database research p bernstein m brodie s ceri d dewitt m franklin h garciamolina j gray g held j hellerstein h jagadish m lesk d maier j naughton h pirahesh m stonebraker j ullman sigmod record 1998,1,0
1777,1972,0.054787103086709976,kAF15fIKHRUJ,journals/sigmod/BernsteinBCDFGGHHJLMNPSU98,the asilomar report on database j p bernstein m brodie s ceri acm sigmod record nan,the asilomar report on database research p bernstein m brodie s ceri d dewitt m franklin h garciamolina j gray g held j hellerstein h jagadish m lesk d maier j naughton h pirahesh m stonebraker j ullman sigmod record 1998,1,0
1778,1973,0.7898176908493042,7p7mpmvIBrYJ,conf/sigmod/LuoEHN02,a scalable hash ripple join algorithm g luo nan nan,a scalable hash ripple join algorithm g luo c ellmann p haas j naughton sigmod conference 2002,1,1
1779,1974,0.8082315921783447,NMgExE-JRD0J,conf/sigmod/HacigumusILM02,executing sql over encrypted data in the databaseserviceprovider model h hacgumus b iyer c li s mehrotra proc of acm sigmod 20020,executing sql over encrypted data in the databaseserviceprovider model h hacigms b iyer c li s mehrotra sigmod conference 2002,1,1
1780,1975,0.407989501953125,zMRWZaFMRhQJ,conf/sigmod/HacigumusILM02,13 lyer c li and s mehrotra executing sql over encrypted data in the databaseserviceprovider  h hacigumus proc the acm sigmod intl con on management of nan,executing sql over encrypted data in the databaseserviceprovider model h hacigms b iyer c li s mehrotra sigmod conference 2002,1,0
1781,1976,0.25359031558036804,JXiJ0MIQSf0J,journals/sigmod/ChristoffelPSL98,electronic market the roadmap for university libraries and members to survive in the information   acms anthology sigmod record 19980,electronic market the roadmap for university libraries and members to survive in the information jungle m christoffel s pulkowski b schmitt p lockemann sigmod record 1998,1,0
1782,1977,0.5126330256462097,MNvk8SChYf0J,journals/sigmod/ChristoffelPSL98,electronic markets the roadmap for university libraries and their members to survive in the   m christoffel s pulkowski b schmitt p lockemann sigmod record special nan,electronic market the roadmap for university libraries and members to survive in the information jungle m christoffel s pulkowski b schmitt p lockemann sigmod record 1998,1,1
1783,1978,0.6292730569839478,F7QAoJ5PGekJ,journals/sigmod/ChristoffelPSL98,electronic market the roadmap for university libraries and members to survive in the information   m christoffel s pulkowski b schmitt pc   acm sigmod record 19980,electronic market the roadmap for university libraries and members to survive in the information jungle m christoffel s pulkowski b schmitt p lockemann sigmod record 1998,1,1
1784,1979,0.4459106922149658,yC3NWP247K8J,journals/sigmod/ChristoffelPSL98,electronic market the roadmap for university libraries and members to survive in the information   m christoel s pulkowski b schmitt pc lockemann sigmod record acm special interest group on management of  hellip 19980,electronic market the roadmap for university libraries and members to survive in the information jungle m christoffel s pulkowski b schmitt p lockemann sigmod record 1998,1,0
1785,1980,0.31078600883483887,dL5oJVHK10kJ,conf/sigmod/KaushikBNK02,updates for structure indexes r kaushik p bohannon jf naughton p shenoy vldb 20020,covering indexes for branching path queries r kaushik p bohannon j naughton h korth sigmod conference 2002,0,0
1786,1982,0.7516188621520996,8M2rLLD3DlQJ,conf/sigmod/KaushikBNK02,covering indexes for branching path queries r kaushik nan nan,covering indexes for branching path queries r kaushik p bohannon j naughton h korth sigmod conference 2002,1,1
1787,1983,0.7135781049728394,77mq-gn4LiAJ,journals/sigmod/MeltzerC98,xml and electronic commerce enabling the network economy b meltzer r glushko sigmod record 19980,xml and electronic commerce enabling the network economy b meltzer r glushko sigmod record 1998,1,1
1788,1984,0.14952534437179565,-wQ-mpGIWdMJ,journals/sigmod/MeltzerC98,xml and electronic commerce b meltzer r glushko acm sigmod nan,xml and electronic commerce enabling the network economy b meltzer r glushko sigmod record 1998,1,0
1789,1985,0.2184777855873108,n8tscFMeBtwJ,conf/sigmod/ChungMS02,apex an adaptative path index for xml data c chun j min k shim proceedings of acm conference on management of data sigmod nan,apex an adaptive path index for xml data c chung j min k shim sigmod conference 2002,1,0
1790,1986,0.8887892961502075,UmPir9n5JloJ,conf/sigmod/ChungMS02,apex an adaptive path index for xml data cw chung jk min k shim nan nan,apex an adaptive path index for xml data c chung j min k shim sigmod conference 2002,1,1
1791,1987,0.8859185576438904,mEfTTKdu6soJ,conf/sigmod/ChungMS02,apex an adaptive path index for xml data j min c chung k shim proceedings of sigmod nan,apex an adaptive path index for xml data c chung j min k shim sigmod conference 2002,1,1
1792,1988,0.8590000867843628,vA_YTBbNegEJ,conf/sigmod/ChungMS02,apex an adaptive path index for xml data cwcj km k shim acm sigmod nan,apex an adaptive path index for xml data c chung j min k shim sigmod conference 2002,1,1
1793,1989,0.8846899271011353,2y_G8dmz1QkJ,conf/sigmod/ChungMS02,apex an adaptive path index for xml data k shim c chung j min proc of acm sigmod nan,apex an adaptive path index for xml data c chung j min k shim sigmod conference 2002,1,1
1794,1992,0.8879477381706238,-3LAxRNpDJIJ,conf/sigmod/Grust02,accelerating xpath location steps t grust nan nan,accelerating xpath location steps t grust sigmod conference 2002,1,1
1795,1993,0.673172652721405,F3sNx_8p3McJ,conf/sigmod/Grust02,accelerating xpath location steps in any rdbms t grust m van keulen j teubner acm tods nan,accelerating xpath location steps t grust sigmod conference 2002,1,1
1796,1994,0.7635462880134583,FYfyf-SjQNIJ,conf/sigmod/Grust02,accelerated xpath location steps t grust acm sigmod nan,accelerating xpath location steps t grust sigmod conference 2002,1,1
1797,1995,0.17751939594745636,url:http://portal.acm.org/citation.cfm%3Fid%3D362084%26dl%3DGUIDE%26dl%3DACM%26type%3Dissue%26idx%3DJ689%26part%3Dperiodical%26WantType%3Dperiodical%26title%3DACM%2520SIGMOD%2520Record%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Franklin98a,source acm sigmod record archive m franklin acm sigmod record 19970,editors notes m franklin sigmod record 1998,0,0
1798,1996,0.19781920313835144,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D1058154%26type%3Dpdf,journals/sigmod/Franklin98a,candidates for the upcoming acm sigmod elections m franklin sigmod record 20050,editors notes m franklin sigmod record 1998,0,0
1799,1997,0.8615863919258118,xmE1380_4E4J,conf/sigmod/ZadorozhnyRVUB02,efficient evaluation of queries in a mediator for websources v zadorozhny l raschid me vidal sigmod conference 20020,efficient evaluation of queries in a mediator for websources v zadorozhny l raschid m vidal t urhan l bright sigmod conference 2002,1,1
