,_id,match_score,ltable_id,rtable_id,ltable_title,ltable_authors,ltable_venue,ltable_year,rtable_title,rtable_authors,rtable_venue,rtable_year,label,match_prediction
590,919,0.044266365468502045,jBHz84qW1VgJ,journals/sigmod/FengJH01,towards interoperability in digital libraries,A Paepcke S Cousins H GarciaMolina,,,towards knowledgebased digital libraries,L Feng M Jeusfeld J Hoppenbrouwers,SIGMOD Record,2001,0,0
591,920,0.9453518390655518,GzK2N5eQ0pQJ,conf/vldb/BohannonLRSSS97,logical and physical versioning in main memory databases,R Rastogi S Seshadri P Bohannon DW Leinbaugh A ,Proceedings of the 23rd International Conference on Very  hellip,19970.0,logical and physical versioning in main memory databases,R Rastogi S Seshadri P Bohannon D Leinbaugh A Silberschatz S Sudarshan,VLDB,1997,1,1
592,921,0.9510770440101624,qNLsbj_Fu5EJ,conf/vldb/HanF95,discovery of multiplelevel association rules from large databases,J Han Y Fu,,19950.0,discovery of multiplelevel association rules from large databases,J Han Y Fu,VLDB,1995,1,1
593,923,0.9615392684936523,WZDgK2THjbQJ,conf/sigmod/AltinelABFSZ99,dbis toolkit adaptable middleware for large scale data delivery demo description,M Altinel D Aksoy T Baby M Franklin W Shapiro ,Proceedings of the ACM SIGMOD Intl Conference on Management hellip,,dbistoolkit adaptable middleware for large scale data delivery,M Altinel D Aksoy T Baby M Franklin W Shapiro S Zdonik,SIGMOD Conference,1999,1,1
594,924,0.965463399887085,Gq2yqOZGhBgJ,conf/vldb/PottingerB03,merging models based on given correspondences u of washington,RA Pottinger PA Bernstein,Technical Report UWCSE030203,,merging models based on given correspondences,R Pottinger P Bernstein,VLDB,2003,1,1
595,925,0.049721669405698776,tklOo3CHSwoJ,journals/sigmod/Bernstein98,tutorial on objectoriented databases,MS Jackson,Information and Software Technology,19910.0,repositories and object oriented databases,P Bernstein,SIGMOD Record,1998,0,0
596,926,0.04569419473409653,TUOBVMb4PBsJ,journals/sigmod/Franklin98b,editors notes,DW Leslie,New Directions for Higher Education,,editors notes,M Franklin,SIGMOD Record,1998,0,0
597,928,0.03768223896622658,ntqMqfgRXM4J,journals/sigmod/Franklin97,editors notes,R Goldstein,The American Statistician,19960.0,editors notes,,,1997,0,0
598,929,0.07041534036397934,gKmW8q5OfUcJ,conf/vldb/ChaudhuriS01,storing and querying xml data using denormalized relational databases,A Balmin Y Papakonstantinou,The VLDB Journal The International Journal on Very Large  hellip,20050.0,storage and retrieval of xml data using relational databases,,,2001,0,0
599,930,0.9485906958580017,T5ZdpquqfJ0J,conf/sigmod/BenediktCFFR03,capturing both types and constraints in data integration,M Benedikt CY Chan W Fan J Freire R Rastogi,SIGMOD Conference,20030.0,capturing both types and constraints in data integration,M Benedikt C Chan W Fan J Freire R Rastogi,SIGMOD Conference,2003,1,1
600,931,0.045166753232479095,zc1TRuoDDwgJ,journals/sigmod/Franklin99b,editors notes,C Knapper S Piccinin,New Directions for Teaching and Learning,,editors notes,M Franklin,SIGMOD Record,1999,0,0
601,932,0.04336407035589218,xgdBJbatYcIJ,journals/sigmod/Widom96,editors notes,WMK Trochim,New Directions for Program Evaluation,,editors notes,J Widom,SIGMOD Record,1996,0,0
602,933,0.5424842238426208,v95ORsHb51kJ,journals/vldb/IoannidisNSS97,global query optimization,TK Sellis,Proceedings of the 1986 ACM SIGMOD international conference  hellip,19860.0,parametric query optimization,Y Ioannidis R Ng K Shim T Sellis,VLDB J,1997,0,1
603,935,0.040529295802116394,ybOBcBXRBqUJ,conf/vldb/HasanM95,open issues in parallel query optimization,D Florescu W Hasan P Valdurize,ACM SIGMOD Record,,coloring away communication in parallel query optimization,W Hasan R Motwani,VLDB,1995,0,0
604,936,0.0521489754319191,RYKW_UmJ0EwJ,conf/vldb/SchmidtWKCMB02,xmach1 a multiuser benchmark for xml data management,E Rahm T Bhme,,,xmark a benchmark for xml data management,A Schmidt F Waas M Kersten M Carey I Manolescu R Busse,VLDB,2002,0,0
605,937,0.9214615821838379,yMjJam38N8sJ,conf/vldb/Schek00,panel future directions of database researchthe vldb broadening strategy part 1,HJ Schek,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,20000.0,panel future directions of database research  the vldb broadening strategy part 1,H Schek,VLDB,2000,1,1
606,938,0.9464983940124512,63zkhN6n19sJ,conf/vldb/KamelF94,andc faloutsos  1994  hilbert rtree an improvedrtree using fractals,I Kamel,Proc 20th Int Conf on Very Large Data,,hilbert rtree an improved rtree using fractals,I Kamel C Faloutsos,VLDB,1994,1,1
607,941,0.044348035007715225,url:http://doi.wiley.com/10.1002/ev.1658,journals/sigmod/Franklin98,editors notes,L Sechrest,New Directions for Program Evaluation,19930.0,editors notes,M Franklin,SIGMOD Record,1998,0,0
608,942,0.04387423023581505,yNSC6-93CosJ,journals/sigmod/Ozsu02b,fact division chairs message,AK Gupta D Mahr,,,chairs message,,,2002,0,0
609,943,0.9516171216964722,6csUZFROjIEJ,conf/sigmod/DraperHW01,the nimble integration system,D Draper AY Halevy DS Weld,Proc of SIGMOD,,the nimble integration engine,D Draper A Halevy D Weld,SIGMOD Conference,2001,1,1
610,944,0.5529194474220276,Ag5ikOm9dB0J,conf/vldb/Garcia-MolinaLY98,expiring data from the warehouse,W Labio H GarciaMolina,,,expiring data in a warehouse,H GarciaMolina W Labio J Yang,VLDB,1998,1,1
611,946,0.04015786573290825,u74T2yBR5_4J,conf/vldb/OrensteinK95,translating objectoriented database transactions into relational transactions,J Fong,Information amp Software Technology,20020.0,accessing a relational database through an objectoriented database interface,J Orenstein D Kamber,VLDB,1995,0,0
612,947,0.04951567202806473,SR_yVgZnYpMJ,conf/sigmod/BabyCY01,storing semistructured data with stored,A Deuntsch M Fernandez D Suciu,Proceedings of ACM,,vqbd exploring semistructured data,S Chawathe T Baby J Yeo,SIGMOD Conference,2001,0,0
613,948,0.9536067843437195,OuVZjeR64pMJ,conf/vldb/KiesslingK02,preference sql  design implementation experiences,W Kiessling G Koestler,VLDB,20020.0,preference sql  design implementation experiences,W Kieling G Kstler,VLDB,2002,1,1
614,949,0.9603434801101685,_pYZZxn2SjYJ,conf/vldb/ChengGKLLQS99,implementation of two semantic query optimization techniques in db2 universal database atkinson  ,Q Cheng J Gryz F Koo TYC Leung L Liu X Qian  ,International Conference on Very Large Data Bases VLDB99,,implementation of two semantic query optimization techniques in db2 universal database,Q Cheng J Gryz F Koo T Leung L Liu X Qian K Schiefer,VLDB,1999,1,1
615,951,0.9570256471633911,inPPL3lI3CcJ,conf/vldb/TheodoratosS97,tdata warehouse configuration,DS Theodoratos,Proc 23 rdVLDB Conference Greece,,data warehouse configuration,D Theodoratos T Sellis,VLDB,1997,1,1
616,952,0.04131172224879265,LxniIL-QAhgJ,journals/sigmod/Mendelzon00,directors message,OFE ANNOUNCEMENTS WEBB LEARNING F COMMONS,,,information directors message,,,2000,0,0
617,953,0.9355937838554382,VT_vPPmEIEIJ,conf/vldb/SahuguetA99,  a sahuguet fabien azavant building lightweight wrappers for legacy web datasources using w4f,A Sahuguet,Ecole Nationale Suprieure des Tlcommunications Paris,,building lightweight wrappers for legacy web datasources using w4f,A Sahuguet F Azavant,VLDB,1999,1,1
618,954,0.04673592001199722,eW3sswNykJoJ,journals/vldb/Atkinson00,editorial,CA Insko,Journal of Personality and Social Psychology,,guest editorial,,,2000,0,0
619,955,0.9494240880012512,2SYiXa0vGN4J,conf/vldb/ChangG97,effective memory use in a media server,E Chang H GarciaMolina,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19970.0,effective memory use in a media server,E Chang H GarciaMolina,VLDB,1997,1,1
620,956,0.04887496680021286,url:http://doi.wiley.com/10.1002/ace.53,journals/sigmod/Franklin98a,editors notes,L Yorks E Kasl,NEW DIRECTIONS FOR ADULT AND CONTINUING EDUCATION,20020.0,editors notes,M Franklin,SIGMOD Record,1998,0,0
621,959,0.03487257659435272,5ZEYqz95ZRAJ,conf/vldb/StohrMR00,a foundation for multidimensional databases,G Marc L Laks,,,multidimensional database allocation for parallel data warehouses,T Sthr H Mrtens E Rahm,VLDB,2000,0,0
622,960,0.9422680735588074,RmyORCW6qn8J,conf/vldb/SrinivasanDFCJYKTDB00,oracle8i indexorganized table and its application to new domains,J Srinivasan S Das C Freiwald EI Chong M  ,VLDB,20000.0,oracle8i indexorganized table and its application to new domains,J Srinivasan S Das C Freiwald E Chong M Jagannath A Yalamanchi R Krishnan A Tran S DeFazio J Banerjee,VLDB,2000,1,1
623,961,0.9568384885787964,Y21HA44xuQ4J,conf/sigmod/SismanisDRK02,dwarf shrinking the petacube,YSADN Roussopoulos Y Kotidis,,,dwarf shrinking the petacube,Y Sismanis A Deligiannakis N Roussopoulos Y Kotidis,SIGMOD Conference,2002,1,1
624,962,0.9491543173789978,VGodNh5ztPkJ,journals/vldb/KrivokapicKG99,deadlock detection in distributed databases a new algorithm and a comparative performance  ,N Krivokapc A Kemper E Gudes,The VLDB Journal,,deadlock detection in distributed database systems a new algorithm and a comparative performance analysis,N Krivokapic A Kemper E Gudes,VLDB J,1999,1,1
625,963,0.9647403955459595,ysC3V2Lu3M8J,journals/vldb/ChidlovskiiB00,semantic caching of web queries,B Chidlovskii UM Borghoff,The VLDB Journal The International Journal on Very Large  hellip,20000.0,semantic caching of web queries,B Chidlovskii U Borghoff,VLDB J,2000,1,1
626,964,0.9474871754646301,63QhLG57QssJ,conf/vldb/EicklerGK95,a performance evaluation of oid mapping techniques,A Eickler CA Gerlhof,VLDB,19950.0,a performance evaluation of oid mapping techniques,A Eickler C Gerlhof D Kossmann,VLDB,1995,1,1
627,965,0.8167519569396973,EgX8AQ2wfhAJ,journals/vldb/LinJF94,the tvtree an index structure for highdimensional data the vldb journal 3 4 517 549,KI Lin HV Jagadish C Faloutsos,,19940.0,the tvtree an index structure for highdimensional data,K Lin H Jagadish C Faloutsos,VLDB J,1994,1,1
628,967,0.9503989219665527,url:http://www.springerlink.com/index/YTPAB711B92NCE7J.pdf,journals/vldb/Han98,optimizing relational queries in connection hypergraphs nested queries views and binding  ,JL Han,The VLDB Journal The International Journal on Very Large  hellip,19980.0,optimizing relational queries in connection hypergraphs nested queries views and binding propagations,J Han,VLDB J,1998,1,1
629,968,0.954710841178894,jteJcGoGxnMJ,conf/vldb/HaasKU99,loading a cache with query results,LM Haas,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19990.0,loading a cache with query results,L Haas D Kossmann I Ursu,VLDB,1999,1,1
630,969,0.04519326239824295,TriLgFt_ETgJ,journals/vldb/Atkinson00,guest editors note,R Alt HD Zimmermann,Electronic Markets,,guest editorial,,,2000,0,0
631,970,0.9506233930587769,jKxELUmoSkEJ,journals/sigmod/PitouraAPSV03,dbglobe a serviceoriented p2p system for global computing,S Abiteboul D Pfoser E Pitoura G Samaras M  ,ACM SIGMOD Record,,dbglobe a serviceoriented p2p system for global computing,E Pitoura S Abiteboul D Pfoser G Samaras M Vazirgiannis,SIGMOD Record,2003,1,1
632,971,0.4981669783592224,qWGJZFXi414J,journals/vldb/SaltenisJ02,rtree based indexing of nowrelative bitemporal data,RBCSJ SimonasSaltenis G Slivinskas,,,indexing of nowrelative spatiobitemporal data,S Saltenis C Jensen,VLDB J,2002,0,0
633,972,0.9436487555503845,OV6n7LhOe_cJ,conf/sigmod/RoySSB00,efficient and extensible algorithms for multi query optimization,D Quass A Gupta I Mumick J Widom,ACM SIGMOD May,,efficient and extensible algorithms for multi query optimization,P Roy S Seshadri S Sudarshan S Bhobe,SIGMOD Conference,2000,1,1
634,973,0.04555243253707886,NXG4jlWkLGUJ,journals/vldb/AtluriJY03,editorial,D Hopwood ME Boon,The Histochemical Journal,19880.0,guest editorial,,,2003,0,0
635,974,0.04375075176358223,b2CpxrjOMvEJ,journals/sigmod/KuokFW98,mining fuzzy similar association rules from quantitative data,SL Wang CY Kuo TP Hong,,,mining fuzzy association rules in databases,C Kuok A Fu M Wong,SIGMOD Record,1998,0,0
636,975,0.05863405391573906,aMk4gXnb8E4J,conf/sigmod/MoleskyR95,efficient locking for shared memory database systems,LD Molesky K Ramamritham,,19940.0,recovery protocols for shared memory database systems,L Molesky K Ramamritham,SIGMOD Conference,1995,0,0
637,976,0.9516593217849731,Zp7wEnhqAykJ,conf/sigmod/PoosalaIHS96,improved histograms for selectivity estimation of range predicates in proc of acm sigmod,V Poosala YE Ioannidis PJ Haas EJ Shekita,,19960.0,improved histograms for selectivity estimation of range predicates,V Poosala Y Ioannidis P Haas E Shekita,SIGMOD Conference,1996,1,1
638,977,0.050113506615161896,url:http://doi.wiley.com/10.1002/ev.1000,journals/sigmod/Widom96a,editors notes,R Picciotto RC Rist,New Directions for Program Evaluation,19950.0,editors notes,J Widom,SIGMOD Record,1996,0,0
639,978,0.5479666590690613,R7tBLAw0O3wJ,conf/sigmod/ChristophidesCS00,j sim eon onwrappingquerylanguages andecient xml integration,V Christophides S Cluet,Proceedings of ACM SIGMOD Conf on Management of Data  hellip,,on wrapping query languages and efficient xml integration,V Christophides S Cluet J Simon,SIGMOD Conference,2000,1,1
640,979,0.039591144770383835,ThEw8obz2UsJ,conf/vldb/GarofalakisIO98,avoiding retrival contention for composite multimedia objects,S Chaudhuri S Ghandeharizadeh C Shahabi,Proceedings of the 2Ith VLDB conference Zurich Swizerland,,resource scheduling for composite multimedia objects,M Garofalakis Y Ioannidis B zden,VLDB,1998,0,0
641,980,0.04921495169401169,url:http://doi.wiley.com/10.1002/he.21,journals/sigmod/Liu02c,editors notes,GR Maughan,New Directions for Higher Education,20010.0,editors notes,L Liu,SIGMOD Record,2002,0,0
642,981,0.8851878046989441,RIDEvTXNpaAJ,conf/sigmod/BabcockBDM03,chain operator scheduling for memory minimization in stream systems,B Brian B Shivnath D Mayur M Rajeev,Proceedings International Conference on Management of Data  hellip,,chain  operator scheduling for memory minimization in data stream systems,B Babcock S Babu M Datar R Motwani,SIGMOD Conference,2003,1,1
643,982,0.03845539689064026,re9oquJKmkAJ,journals/sigmod/Aberer01,guest editors introduction heterogeneous processing,RF Freund HJ Siegel,Computer,19930.0,advanced xml data processing  guest editors introduction,K Aberer,SIGMOD Record,2001,0,0
644,984,0.037881143391132355,url:http://portal.acm.org/citation.cfm%3Fid%3D1041410.1041430,journals/sigmod/RossCGLLM01,influential papers,K Ross,ACM SIGMOD Record,20020.0,reminiscences on influential papers,,,2001,0,0
645,985,0.9069850444793701,QcUC-6OtvLMJ,conf/vldb/OlstonW00,bounded aggregation offering a precisionperformance tradeoff in replication system,C Olston J Widom,Technical report Database Group Stanford University,,offering a precisionperformance tradeoff for aggregation queries over replicated data,C Olston J Widom,VLDB,2000,1,1
646,988,0.04806280881166458,wMhXlYbxeZ8J,conf/sigmod/ProcopiucJAM02,efficient algorithm for projected clustering,ENK Ka AW Fu,,,a monte carlo algorithm for fast projective clustering,C Procopiuc M Jones P Agarwal T Murali,SIGMOD Conference,2002,0,0
647,991,0.16240331530570984,U04OC6OSBT0J,conf/sigmod/IoannidisLANT97,zoo a desktop experiment management environment, M Livny S Gupta N Ponnekanti,VLDB,19960.0,zoo a desktop emperiment management environment,Y Ioannidis M Livny A Ailamaki A Narayanan A Therber,SIGMOD Conference,1997,1,0
648,992,0.9494042992591858,c57d3rgd3IcJ,conf/sigmod/BettiniWBJ95,semantic assumptions and query evaluation in temporal databases,C Bettini XS Wang E Bertino S Jajodia,Proceedings of the 1995 ACM SIGMOD international conference  hellip,19950.0,semantic assumptions and query evaluation in temporal databases,C Bettini X Wang E Bertino S Jajodia,SIGMOD Conference,1995,1,1
649,993,0.9460793733596802,OuM0E0BhEXIJ,conf/vldb/ChaudhuriW00,rethinking database system architecture towards a selftuning riscstyle database system,S Chaudhuri G Weikum,VLDB,20000.0,rethinking database system architecture towards a selftuning riscstyle database system,S Chaudhuri G Weikum,VLDB,2000,1,1
650,994,0.9529500603675842,SFs0XOMPphIJ,journals/sigmod/HalkidiBV02,clustering validity checking methods part ii,M Halkidi Y Batistakis,SIGMOD Record,20020.0,cluster validity methods part i,M Halkidi Y Batistakis M Vazirgiannis,SIGMOD Record,2002,1,1
651,995,0.04156578704714775,Cq7dj3XmqrIJ,conf/vldb/ClaussenKMP97,algorithms and applications for universal quantification in relational databases,R Rantzau LD Shapiro B Mitschang Q Wang,,,optimizing queries with universal quantification in objectoriented and objectrelational databases,J Clauen A Kemper G Moerkotte K Peithner,VLDB,1997,0,0
652,997,0.9381719827651978,S0joKxiOuiAJ,conf/vldb/MuthOPW98,performance of the lham logstructured history data access method,P Muth EON Patrick A Pick G Weikum I Design,hellip  of the 24rd International Conference on Very Large Data ,,design implementation and performance of the lham logstructured history data access method,P Muth P ONeil A Pick G Weikum,VLDB,1998,0,1
653,998,0.05441686883568764,url:http://doi.wiley.com/10.1002/ev.1000,journals/sigmod/Liu02b,editors notes,R Picciotto RC Rist,New Directions for Program Evaluation,19950.0,editors notes,L Liu,SIGMOD Record,2002,0,0
654,999,0.0505511611700058,NHxHsUH9L5MJ,journals/sigmod/Ozsu02a,needha chairs message,M Hagler,IEEE EdSocASEE EE Divquot Newsletterquot Spring,,chairs message,,,2002,0,0
655,1000,0.04692918807268143,url:http://www.springerlink.com/index/J805K662617N0160.pdf,journals/tods/Snodgrass01a,editorial,G Cosier P Hughes,BT Technology Journal,20010.0,editorial,,,2001,0,0
656,1001,0.9617372155189514,SYVDufoTe_IJ,journals/sigmod/Snodgrass94,overview of the special section on temporal database infrastructure,RT Snodgrass,SIGMOD Record,19940.0,overview of the special section on temporal database infrastructure,R Snodgrass,SIGMOD Record,1994,1,1
657,1006,0.9348026514053345,QWfa2xEybLcJ,journals/sigmod/SpynsMJ02,data modelling versus ontology engineering acm sigmod studer r vr benjamins et al1998quot  ,P Spyns R Meersman,Data and Knowledge Engineering,,data modelling versus ontology engineering,P Spyns R Meersman M Jarrar,SIGMOD Record,2002,1,1
658,1007,0.0419946014881134,Gw13PXoFi7UJ,conf/sigmod/Team95,oms rapid prototyping system for the development of objectoriented database application systems,M Norrie A Wurgler,,,objectoriented rapid application development in a pc database environment,F Team,SIGMOD Conference,1995,0,0
659,1009,0.0481276772916317,lH_n19yVmWgJ,conf/sigmod/MumickP94,implementation of the coral deductive database system,R Ramakrishnan D Srivastava S Sudarshan P  ,Proceedings of ACM SIGMOD International Conference on  hellip,19930.0,implementation of magicsets in a relational database system,I Mumick H Pirahesh,SIGMOD Conference,1994,0,0
660,1010,0.04411392658948898,url:http://www.roc.noaa.gov/news/vol1is4.pdf,journals/sigmod/Franklin00b,editors notes,NL Smith,New Directions for Program Evaluation,19810.0,editors notes,M Franklin,SIGMOD Record,2000,0,0
661,1011,0.023982856422662735,GB5izTBcddAJ,journals/vldb/DerrMP94,an implementation overview of the aditi deductive database system,K Ramamohanarao,LECTURE NOTES IN COMPUTER SCIENCE,19930.0,the gluenail deductive database system design implementation and evaluation,M Derr S Morishita G Phipps,VLDB J,1994,0,0
662,1014,0.9661940932273865,V6CmNS2__nUJ,journals/sigmod/BunemanRU97,mediator languagesa proposal for a standard report of an i 3pob working group held at the  ,P Buneman L Raschid J Ullman,ACM SIGMOD Record,19970.0,mediator languages  a proposal for a standard,P Buneman L Raschid J Ullman,SIGMOD Record,1997,1,1
663,1015,0.9454967975616455,nF5iGEtihWYJ,conf/sigmod/SagonasSW94,xsb as an efficient deductive database engine 1993,K Sagonas T Swift DS Warren,,,xsb as an efficient deductive database engine,K Sagonas T Swift D Warren,SIGMOD Conference,1994,1,1
664,1016,0.9495366811752319,NQAssNK12xUJ,conf/sigmod/NgLHP98,exploratory mining and pruning optimizations of constrained associations rules,TN Raymond LVS Lakshmanan J Han A Pang,Proceedings of the ACM SIGMOD International Conference on ,,exploratory mining and pruning optimizations of constrained association rules,R Ng L Lakshmanan J Han A Pang,SIGMOD Conference,1998,1,1
665,1017,0.9514995813369751,fREDZIbZVdEJ,journals/tods/DiaoAFZF03,path sharing and predicate evaluation for highperformance xml filtering,Y Diao M Altinel MJ Franklin H Zhang P Fischer,ACM Transactions on Database Systems,20030.0,path sharing and predicate evaluation for highperformance xml filtering,Y Diao M Altinel M Franklin H Zhang P Fischer,ACM Trans Database Syst,2003,1,1
666,1018,0.030322005972266197,QmkA__M9kqcJ,journals/sigmod/Ulusoy95,schema evolution in database systems an annotated bibliography,JF Roddick,ACM SIGMOD Record,19920.0,an annotated bibliography on realtime database systems, Ulusoy,SIGMOD Record,1995,0,0
667,1019,0.03993102163076401,ffBO2hlgqXQJ,journals/vldb/C94b,foreword,F Yates,,,title foreword,,,1994,0,0
668,1020,0.043132420629262924,xgdBJbatYcIJ,journals/sigmod/Widom95,editors notes,WMK Trochim,New Directions for Program Evaluation,,editors notes,J Widom,SIGMOD Record,1995,0,0
669,1024,0.04167253524065018,GyhnzPMUQKAJ,journals/sigmod/Dogac98,guest editorial introduction,LD Dierking LMW Martin,Science Education,,guest editors introduction,,,1998,0,0
670,1028,0.041097547858953476,url:http://www.springerlink.com/index/L4H4H12200406465.pdf,journals/vldb/Atkinson00,editorial,P Smyth,BT Technology Journal,20030.0,guest editorial,,,2000,0,0
671,1029,0.3333081305027008,XE1zjDexb64J,conf/sigmod/DogacHKOONDMAKE96,metu interoperable database system,CE Koksal S Mancuhan,Demo Description In Proc of ACM,,metu interoperable database system,A Dogac U Halici E Kilic G zhan F Ozcan S Nural C Dengi S Mancuhan I Arpinar P Koksal C Evrendilek,SIGMOD Conference,1996,1,0
672,1030,0.03920714929699898,kUA9e6YP8igJ,journals/sigmod/Hanna95,response to a close look at the ifo data model,S Abiteboul R Hull,ACM SIGMOD Record,19950.0,a close look at the ifo data model,M Hanna,SIGMOD Record,1995,0,0
673,1033,0.0420072004199028,dMGxu3C4o2UJ,conf/sigmod/FukudaMMT96a,mining optimized association rules for numeric attributes,J Han Y Fu,VLDB Proceedings,,sonar system for optimized numeric associationrules,T Fukuda Y Morimoto S Morishita T Tokuyama,SIGMOD Conference,1996,0,0
674,1034,0.06684071570634842,K5qKNDdp-a8J,journals/sigmod/Nascimento03,peertopeer harnessing the power of disruptive technologies chapter gnutella,A Oram,,20010.0,peertopeer harnessing the power of disruptive technologies,M Nascimento,SIGMOD Record,2003,0,0
675,1036,0.9516741037368774,ggV87TiwH04J,conf/vldb/SeshadriLR97,the case for enhanced abstract data types praveen seshadri,P Sesshadri M Livny R Ramakrishnan,,,the case for enhanced abstract data types,P Seshadri M Livny R Ramakrishnan,VLDB,1997,1,1
676,1037,0.043032437562942505,LjOxBCAYSp8J,conf/vldb/CareyHMW96,an integrated browsing and querying system for odmgcompliant object databases,SW Chang HJ Kim K Seoul,,,pesto  an integrated querybrowser for object databases,M Carey L Haas V Maganty J Williams,VLDB,1996,0,0
677,1038,0.9747949242591858,_vOvQUzSV-gJ,journals/sigmod/Suciu01,on database theory and xml,D Suciu,SIGMOD Record,20010.0,on database theory and xml,D Suciu,SIGMOD Record,2001,1,1
678,1039,0.9548670053482056,ltxTkDtIbnAJ,conf/vldb/NathDKGKS03,irisnet an architecture for internetscale sensing services demo and abstract in,S Nath A Deshpande Y Ke PB Gibbons B Karp S  ,Proceedings of Very Large Databases VLDB,,irisnet an architecture for internetscale sensing services,S Nath A Deshpande Y Ke P Gibbons B Karp S Seshan,VLDB,2003,1,1
679,1040,0.9581573605537415,2Z_X3zsf4CoJ,conf/vldb/AgrawalS94,fast algorithms for mining association rules in large databases bocca jb jarke m zaniolo c  ,R Agrawal R Srikant,hellip Conference on Very Large Data Bases VLDB94 Santiago de,,fast algorithms for mining association rules in large databases,R Agrawal R Srikant,VLDB,1994,1,1
680,1042,0.9377351403236389,GBVvAWWCTcgJ,conf/vldb/GinisHKMT97,data manager for evolvable realtime command and control systems,E Hughes R Ginis B Thuraisingham P Krupp J  ,PROCEEDINGS OF THE INTERNATIONAL CONFERENCE ON VERY LARGE  hellip,19970.0,data manager for evolvable realtime command and control systems,E Hughes R Ginis B Thuraisingham P Krupp J Maurer,VLDB,1997,1,1
681,1043,0.14719372987747192,evYlYFg5r9UJ,conf/sigmod/ClossmanSHKPB98,sqlj java and relational databases,G Clossman,,19980.0,java and relational databases sqlj tutorial,,,1998,1,0
682,1044,0.027969546616077423,fMGdd71mNnAJ,conf/sigmod/GuptaHR97,achieving robustness in distributed database systems,DL Eager KC Sevcik,ACM Transactions on Database Systems,19830.0,revisiting commit processing in distributed database systems,R Gupta J Haritsa K Ramamritham,SIGMOD Conference,1997,0,0
683,1045,0.04526360332965851,r-BkIPtpff4J,conf/vldb/MorimotoFMTY98,an efficient algorithm for mining association rules in large databases,ASEOS Navathe,,,algorithms for mining association rules for binary segmentations of huge categorical databases,Y Morimoto T Fukuda H Matsuzawa T Tokuyama K Yoda,VLDB,1998,0,0
684,1046,0.03728042542934418,NRLEnDsPlOkJ,conf/sigmod/SistlaW95,integrating triggers and declarative constraints in sql database systems,R Cochrane H Pirahesh NM Mattos,VLDB,19960.0,temporal conditions and integrity constraints in active database systems,A Sistla O Wolfson,SIGMOD Conference,1995,0,0
685,1048,0.03828795254230499,EID4UO0Kv04J,journals/sigmod/Fong97,extraction of objectoriented structures from existing relational databases,S Ramanathan J Hodges,SIGMOD Record,19970.0,converting relational to objectoriented databases,J Fong,SIGMOD Record,1997,0,0
686,1049,0.9603549838066101,J9MeFW0vDJAJ,journals/vldb/AilamakiDH02,data page layouts for relational databases on deep memory hierarchies,A Ailamaki DJ DeWitt MD Hill,The VLDB Journal The International Journal on Very Large  hellip,20020.0,data page layouts for relational databases on deep memory hierarchies,A Ailamaki D DeWitt M Hill,VLDB J,2002,1,1
687,1052,0.9644286036491394,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D245906%26type%3Dpdf%26dl%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Sidell96,the mariposa distributed database management system,J Sidell,SIGMOD Record,19960.0,the mariposa distributed database management system,J Sidell,SIGMOD Record,1996,1,1
688,1054,0.9526875615119934,74D4YiDcxfcJ,journals/vldb/FerrariAABC02,an authorization system for digital libraries,E Ferrari NR Adam V Atluri E Bertino U  ,The VLDB Journal The International Journal on Very Large  hellip,20020.0,an authorization system for digital libraries,E Ferrari N Adam V Atluri E Bertino U Capuozzo,VLDB J,2002,1,1
689,1055,0.03576190397143364,url:http://portal.acm.org/ft_gateway.cfm%3Fid%3D141827%26type%3Dpdf%26coll%3DGUIDE%26dl%3DACM%26CFID%3D11111111%26CFTOKEN%3D2222222,journals/sigmod/Chen94,database research at citri,R SacksDavis K Ramamohanarao,SIGMOD RECORD,19920.0,database research at nthu and itri,A Chen,SIGMOD Record,1994,0,0
690,1056,0.04115074872970581,D1sTvLkF_iQJ,conf/sigmod/Moore95,the postgres storage system,M Stonebraker,Proc 1987 VLDB Conference Brighton England Sept,,the lotus notes storage system,K Moore,SIGMOD Conference,1995,0,0
691,1057,0.044495705515146255,xPOAkPa6hIoJ,conf/vldb/HristidisGP03,dbxplorer a system for keywordbased search over relational databases,S Agrawal S Chaudhuri G Das,,,efficient irstyle keyword search over relational databases,V Hristidis L Gravano Y Papakonstantinou,VLDB,2003,0,0
692,1061,0.03801443800330162,xuUqMVbDs1IJ,journals/sigmod/BonnetBDL03,energyefficient data collection for bluetoothbased sensor networks,H Mathias D Jan T Dirk,IEEE Instrumentation and Measurement Technology Conference  hellip,,bluetoothbased sensor networks,P Bonnet A Beaufour M Dydensborg M Leopold,SIGMOD Record,2003,0,0
693,1062,0.9547932147979736,XrybyHOI16kJ,conf/sigmod/DeutschFS99,storing semistructured data with stored,DM Fernandez D Suciu,hellip  Pennslyvania Proceedings of the ACM SIGMOD Conference,,storing semistructured data with stored,A Deutsch M Fernandez D Suciu,SIGMOD Conference,1999,1,1
